scenario,num_graphs,frac_changed,replicate,comparison,method,spearman_with_degree,frac_p_below_0.05_unchanged,num_false_q_0.1,seconds,elbow,auroc,precision_at_k,power_q_0.1,fdp_q_0.1
switch,4,0.05,8,,time UASE,,,,0.4451019339999789,2.0,,,,
switch,4,0.05,8,,time OMNI,,,,2.9261817570000517,2.0,,,,
switch,4,0.05,8,,time ASE+Procrustes,,,,0.40355611700005056,,,,,
switch,4,0.05,9,1.0,DeDi,0.20338206856670807,,,,,0.43569473684210525,0.0,,
switch,4,0.05,9,1.0,UASE Borda (default),-0.003220814780649338,,,,,0.8161578947368421,0.3,,
switch,4,0.05,9,1.0,UASE elbow,-0.04233051994600326,,,,,0.7418421052631579,0.44,,
switch,4,0.05,9,1.0,UASE degree-adjusted z,-0.028185828172569136,0.008421052631578947,0.0,,,0.8212,0.3,0.0,0.0
switch,4,0.05,9,1.0,OMNI Borda (default),-0.09606282387610295,,,,,0.835557894736842,0.3,,
switch,4,0.05,9,1.0,OMNI elbow,-0.028520178455519136,,,,,0.7249368421052632,0.42,,
switch,4,0.05,9,1.0,OMNI degree-adjusted z,-0.02650949023877526,0.017894736842105262,0.0,,,0.8425473684210526,0.4,0.0,0.0
switch,4,0.05,9,1.0,ASE+Procrustes Borda,0.19629054763643033,,,,,0.8080842105263157,0.4,,
switch,4,0.05,9,1.0,raw rows Borda,0.35811983263809455,,,,,0.582557894736842,0.1,,
switch,4,0.05,9,1.0,raw rows degree-adjusted z,-0.00758483605282073,0.023157894736842106,0.0,,,0.5927473684210526,0.08,0.0,0.0
switch,4,0.05,9,2.0,DeDi,0.19910651262837184,,,,,0.421,0.06,,
switch,4,0.05,9,2.0,UASE Borda (default),-0.006402011914117377,,,,,0.7440105263157895,0.36,,
switch,4,0.05,9,2.0,UASE elbow,0.005531502213557031,,,,,0.7496736842105263,0.34,,
switch,4,0.05,9,2.0,UASE degree-adjusted z,-0.03258476308957836,0.008421052631578947,0.0,,,0.7560631578947369,0.4,0.0,0.0
switch,4,0.05,9,2.0,OMNI Borda (default),-0.10347125972822523,,,,,0.7888,0.34,,
switch,4,0.05,9,2.0,OMNI elbow,0.04050693693051854,,,,,0.7342631578947368,0.42,,
switch,4,0.05,9,2.0,OMNI degree-adjusted z,-0.03566449688076365,0.011578947368421053,0.0,,,0.7969263157894737,0.38,0.0,0.0
switch,4,0.05,9,2.0,ASE+Procrustes Borda,0.1936763408025476,,,,,0.8056631578947369,0.4,,
switch,4,0.05,9,2.0,raw rows Borda,0.33967444197236013,,,,,0.5043894736842105,0.14,,
switch,4,0.05,9,2.0,raw rows degree-adjusted z,-0.00762202709651323,0.02631578947368421,0.0,,,0.5282210526315789,0.04,0.0,0.0
switch,4,0.05,9,3.0,DeDi,0.18983484513772508,,,,,0.5273789473684211,0.06,,
switch,4,0.05,9,3.0,UASE Borda (default),0.036389036082130566,,,,,0.837378947368421,0.44,,
switch,4,0.05,9,3.0,UASE elbow,0.023590660298036872,,,,,0.6804105263157895,0.3,,
switch,4,0.05,9,3.0,UASE degree-adjusted z,-0.023935440696191013,0.004210526315789474,0.0,,,0.8450947368421052,0.42,0.0,0.0
switch,4,0.05,9,3.0,OMNI Borda (default),-0.06583657500154484,,,,,0.8647157894736842,0.38,,
switch,4,0.05,9,3.0,OMNI elbow,0.0395775733002261,,,,,0.7261473684210527,0.34,,
switch,4,0.05,9,3.0,OMNI degree-adjusted z,-0.03005249592668736,0.015789473684210527,0.0,,,0.8769473684210526,0.48,0.0,0.0
switch,4,0.05,9,3.0,ASE+Procrustes Borda,0.2128169350216167,,,,,0.8934315789473685,0.42,,
switch,4,0.05,9,3.0,raw rows Borda,0.37767397686054127,,,,,0.6211157894736842,0.14,,
switch,4,0.05,9,3.0,raw rows degree-adjusted z,0.0018075371869434925,0.049473684210526316,0.0,,,0.6178736842105264,0.1,0.0,0.0
switch,4,0.05,9,,time UASE,,,,0.6423163780000323,2.0,,,,
switch,4,0.05,9,,time OMNI,,,,2.876973440000029,2.0,,,,
switch,4,0.05,9,,time ASE+Procrustes,,,,0.38076471300001913,,,,,
switch,8,0.0,0,1.0,DeDi,0.16473815525839178,,,,,,,,
switch,8,0.0,0,1.0,UASE Borda (default),-0.1164591904986449,,,,,,,,
switch,8,0.0,0,1.0,UASE elbow,-0.06939834493071373,,,,,,,,
switch,8,0.0,0,1.0,UASE degree-adjusted z,-0.009772567551613631,0.007,0.0,,,,,,
switch,8,0.0,0,1.0,OMNI Borda (default),-0.19392983358242694,,,,,,,,
switch,8,0.0,0,1.0,OMNI elbow,-0.030706805856135697,,,,,,,,
switch,8,0.0,0,1.0,OMNI degree-adjusted z,-0.022705073899057265,0.025,0.0,,,,,,
switch,8,0.0,0,1.0,ASE+Procrustes Borda,0.1775695480684989,,,,,,,,
switch,8,0.0,0,1.0,raw rows Borda,0.3830242083393155,,,,,,,,
switch,8,0.0,0,1.0,raw rows degree-adjusted z,0.04742076773659719,0.034,0.0,,,,,,
switch,8,0.0,0,2.0,DeDi,0.2052401470833907,,,,,,,,
switch,8,0.0,0,2.0,UASE Borda (default),-0.05634457286004643,,,,,,,,
switch,8,0.0,0,2.0,UASE elbow,-0.03675304213337223,,,,,,,,
switch,8,0.0,0,2.0,UASE degree-adjusted z,-0.0016233119255274159,0.008,0.0,,,,,,
switch,8,0.0,0,2.0,OMNI Borda (default),-0.14647131740734565,,,,,,,,
switch,8,0.0,0,2.0,OMNI elbow,0.014403171995757694,,,,,,,,
switch,8,0.0,0,2.0,OMNI degree-adjusted z,-0.006074290362544972,0.017,0.0,,,,,,
switch,8,0.0,0,2.0,ASE+Procrustes Borda,0.22081544262215327,,,,,,,,
switch,8,0.0,0,2.0,raw rows Borda,0.3890810915522386,,,,,,,,
switch,8,0.0,0,2.0,raw rows degree-adjusted z,0.024110455248944097,0.037,0.0,,,,,,
switch,8,0.0,0,3.0,DeDi,0.23124827079814306,,,,,,,,
switch,8,0.0,0,3.0,UASE Borda (default),-0.0812097299723339,,,,,,,,
switch,8,0.0,0,3.0,UASE elbow,-0.04106902872526925,,,,,,,,
switch,8,0.0,0,3.0,UASE degree-adjusted z,-0.006923911349557726,0.013,0.0,,,,,,
switch,8,0.0,0,3.0,OMNI Borda (default),-0.1537291605242428,,,,,,,,
switch,8,0.0,0,3.0,OMNI elbow,0.0031555422119842144,,,,,,,,
switch,8,0.0,0,3.0,OMNI degree-adjusted z,-0.01661835814177221,0.02,0.0,,,,,,
switch,8,0.0,0,3.0,ASE+Procrustes Borda,0.22780832035034793,,,,,,,,
switch,8,0.0,0,3.0,raw rows Borda,0.3718048686666483,,,,,,,,
switch,8,0.0,0,3.0,raw rows degree-adjusted z,0.04940379693215757,0.037,0.0,,,,,,
switch,8,0.0,0,4.0,DeDi,0.09991580760537155,,,,,,,,
switch,8,0.0,0,4.0,UASE Borda (default),-0.06360721687751951,,,,,,,,
switch,8,0.0,0,4.0,UASE elbow,-0.007531306456346205,,,,,,,,
switch,8,0.0,0,4.0,UASE degree-adjusted z,-0.006147565717235152,0.012,0.0,,,,,,
switch,8,0.0,0,4.0,OMNI Borda (default),-0.11060413847302167,,,,,,,,
switch,8,0.0,0,4.0,OMNI elbow,0.03604221006241545,,,,,,,,
switch,8,0.0,0,4.0,OMNI degree-adjusted z,-0.017988969427277603,0.015,0.0,,,,,,
switch,8,0.0,0,4.0,ASE+Procrustes Borda,0.22364225401428203,,,,,,,,
switch,8,0.0,0,4.0,raw rows Borda,0.3973011897825607,,,,,,,,
switch,8,0.0,0,4.0,raw rows degree-adjusted z,0.0828711747284119,0.047,0.0,,,,,,
switch,8,0.0,0,5.0,DeDi,0.1585457033926601,,,,,,,,
switch,8,0.0,0,5.0,UASE Borda (default),-0.07203715151969808,,,,,,,,
switch,8,0.0,0,5.0,UASE elbow,-0.061841830215107994,,,,,,,,
switch,8,0.0,0,5.0,UASE degree-adjusted z,-0.006721672242171833,0.012,0.0,,,,,,
switch,8,0.0,0,5.0,OMNI Borda (default),-0.13939977370631568,,,,,,,,
switch,8,0.0,0,5.0,OMNI elbow,-0.03488988171085059,,,,,,,,
switch,8,0.0,0,5.0,OMNI degree-adjusted z,-0.01654558043446084,0.013,0.0,,,,,,
switch,8,0.0,0,5.0,ASE+Procrustes Borda,0.21434943421790867,,,,,,,,
switch,8,0.0,0,5.0,raw rows Borda,0.3668397014380491,,,,,,,,
switch,8,0.0,0,5.0,raw rows degree-adjusted z,0.055740971597851054,0.032,0.0,,,,,,
switch,8,0.0,0,6.0,DeDi,0.15469336356675234,,,,,,,,
switch,8,0.0,0,6.0,UASE Borda (default),-0.0600233825011475,,,,,,,,
switch,8,0.0,0,6.0,UASE elbow,-0.04279023299894706,,,,,,,,
switch,8,0.0,0,6.0,UASE degree-adjusted z,-0.005629942241292051,0.009,0.0,,,,,,
switch,8,0.0,0,6.0,OMNI Borda (default),-0.1439188407157029,,,,,,,,
switch,8,0.0,0,6.0,OMNI elbow,-0.0046256634573397706,,,,,,,,
switch,8,0.0,0,6.0,OMNI degree-adjusted z,-0.01321881820166893,0.021,0.0,,,,,,
switch,8,0.0,0,6.0,ASE+Procrustes Borda,0.22617173278014127,,,,,,,,
switch,8,0.0,0,6.0,raw rows Borda,0.37879662756655524,,,,,,,,
switch,8,0.0,0,6.0,raw rows degree-adjusted z,0.040687168164874554,0.046,0.0,,,,,,
switch,8,0.0,0,7.0,DeDi,0.1612548785717153,,,,,,,,
switch,8,0.0,0,7.0,UASE Borda (default),-0.0737408415685138,,,,,,,,
switch,8,0.0,0,7.0,UASE elbow,-0.008515857539303257,,,,,,,,
switch,8,0.0,0,7.0,UASE degree-adjusted z,-0.0033593226139372032,0.011,0.0,,,,,,
switch,8,0.0,0,7.0,OMNI Borda (default),-0.11148435543155362,,,,,,,,
switch,8,0.0,0,7.0,OMNI elbow,0.002354614086404375,,,,,,,,
switch,8,0.0,0,7.0,OMNI degree-adjusted z,-0.009828546849099676,0.017,0.0,,,,,,
switch,8,0.0,0,7.0,ASE+Procrustes Borda,0.2590592353531214,,,,,,,,
switch,8,0.0,0,7.0,raw rows Borda,0.3749863320345973,,,,,,,,
switch,8,0.0,0,7.0,raw rows degree-adjusted z,0.050829746276955946,0.032,0.0,,,,,,
switch,8,0.0,0,,time UASE,,,,0.7897288949999961,2.0,,,,
switch,8,0.0,0,,time OMNI,,,,13.200046450999992,2.0,,,,
switch,8,0.0,0,,time ASE+Procrustes,,,,0.6815154459999917,,,,,
switch,8,0.0,3,1.0,DeDi,0.15760420338831843,,,,,,,,
switch,8,0.0,3,1.0,UASE Borda (default),-0.004015439801612118,,,,,,,,
switch,8,0.0,3,1.0,UASE elbow,-0.026608077891019592,,,,,,,,
switch,8,0.0,3,1.0,UASE degree-adjusted z,-0.0013375717411529759,0.009,0.0,,,,,,
switch,8,0.0,3,1.0,OMNI Borda (default),-0.05277624155982922,,,,,,,,
switch,8,0.0,3,1.0,OMNI elbow,0.0042351742013194155,,,,,,,,
switch,8,0.0,3,1.0,OMNI degree-adjusted z,-0.01188879450388034,0.016,0.0,,,,,,
switch,8,0.0,3,1.0,ASE+Procrustes Borda,0.31483010177994664,,,,,,,,
switch,8,0.0,3,1.0,raw rows Borda,0.40794199697643413,,,,,,,,
switch,8,0.0,3,1.0,raw rows degree-adjusted z,0.008923571702441575,0.02702702702702703,0.0,,,,,,
switch,8,0.0,3,2.0,DeDi,0.18356590409157839,,,,,,,,
switch,8,0.0,3,2.0,UASE Borda (default),0.02318577266200595,,,,,,,,
switch,8,0.0,3,2.0,UASE elbow,-0.027308536641229553,,,,,,,,
switch,8,0.0,3,2.0,UASE degree-adjusted z,-0.0008310611308627124,0.015,0.0,,,,,,
switch,8,0.0,3,2.0,OMNI Borda (default),-0.017267064809762787,,,,,,,,
switch,8,0.0,3,2.0,OMNI elbow,-0.008112103651288723,,,,,,,,
switch,8,0.0,3,2.0,OMNI degree-adjusted z,-0.009042840888481786,0.025,0.0,,,,,,
switch,8,0.0,3,2.0,ASE+Procrustes Borda,0.3292713623088237,,,,,,,,
switch,8,0.0,3,2.0,raw rows Borda,0.43603080430614083,,,,,,,,
switch,8,0.0,3,2.0,raw rows degree-adjusted z,0.038259311848719835,0.031031031031031032,0.0,,,,,,
switch,8,0.0,3,3.0,DeDi,0.21113923753303232,,,,,,,,
switch,8,0.0,3,3.0,UASE Borda (default),-0.03595676871918385,,,,,,,,
switch,8,0.0,3,3.0,UASE elbow,-0.009399471901651732,,,,,,,,
switch,8,0.0,3,3.0,UASE degree-adjusted z,-0.002631208555422913,0.01,0.0,,,,,,
switch,8,0.0,3,3.0,OMNI Borda (default),-0.09324209218640722,,,,,,,,
switch,8,0.0,3,3.0,OMNI elbow,0.018526408118119182,,,,,,,,
switch,8,0.0,3,3.0,OMNI degree-adjusted z,-0.011560793942889475,0.029,0.0,,,,,,
switch,8,0.0,3,3.0,ASE+Procrustes Borda,0.2691593855932596,,,,,,,,
switch,8,0.0,3,3.0,raw rows Borda,0.45517350795210604,,,,,,,,
switch,8,0.0,3,3.0,raw rows degree-adjusted z,0.017189687602422617,0.037037037037037035,0.0,,,,,,
switch,8,0.0,3,4.0,DeDi,0.19277893910013352,,,,,,,,
switch,8,0.0,3,4.0,UASE Borda (default),-0.058026200814991734,,,,,,,,
switch,8,0.0,3,4.0,UASE elbow,-0.03323321252525153,,,,,,,,
switch,8,0.0,3,4.0,UASE degree-adjusted z,-0.008459734176828377,0.018,0.0,,,,,,
switch,8,0.0,3,4.0,OMNI Borda (default),-0.11917206475126113,,,,,,,,
switch,8,0.0,3,4.0,OMNI elbow,-0.010279045707272203,,,,,,,,
switch,8,0.0,3,4.0,OMNI degree-adjusted z,-0.01250522568229814,0.017,0.0,,,,,,
switch,8,0.0,3,4.0,ASE+Procrustes Borda,0.2710907115674672,,,,,,,,
switch,8,0.0,3,4.0,raw rows Borda,0.4170075144165085,,,,,,,,
switch,8,0.0,3,4.0,raw rows degree-adjusted z,0.011460287882590788,0.01701701701701702,0.0,,,,,,
switch,8,0.0,3,5.0,DeDi,0.10797029583003853,,,,,,,,
switch,8,0.0,3,5.0,UASE Borda (default),-0.00458850050058795,,,,,,,,
switch,8,0.0,3,5.0,UASE elbow,-0.09659635649111166,,,,,,,,
switch,8,0.0,3,5.0,UASE degree-adjusted z,-0.00039406114982602254,0.013,0.0,,,,,,
switch,8,0.0,3,5.0,OMNI Borda (default),-0.07448019278170481,,,,,,,,
switch,8,0.0,3,5.0,OMNI elbow,-0.07789809836174566,,,,,,,,
switch,8,0.0,3,5.0,OMNI degree-adjusted z,-0.011525669058278473,0.017,0.0,,,,,,
switch,8,0.0,3,5.0,ASE+Procrustes Borda,0.27804410145680686,,,,,,,,
switch,8,0.0,3,5.0,raw rows Borda,0.40754652941067093,,,,,,,,
switch,8,0.0,3,5.0,raw rows degree-adjusted z,0.010222547301872812,0.03003003003003003,0.0,,,,,,
switch,8,0.0,3,6.0,DeDi,0.14330990557404452,,,,,,,,
switch,8,0.0,3,6.0,UASE Borda (default),-0.014697025839245498,,,,,,,,
switch,8,0.0,3,6.0,UASE elbow,-0.007220353574293725,,,,,,,,
switch,8,0.0,3,6.0,UASE degree-adjusted z,-0.007737155537278531,0.007,0.0,,,,,,
switch,8,0.0,3,6.0,OMNI Borda (default),-0.06623939130053697,,,,,,,,
switch,8,0.0,3,6.0,OMNI elbow,0.013246032916480951,,,,,,,,
switch,8,0.0,3,6.0,OMNI degree-adjusted z,-0.014625168449620942,0.02,0.0,,,,,,
switch,8,0.0,3,6.0,ASE+Procrustes Borda,0.3212058488573979,,,,,,,,
switch,8,0.0,3,6.0,raw rows Borda,0.414130498408172,,,,,,,,
switch,8,0.0,3,6.0,raw rows degree-adjusted z,0.010831956624883168,0.02002002002002002,0.0,,,,,,
switch,8,0.0,3,7.0,DeDi,0.19986949248438893,,,,,,,,
switch,8,0.0,3,7.0,UASE Borda (default),0.017357604432559084,,,,,,,,
switch,8,0.0,3,7.0,UASE elbow,-0.03341975518692187,,,,,,,,
switch,8,0.0,3,7.0,UASE degree-adjusted z,-0.0042916096277373856,0.024,0.0,,,,,,
switch,8,0.0,3,7.0,OMNI Borda (default),-0.054222486581500244,,,,,,,,
switch,8,0.0,3,7.0,OMNI elbow,-0.016353896375305144,,,,,,,,
switch,8,0.0,3,7.0,OMNI degree-adjusted z,-0.014315818642751263,0.026,0.0,,,,,,
switch,8,0.0,3,7.0,ASE+Procrustes Borda,0.3101171370577793,,,,,,,,
switch,8,0.0,3,7.0,raw rows Borda,0.4260967751867363,,,,,,,,
switch,8,0.0,3,7.0,raw rows degree-adjusted z,0.0095220102331877,0.03403403403403404,0.0,,,,,,
switch,8,0.0,3,,time UASE,,,,0.828288305000001,2.0,,,,
switch,8,0.0,3,,time OMNI,,,,13.148701956000025,2.0,,,,
switch,8,0.0,3,,time ASE+Procrustes,,,,0.6578252809999867,,,,,
switch,8,0.0,1,1.0,DeDi,0.1535505106294164,,,,,,,,
switch,8,0.0,1,1.0,UASE Borda (default),-0.1427873872743449,,,,,,,,
switch,8,0.0,1,1.0,UASE elbow,-0.09196316978515426,,,,,,,,
switch,8,0.0,1,1.0,UASE degree-adjusted z,-0.001530103356113309,0.016,0.0,,,,,,
switch,8,0.0,1,1.0,OMNI Borda (default),-0.1828677017359408,,,,,,,,
switch,8,0.0,1,1.0,OMNI elbow,-0.06565002610000191,,,,,,,,
switch,8,0.0,1,1.0,OMNI degree-adjusted z,-0.009409747700201039,0.021,0.0,,,,,,
switch,8,0.0,1,1.0,ASE+Procrustes Borda,0.15558746537900053,,,,,,,,
switch,8,0.0,1,1.0,raw rows Borda,0.3361861264922566,,,,,,,,
switch,8,0.0,1,1.0,raw rows degree-adjusted z,0.056073670435671435,0.046,0.0,,,,,,
switch,8,0.0,1,2.0,DeDi,0.27954003825296847,,,,,,,,
switch,8,0.0,1,2.0,UASE Borda (default),-0.11061907006244985,,,,,,,,
switch,8,0.0,1,2.0,UASE elbow,-0.052912852216427865,,,,,,,,
switch,8,0.0,1,2.0,UASE degree-adjusted z,-0.0039627915478074515,0.009,0.0,,,,,,
switch,8,0.0,1,2.0,OMNI Borda (default),-0.14024290450995813,,,,,,,,
switch,8,0.0,1,2.0,OMNI elbow,-0.027107313070184217,,,,,,,,
switch,8,0.0,1,2.0,OMNI degree-adjusted z,-0.006958581693533168,0.011,0.0,,,,,,
switch,8,0.0,1,2.0,ASE+Procrustes Borda,0.1448390355055408,,,,,,,,
switch,8,0.0,1,2.0,raw rows Borda,0.34742958488967784,,,,,,,,
switch,8,0.0,1,2.0,raw rows degree-adjusted z,0.022451416115426965,0.048,0.0,,,,,,
switch,8,0.0,1,3.0,DeDi,0.21219613084219088,,,,,,,,
switch,8,0.0,1,3.0,UASE Borda (default),-0.09230632034052252,,,,,,,,
switch,8,0.0,1,3.0,UASE elbow,-0.018587875561864586,,,,,,,,
switch,8,0.0,1,3.0,UASE degree-adjusted z,-0.0032800647455584484,0.01,0.0,,,,,,
switch,8,0.0,1,3.0,OMNI Borda (default),-0.1490207800163109,,,,,,,,
switch,8,0.0,1,3.0,OMNI elbow,0.0004929708797792653,,,,,,,,
switch,8,0.0,1,3.0,OMNI degree-adjusted z,-0.012577479962903954,0.022,0.0,,,,,,
switch,8,0.0,1,3.0,ASE+Procrustes Borda,0.16301481574098783,,,,,,,,
switch,8,0.0,1,3.0,raw rows Borda,0.36303996264753785,,,,,,,,
switch,8,0.0,1,3.0,raw rows degree-adjusted z,0.022746728906731066,0.04,0.0,,,,,,
switch,8,0.0,1,4.0,DeDi,0.13468729657474038,,,,,,,,
switch,8,0.0,1,4.0,UASE Borda (default),-0.08951360677342095,,,,,,,,
switch,8,0.0,1,4.0,UASE elbow,-0.039742000637504715,,,,,,,,
switch,8,0.0,1,4.0,UASE degree-adjusted z,-0.006435819465217362,0.014,0.0,,,,,,
switch,8,0.0,1,4.0,OMNI Borda (default),-0.13573360960998498,,,,,,,,
switch,8,0.0,1,4.0,OMNI elbow,-0.023336766781646413,,,,,,,,
switch,8,0.0,1,4.0,OMNI degree-adjusted z,-0.02102723609989669,0.018,0.0,,,,,,
switch,8,0.0,1,4.0,ASE+Procrustes Borda,0.1544167808698071,,,,,,,,
switch,8,0.0,1,4.0,raw rows Borda,0.3713157299187764,,,,,,,,
switch,8,0.0,1,4.0,raw rows degree-adjusted z,0.017294786483663095,0.041,0.0,,,,,,
switch,8,0.0,1,5.0,DeDi,0.21525157292747596,,,,,,,,
switch,8,0.0,1,5.0,UASE Borda (default),-0.10114749490880827,,,,,,,,
switch,8,0.0,1,5.0,UASE elbow,-0.017695432558704847,,,,,,,,
switch,8,0.0,1,5.0,UASE degree-adjusted z,-0.006338302374361488,0.013,0.0,,,,,,
switch,8,0.0,1,5.0,OMNI Borda (default),-0.1271153582105436,,,,,,,,
switch,8,0.0,1,5.0,OMNI elbow,-0.011618962486747271,,,,,,,,
switch,8,0.0,1,5.0,OMNI degree-adjusted z,-0.010873300849417194,0.033,0.0,,,,,,
switch,8,0.0,1,5.0,ASE+Procrustes Borda,0.20229092147056485,,,,,,,,
switch,8,0.0,1,5.0,raw rows Borda,0.3540344514306331,,,,,,,,
switch,8,0.0,1,5.0,raw rows degree-adjusted z,0.024850592615378007,0.043,0.0,,,,,,
switch,8,0.0,1,6.0,DeDi,0.22591759464398825,,,,,,,,
switch,8,0.0,1,6.0,UASE Borda (default),-0.12189022715107993,,,,,,,,
switch,8,0.0,1,6.0,UASE elbow,-0.08666537936658159,,,,,,,,
switch,8,0.0,1,6.0,UASE degree-adjusted z,-0.000418660949131259,0.023,0.0,,,,,,
switch,8,0.0,1,6.0,OMNI Borda (default),-0.16587055684114335,,,,,,,,
switch,8,0.0,1,6.0,OMNI elbow,-0.06471503198049303,,,,,,,,
switch,8,0.0,1,6.0,OMNI degree-adjusted z,-0.012049291221689814,0.022,0.0,,,,,,
switch,8,0.0,1,6.0,ASE+Procrustes Borda,0.21693188812168082,,,,,,,,
switch,8,0.0,1,6.0,raw rows Borda,0.35143982778814997,,,,,,,,
switch,8,0.0,1,6.0,raw rows degree-adjusted z,0.04332914055630431,0.041,0.0,,,,,,
switch,8,0.0,1,7.0,DeDi,0.19479071750051494,,,,,,,,
switch,8,0.0,1,7.0,UASE Borda (default),-0.07800442313986178,,,,,,,,
switch,8,0.0,1,7.0,UASE elbow,-0.0867461646466222,,,,,,,,
switch,8,0.0,1,7.0,UASE degree-adjusted z,-0.00853960286559636,0.015,0.0,,,,,,
switch,8,0.0,1,7.0,OMNI Borda (default),-0.12866258475668918,,,,,,,,
switch,8,0.0,1,7.0,OMNI elbow,-0.06470541600056948,,,,,,,,
switch,8,0.0,1,7.0,OMNI degree-adjusted z,-0.014310495324432035,0.028,0.0,,,,,,
switch,8,0.0,1,7.0,ASE+Procrustes Borda,0.23489129568560774,,,,,,,,
switch,8,0.0,1,7.0,raw rows Borda,0.36582900626894493,,,,,,,,
switch,8,0.0,1,7.0,raw rows degree-adjusted z,0.022833408910780544,0.054,0.0,,,,,,
switch,8,0.0,1,,time UASE,,,,1.6369040349999864,2.0,,,,
switch,8,0.0,1,,time OMNI,,,,14.525302609999983,2.0,,,,
switch,8,0.0,1,,time ASE+Procrustes,,,,0.701696701000003,,,,,
switch,8,0.0,2,1.0,DeDi,0.1980324226602627,,,,,,,,
switch,8,0.0,2,1.0,UASE Borda (default),-0.1129198515453354,,,,,,,,
switch,8,0.0,2,1.0,UASE elbow,-0.01986582443329592,,,,,,,,
switch,8,0.0,2,1.0,UASE degree-adjusted z,-0.003480514781217815,0.015,0.0,,,,,,
switch,8,0.0,2,1.0,OMNI Borda (default),-0.16458209134086327,,,,,,,,
switch,8,0.0,2,1.0,OMNI elbow,-0.008457417040972444,,,,,,,,
switch,8,0.0,2,1.0,OMNI degree-adjusted z,-0.01544061689769388,0.014,0.0,,,,,,
switch,8,0.0,2,1.0,ASE+Procrustes Borda,0.1613635757065425,,,,,,,,
switch,8,0.0,2,1.0,raw rows Borda,0.3589690534125423,,,,,,,,
switch,8,0.0,2,1.0,raw rows degree-adjusted z,0.025437096325947862,0.033,0.0,,,,,,
switch,8,0.0,2,2.0,DeDi,0.20189116852723596,,,,,,,,
switch,8,0.0,2,2.0,UASE Borda (default),-0.05088385839332721,,,,,,,,
switch,8,0.0,2,2.0,UASE elbow,-0.05113946323430956,,,,,,,,
switch,8,0.0,2,2.0,UASE degree-adjusted z,-0.0008981422357686814,0.007,0.0,,,,,,
switch,8,0.0,2,2.0,OMNI Borda (default),-0.11699347331009032,,,,,,,,
switch,8,0.0,2,2.0,OMNI elbow,-0.024331487179420106,,,,,,,,
switch,8,0.0,2,2.0,OMNI degree-adjusted z,-0.01732528524045673,0.015,0.0,,,,,,
switch,8,0.0,2,2.0,ASE+Procrustes Borda,0.23669745932358058,,,,,,,,
switch,8,0.0,2,2.0,raw rows Borda,0.36993327478134014,,,,,,,,
switch,8,0.0,2,2.0,raw rows degree-adjusted z,0.029044076306677262,0.04,0.0,,,,,,
switch,8,0.0,2,3.0,DeDi,0.15501600675928212,,,,,,,,
switch,8,0.0,2,3.0,UASE Borda (default),-0.033255558893995014,,,,,,,,
switch,8,0.0,2,3.0,UASE elbow,-0.1001405804006407,,,,,,,,
switch,8,0.0,2,3.0,UASE degree-adjusted z,0.0033925494851173733,0.005,0.0,,,,,,
switch,8,0.0,2,3.0,OMNI Borda (default),-0.11980066023903783,,,,,,,,
switch,8,0.0,2,3.0,OMNI elbow,-0.06438795006545651,,,,,,,,
switch,8,0.0,2,3.0,OMNI degree-adjusted z,-0.009329308564045815,0.019,0.0,,,,,,
switch,8,0.0,2,3.0,ASE+Procrustes Borda,0.215512555816821,,,,,,,,
switch,8,0.0,2,3.0,raw rows Borda,0.38229724456624403,,,,,,,,
switch,8,0.0,2,3.0,raw rows degree-adjusted z,0.04144065087783227,0.038,0.0,,,,,,
switch,8,0.0,2,4.0,DeDi,0.13835388558956235,,,,,,,,
switch,8,0.0,2,4.0,UASE Borda (default),-0.0782745662556155,,,,,,,,
switch,8,0.0,2,4.0,UASE elbow,-0.10289596604254399,,,,,,,,
switch,8,0.0,2,4.0,UASE degree-adjusted z,-0.003481024281326276,0.008,0.0,,,,,,
switch,8,0.0,2,4.0,OMNI Borda (default),-0.16748771472973406,,,,,,,,
switch,8,0.0,2,4.0,OMNI elbow,-0.09802828875998568,,,,,,,,
switch,8,0.0,2,4.0,OMNI degree-adjusted z,-0.011595997533293882,0.016,0.0,,,,,,
switch,8,0.0,2,4.0,ASE+Procrustes Borda,0.21497050199903112,,,,,,,,
switch,8,0.0,2,4.0,raw rows Borda,0.3851444827645508,,,,,,,,
switch,8,0.0,2,4.0,raw rows degree-adjusted z,0.02203813391910869,0.034,0.0,,,,,,
switch,8,0.0,2,5.0,DeDi,0.14694257331030972,,,,,,,,
switch,8,0.0,2,5.0,UASE Borda (default),-0.10726683517979514,,,,,,,,
switch,8,0.0,2,5.0,UASE elbow,-0.1009828614244369,,,,,,,,
switch,8,0.0,2,5.0,UASE degree-adjusted z,-0.002692302462724594,0.012,0.0,,,,,,
switch,8,0.0,2,5.0,OMNI Borda (default),-0.18261803739807222,,,,,,,,
switch,8,0.0,2,5.0,OMNI elbow,-0.08475828250428928,,,,,,,,
switch,8,0.0,2,5.0,OMNI degree-adjusted z,-0.009806987910142187,0.017,0.0,,,,,,
switch,8,0.0,2,5.0,ASE+Procrustes Borda,0.201033724031877,,,,,,,,
switch,8,0.0,2,5.0,raw rows Borda,0.3825125457112347,,,,,,,,
switch,8,0.0,2,5.0,raw rows degree-adjusted z,0.017885636535922393,0.05,0.0,,,,,,
switch,8,0.0,2,6.0,DeDi,0.16496499032139256,,,,,,,,
