communities,design,metric,population_auroc
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9765432098765432
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9986882716049382
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9620987654320987
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9980092592592592
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9624691358024692
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9975154320987655
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9653086419753086
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9952006172839506
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9767592592592592
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9979166666666667
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9425617283950617
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9936265432098765
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9800617283950618
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9982561728395062
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9638580246913581
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9971296296296296
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9720061728395062
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9954938271604938
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9872530864197531
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9998919753086419
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9696604938271605
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9964351851851851
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9009876543209877
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.986712962962963
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9793518518518518
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9979475308641975
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9774382716049382
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9972685185185185
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9898148148148148
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9980401234567902
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9711728395061728
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9952777777777778
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9354629629629629
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9884259259259259
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9790432098765433
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9980401234567902
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9557098765432098
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9948456790123457
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9911728395061729
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),1.0
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.8957407407407407
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9780092592592593
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.6651851851851852
10,DC-SBM,cosine,0.8888888888888888
10,DC-SBM,borda (both),0.8053395061728396
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9746604938271605
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9979629629629629
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9626543209876544
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9978858024691358
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9740123456790123
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9960956790123456
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9542901234567901
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9979629629629629
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9645061728395061
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9984259259259259
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9629938271604939
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9974691358024691
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9791358024691358
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9986111111111111
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9510802469135803
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9931481481481481
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9736111111111111
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9971913580246914
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9697530864197531
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.997037037037037
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9563888888888888
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9969753086419753
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9549074074074074
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9968364197530865
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9676543209876544
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.998179012345679
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9720679012345679
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9984567901234568
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9531481481481482
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9984876543209876
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9749074074074074
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9983179012345679
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9548765432098766
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9946604938271605
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9668827160493827
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9949228395061729
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9772530864197531
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9984567901234568
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9756172839506173
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.997608024691358
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9650925925925926
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9966975308641975
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9601543209876543
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9957407407407407
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.929537037037037
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9868055555555556
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9585802469135802
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9949691358024692
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.927746913580247
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9891820987654321
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.967037037037037
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9962191358024691
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9514814814814815
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9957561728395061
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9642901234567901
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9972376543209877
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9845987654320988
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9996913580246913
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9786111111111111
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9994753086419753
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9763271604938272
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9983641975308643
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9599382716049383
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9975617283950617
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9733024691358024
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9981635802469135
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9750308641975308
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9982716049382716
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9767592592592592
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9986111111111111
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9685185185185186
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9954012345679012
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9675
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9976851851851852
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.938858024691358
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9922685185185185
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9657407407407408
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9946450617283951
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9617592592592593
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9968055555555555
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9711728395061728
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9987654320987654
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9885493827160494
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9994753086419753
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9787962962962963
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),1.0
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9629938271604939
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.998503086419753
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9662654320987655
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9975617283950617
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.871358024691358
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9613117283950617
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9835802469135803
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9976388888888889
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9663271604938272
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9964506172839506
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9684876543209876
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.997608024691358
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.934537037037037
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9884567901234568
10,SBM,euclidean,1.0
10,SBM,cosine,1.0
10,SBM,borda (both),1.0
10,DC-SBM,euclidean,0.9596296296296296
10,DC-SBM,cosine,1.0
10,DC-SBM,borda (both),0.9973611111111111
