scenario,frac_changed,replicate,method,elbow_dimension,spearman_with_degree,frac_p_below_0.05,num_called_q_0.1,fdp_q_0.1,auroc,precision_at_k,power_q_0.1
dcsbm,0.1,11,n2v2r degree-adjusted z (elbow),4,0.006613578201363138,0.103,100.0,0.0,1.0,1.0,1.0
dcsbm,0.1,12,DeDi,4,0.12472551501417802,,,,0.5315777777777778,0.1,
dcsbm,0.1,12,n2v2r (default),4,0.26797666174096324,,,,0.9743722222222222,0.74,
dcsbm,0.1,12,n2v2r euclidean only,4,0.670108904722319,,,,0.84285,0.36,
dcsbm,0.1,12,n2v2r cosine only,4,-0.23521296748200235,,,,0.9895,0.81,
dcsbm,0.1,12,n2v2r ULSE,4,0.2703976026223816,,,,0.9622333333333334,0.68,
dcsbm,0.1,12,n2v2r elbow dimension,4,-0.007687678833392771,,,,1.0,1.0,
dcsbm,0.1,12,n2v2r degree-adjusted z,4,-0.001759797641008253,0.102,61.0,0.0,0.9998666666666667,0.99,0.61
dcsbm,0.1,12,n2v2r degree-adjusted z (mean),4,0.0016245726013268498,0.072,0.0,0.0,0.9915444444444445,0.87,0.0
dcsbm,0.1,12,n2v2r degree-adjusted z (elbow),4,0.007562035515783059,0.106,100.0,0.0,1.0,1.0,1.0
dcsbm,0.1,13,DeDi,4,0.16756618395547854,,,,0.5329555555555555,0.11,
dcsbm,0.1,13,n2v2r (default),4,0.2630744501046673,,,,0.9766944444444444,0.81,
dcsbm,0.1,13,n2v2r euclidean only,4,0.6714162098278517,,,,0.8420277777777778,0.36,
dcsbm,0.1,13,n2v2r cosine only,4,-0.24144555167888065,,,,0.9929222222222223,0.88,
dcsbm,0.1,13,n2v2r ULSE,4,0.2994759247662978,,,,0.9554166666666667,0.69,
dcsbm,0.1,13,n2v2r elbow dimension,4,-0.0008866808425716408,,,,1.0,1.0,
dcsbm,0.1,13,n2v2r degree-adjusted z,4,-0.006247499483066188,0.102,80.0,0.0,0.9996333333333334,0.97,0.8
dcsbm,0.1,13,n2v2r degree-adjusted z (mean),4,0.0028274837025883057,0.085,0.0,0.0,0.9914444444444445,0.88,0.0
dcsbm,0.1,13,n2v2r degree-adjusted z (elbow),4,0.012327912228637179,0.107,100.0,0.0,1.0,1.0,1.0
dcsbm,0.1,14,DeDi,4,0.15616483420955543,,,,0.5014777777777778,0.17,
dcsbm,0.1,14,n2v2r (default),4,0.322275531862276,,,,0.9656722222222223,0.73,
dcsbm,0.1,14,n2v2r euclidean only,4,0.6939655962783866,,,,0.8484333333333334,0.37,
dcsbm,0.1,14,n2v2r cosine only,4,-0.14709260822533995,,,,0.9719,0.75,
dcsbm,0.1,14,n2v2r ULSE,4,0.3276047098774749,,,,0.9511,0.67,
dcsbm,0.1,14,n2v2r elbow dimension,4,0.0591262092172772,,,,1.0,1.0,
dcsbm,0.1,14,n2v2r degree-adjusted z,4,0.013971932178189757,0.101,0.0,0.0,0.9996,0.97,0.0
dcsbm,0.1,14,n2v2r degree-adjusted z (mean),4,0.001990716753062194,0.074,0.0,0.0,0.9826888888888888,0.81,0.0
dcsbm,0.1,14,n2v2r degree-adjusted z (elbow),4,0.014028222610612219,0.112,100.0,0.0,1.0,1.0,1.0
dcsbm,0.1,15,DeDi,4,0.14460469363723408,,,,0.5521055555555555,0.1,
dcsbm,0.1,15,n2v2r (default),4,0.18633314045598268,,,,0.95955,0.77,
dcsbm,0.1,15,n2v2r euclidean only,4,0.6185574023751633,,,,0.8321888888888889,0.33,
dcsbm,0.1,15,n2v2r cosine only,4,-0.3174306821133599,,,,0.9742944444444445,0.73,
dcsbm,0.1,15,n2v2r ULSE,4,0.2853358316381141,,,,0.9515277777777778,0.71,
dcsbm,0.1,15,n2v2r elbow dimension,4,-0.030039546706625973,,,,1.0,1.0,
dcsbm,0.1,15,n2v2r degree-adjusted z,4,-0.008797077147832724,0.09,30.0,0.0,0.9896111111111111,0.91,0.3
dcsbm,0.1,15,n2v2r degree-adjusted z (mean),4,0.0024664431983630786,0.08,1.0,0.0,0.9745222222222222,0.82,0.01
dcsbm,0.1,15,n2v2r degree-adjusted z (elbow),4,0.007882502699822038,0.105,98.0,0.0,1.0,1.0,0.98
dcsbm,0.1,16,DeDi,4,0.17934856939065363,,,,0.4929777777777778,0.1,
dcsbm,0.1,16,n2v2r (default),4,0.2637731816818783,,,,0.9536611111111111,0.68,
dcsbm,0.1,16,n2v2r euclidean only,4,0.6962863996281787,,,,0.8069611111111111,0.34,
dcsbm,0.1,16,n2v2r cosine only,4,-0.25072285791643745,,,,0.9692555555555555,0.77,
dcsbm,0.1,16,n2v2r ULSE,4,0.3046568467129819,,,,0.9463,0.64,
dcsbm,0.1,16,n2v2r elbow dimension,4,-0.016269335313896988,,,,1.0,1.0,
dcsbm,0.1,16,n2v2r degree-adjusted z,4,-0.009560770205871568,0.096,62.0,0.0,0.9991,0.97,0.62
dcsbm,0.1,16,n2v2r degree-adjusted z (mean),4,0.00042326754585107697,0.071,5.0,0.0,0.9798222222222223,0.79,0.05
dcsbm,0.1,16,n2v2r degree-adjusted z (elbow),4,0.009144781133696666,0.105,100.0,0.0,1.0,1.0,1.0
dcsbm,0.1,17,DeDi,4,0.1185680147171224,,,,0.48057222222222223,0.07,
dcsbm,0.1,17,n2v2r (default),4,0.27593256273875766,,,,0.9727666666666667,0.77,
dcsbm,0.1,17,n2v2r euclidean only,4,0.6613335015357502,,,,0.8474222222222222,0.35,
dcsbm,0.1,17,n2v2r cosine only,4,-0.21637190341082183,,,,0.9890388888888889,0.87,
dcsbm,0.1,17,n2v2r ULSE,4,0.3046644507513187,,,,0.9567611111111111,0.69,
dcsbm,0.1,17,n2v2r elbow dimension,4,-0.009790457950140245,,,,1.0,1.0,
dcsbm,0.1,17,n2v2r degree-adjusted z,4,-0.0034349572949838644,0.107,78.0,0.0,0.9998333333333334,0.98,0.78
dcsbm,0.1,17,n2v2r degree-adjusted z (mean),4,0.00989287862289451,0.105,0.0,0.0,0.9881444444444445,0.84,0.0
dcsbm,0.1,17,n2v2r degree-adjusted z (elbow),4,0.013412243503223141,0.106,100.0,0.0,1.0,1.0,1.0
dcsbm,0.1,18,DeDi,4,0.19385751943922983,,,,0.5029277777777778,0.1,
dcsbm,0.1,18,n2v2r (default),4,0.16081031375563007,,,,0.9772166666666666,0.76,
dcsbm,0.1,18,n2v2r euclidean only,4,0.5916691911278107,,,,0.8742111111111112,0.43,
dcsbm,0.1,18,n2v2r cosine only,4,-0.3076315007919728,,,,0.9861166666666666,0.81,
dcsbm,0.1,18,n2v2r ULSE,4,0.27530197577423554,,,,0.9642944444444445,0.7,
dcsbm,0.1,18,n2v2r elbow dimension,4,-0.023868973022828182,,,,1.0,1.0,
dcsbm,0.1,18,n2v2r degree-adjusted z,4,-0.0010028935348644734,0.102,97.0,0.0,0.9999888888888889,0.99,0.97
dcsbm,0.1,18,n2v2r degree-adjusted z (mean),4,-0.0034572966036876206,0.082,1.0,0.0,0.9918666666666667,0.88,0.01
dcsbm,0.1,18,n2v2r degree-adjusted z (elbow),4,0.01187161878444052,0.105,100.0,0.0,1.0,1.0,1.0
dcsbm,0.1,19,DeDi,4,0.1418574029772674,,,,0.5506111111111112,0.16,
dcsbm,0.1,19,n2v2r (default),4,0.24022933211241,,,,0.9786888888888889,0.8,
dcsbm,0.1,19,n2v2r euclidean only,4,0.6362156797220431,,,,0.8509,0.35,
dcsbm,0.1,19,n2v2r cosine only,4,-0.2526721042211692,,,,0.9885722222222222,0.81,
dcsbm,0.1,19,n2v2r ULSE,4,0.24588797543332855,,,,0.9595222222222223,0.7,
dcsbm,0.1,19,n2v2r elbow dimension,4,-0.002013805394468125,,,,1.0,1.0,
dcsbm,0.1,19,n2v2r degree-adjusted z,4,0.0027891259571756525,0.099,51.0,0.0,0.9999666666666667,0.99,0.51
dcsbm,0.1,19,n2v2r degree-adjusted z (mean),4,0.007376041198642373,0.09,4.0,0.0,0.9923444444444445,0.88,0.04
dcsbm,0.1,19,n2v2r degree-adjusted z (elbow),4,0.006817044730795438,0.107,101.0,0.009900990099009901,1.0,1.0,1.0
dcsbm,0.3,0,DeDi,4,0.21741359303317406,,,,0.5056166666666667,0.3233333333333333,
dcsbm,0.3,0,n2v2r (default),4,0.44871144431434096,,,,0.7691523809523809,0.5666666666666667,
dcsbm,0.3,0,n2v2r euclidean only,4,0.815599444280282,,,,0.6621714285714285,0.41,
dcsbm,0.3,0,n2v2r cosine only,4,-0.10630397702119948,,,,0.7792404761904762,0.54,
dcsbm,0.3,0,n2v2r ULSE,4,0.451515352584256,,,,0.764145238095238,0.5933333333333334,
dcsbm,0.3,0,n2v2r elbow dimension,4,0.23471092908101476,,,,0.9963642857142857,0.9666666666666667,
dcsbm,0.3,0,n2v2r degree-adjusted z,4,-4.722349447551973e-05,0.022,0.0,0.0,0.7644952380952381,0.5433333333333333,0.0
dcsbm,0.3,0,n2v2r degree-adjusted z (mean),4,0.006679850300000627,0.042,0.0,0.0,0.7789333333333334,0.5533333333333333,0.0
dcsbm,0.3,0,n2v2r degree-adjusted z (elbow),4,-0.010910607370373259,0.175,0.0,0.0,0.997352380952381,0.9833333333333333,0.0
dcsbm,0.3,1,DeDi,4,0.161243763055143,,,,0.5043595238095238,0.3,
dcsbm,0.3,1,n2v2r (default),4,0.42412077703941975,,,,0.8473690476190476,0.6366666666666667,
dcsbm,0.3,1,n2v2r euclidean only,4,0.8207863552152814,,,,0.6843904761904762,0.43,
dcsbm,0.3,1,n2v2r cosine only,4,-0.15803095683693044,,,,0.8768190476190476,0.6633333333333333,
dcsbm,0.3,1,n2v2r ULSE,4,0.4303212085571722,,,,0.8247880952380953,0.6166666666666667,
dcsbm,0.3,1,n2v2r elbow dimension,4,0.1967630809892723,,,,0.9987833333333334,0.9766666666666667,
dcsbm,0.3,1,n2v2r degree-adjusted z,4,0.006588814912065019,0.019,0.0,0.0,0.8571428571428571,0.6533333333333333,0.0
dcsbm,0.3,1,n2v2r degree-adjusted z (mean),4,0.021705700968885407,0.025,0.0,0.0,0.8682047619047619,0.67,0.0
dcsbm,0.3,1,n2v2r degree-adjusted z (elbow),4,0.01582832469813096,0.199,0.0,0.0,0.9999476190476191,0.9933333333333333,0.0
dcsbm,0.3,2,DeDi,4,0.14728677966693005,,,,0.4845285714285714,0.3,
dcsbm,0.3,2,n2v2r (default),4,0.40891157446978144,,,,0.8483095238095238,0.6766666666666666,
dcsbm,0.3,2,n2v2r euclidean only,4,0.8056359084432486,,,,0.6908452380952381,0.43333333333333335,
dcsbm,0.3,2,n2v2r cosine only,4,-0.15544549707565836,,,,0.8704333333333333,0.6566666666666666,
dcsbm,0.3,2,n2v2r ULSE,4,0.42763128069297823,,,,0.8160285714285714,0.6366666666666667,
dcsbm,0.3,2,n2v2r elbow dimension,4,0.1974604888602905,,,,0.9990952380952381,0.9766666666666667,
dcsbm,0.3,2,n2v2r degree-adjusted z,4,-0.0012436893710286736,0.005,0.0,0.0,0.8492857142857143,0.6466666666666666,0.0
dcsbm,0.3,2,n2v2r degree-adjusted z (mean),4,0.011166010691247496,0.014,0.0,0.0,0.8588333333333333,0.6533333333333333,0.0
dcsbm,0.3,2,n2v2r degree-adjusted z (elbow),4,0.0023829304121985835,0.174,0.0,0.0,0.9999,0.99,0.0
dcsbm,0.3,3,DeDi,4,0.12015799909667799,,,,0.527602380952381,0.31,
dcsbm,0.3,3,n2v2r (default),4,0.3998756974742931,,,,0.7531238095238095,0.59,
dcsbm,0.3,3,n2v2r euclidean only,4,0.8168432977085731,,,,0.6447571428571428,0.42333333333333334,
dcsbm,0.3,3,n2v2r cosine only,4,-0.21221217296854336,,,,0.7544904761904762,0.5266666666666666,
dcsbm,0.3,3,n2v2r ULSE,4,0.42169716025939713,,,,0.791947619047619,0.5933333333333334,
dcsbm,0.3,3,n2v2r elbow dimension,4,0.23676346156587835,,,,0.9953404761904762,0.95,
dcsbm,0.3,3,n2v2r degree-adjusted z,4,-0.0009054570663129274,0.011,0.0,0.0,0.7508142857142858,0.54,0.0
dcsbm,0.3,3,n2v2r degree-adjusted z (mean),4,0.01908004495101305,0.025,0.0,0.0,0.7647952380952381,0.5566666666666666,0.0
dcsbm,0.3,3,n2v2r degree-adjusted z (elbow),4,-0.023065204522783118,0.015,0.0,0.0,0.9997666666666667,0.9833333333333333,0.0
dcsbm,0.3,4,DeDi,4,0.16597859499741646,,,,0.49946904761904765,0.31333333333333335,
dcsbm,0.3,4,n2v2r (default),4,0.388523639243805,,,,0.8194071428571429,0.63,
dcsbm,0.3,4,n2v2r euclidean only,4,0.7882687801195309,,,,0.6674309523809524,0.4066666666666667,
dcsbm,0.3,4,n2v2r cosine only,4,-0.1577371927777964,,,,0.8516595238095238,0.67,
dcsbm,0.3,4,n2v2r ULSE,4,0.4062498840784576,,,,0.8078333333333333,0.6166666666666667,
dcsbm,0.3,4,n2v2r elbow dimension,4,0.11860636030235586,,,,0.999502380952381,0.9833333333333333,
dcsbm,0.3,4,n2v2r degree-adjusted z,4,0.009930725973493813,0.02,0.0,0.0,0.830695238095238,0.6566666666666666,0.0
dcsbm,0.3,4,n2v2r degree-adjusted z (mean),4,0.024864554350604043,0.033,0.0,0.0,0.8407714285714286,0.66,0.0
dcsbm,0.3,4,n2v2r degree-adjusted z (elbow),4,0.028273102637400856,0.158,0.0,0.0,0.9999571428571429,0.9966666666666667,0.0
dcsbm,0.3,5,DeDi,4,0.15739791896220326,,,,0.49070714285714284,0.2866666666666667,
dcsbm,0.3,5,n2v2r (default),4,0.33471004714026215,,,,0.7610142857142858,0.56,
dcsbm,0.3,5,n2v2r euclidean only,4,0.7798323105506735,,,,0.6252880952380953,0.4,
dcsbm,0.3,5,n2v2r cosine only,4,-0.26760016556366706,,,,0.8016809523809524,0.5733333333333334,
dcsbm,0.3,5,n2v2r ULSE,4,0.37849582592758163,,,,0.78155,0.5666666666666667,
dcsbm,0.3,5,n2v2r elbow dimension,4,0.09610814238309731,,,,0.9997547619047619,0.99,
dcsbm,0.3,5,n2v2r degree-adjusted z,4,0.018240307680079837,0.011,0.0,0.0,0.7807809523809524,0.5666666666666667,0.0
dcsbm,0.3,5,n2v2r degree-adjusted z (mean),4,0.027006640141293486,0.026,0.0,0.0,0.7898952380952381,0.5833333333333334,0.0
dcsbm,0.3,5,n2v2r degree-adjusted z (elbow),4,0.0516971577903003,0.189,0.0,0.0,0.9999761904761905,0.9966666666666667,0.0
dcsbm,0.3,6,DeDi,4,0.16376705277231665,,,,0.5106880952380952,0.31333333333333335,
dcsbm,0.3,6,n2v2r (default),4,0.38342243275793425,,,,0.8057642857142857,0.6233333333333333,
dcsbm,0.3,6,n2v2r euclidean only,4,0.7804077179068276,,,,0.6808047619047619,0.45666666666666667,
dcsbm,0.3,6,n2v2r cosine only,4,-0.17214138248819924,,,,0.8147928571428571,0.6133333333333333,
dcsbm,0.3,6,n2v2r ULSE,4,0.4110087607314206,,,,0.805697619047619,0.6,
dcsbm,0.3,6,n2v2r elbow dimension,4,0.16675868341977637,,,,0.9980166666666667,0.97,
dcsbm,0.3,6,n2v2r degree-adjusted z,4,0.006612396567991556,0.011,0.0,0.0,0.7969904761904761,0.61,0.0
dcsbm,0.3,6,n2v2r degree-adjusted z (mean),4,0.01606326767136422,0.027,0.0,0.0,0.8112857142857143,0.63,0.0
dcsbm,0.3,6,n2v2r degree-adjusted z (elbow),4,-0.021483016383422416,0.02,0.0,0.0,0.9996904761904762,0.99,0.0
dcsbm,0.3,7,DeDi,4,0.11852933223271216,,,,0.5053380952380953,0.31333333333333335,
dcsbm,0.3,7,n2v2r (default),4,0.3762529095434188,,,,0.8157904761904762,0.6333333333333333,
dcsbm,0.3,7,n2v2r euclidean only,4,0.7917881899553358,,,,0.6639404761904761,0.43333333333333335,
dcsbm,0.3,7,n2v2r cosine only,4,-0.19214007143886636,,,,0.8526666666666667,0.6433333333333333,
dcsbm,0.3,7,n2v2r ULSE,4,0.3971844788575374,,,,0.8214166666666667,0.6266666666666667,
dcsbm,0.3,7,n2v2r elbow dimension,4,0.1379843107393133,,,,0.9997571428571429,0.9866666666666667,
dcsbm,0.3,7,n2v2r degree-adjusted z,4,0.006050419465904658,0.013,0.0,0.0,0.8299761904761904,0.6266666666666667,0.0
dcsbm,0.3,7,n2v2r degree-adjusted z (mean),4,0.018990806047175415,0.024,0.0,0.0,0.838447619047619,0.63,0.0
dcsbm,0.3,7,n2v2r degree-adjusted z (elbow),4,0.03753840966084105,0.226,0.0,0.0,1.0,1.0,0.0
dcsbm,0.3,8,DeDi,4,0.14787835214996586,,,,0.4734404761904762,0.27,
dcsbm,0.3,8,n2v2r (default),4,0.4397831481969087,,,,0.7965214285714286,0.61,
dcsbm,0.3,8,n2v2r euclidean only,4,0.8350442800169631,,,,0.6663690476190476,0.42,
dcsbm,0.3,8,n2v2r cosine only,4,-0.13824362517331085,,,,0.8100285714285714,0.5966666666666667,
dcsbm,0.3,8,n2v2r ULSE,4,0.43297973560919306,,,,0.8262261904761905,0.6433333333333333,
dcsbm,0.3,8,n2v2r elbow dimension,4,0.2211590907873256,,,,0.9993142857142857,0.9833333333333333,
dcsbm,0.3,8,n2v2r degree-adjusted z,4,0.0025170716258654724,0.01,0.0,0.0,0.8054380952380953,0.59,0.0
dcsbm,0.3,8,n2v2r degree-adjusted z (mean),4,0.021377626613946002,0.024,0.0,0.0,0.8125476190476191,0.6133333333333333,0.0
dcsbm,0.3,8,n2v2r degree-adjusted z (elbow),4,-0.018920631132091525,0.221,0.0,0.0,0.9999571428571429,0.9933333333333333,0.0
dcsbm,0.3,9,DeDi,4,0.08909770211318117,,,,0.5238142857142857,0.32666666666666666,
dcsbm,0.3,9,n2v2r (default),4,0.42151603617560873,,,,0.781245238095238,0.6,
dcsbm,0.3,9,n2v2r euclidean only,4,0.819301390930557,,,,0.6468119047619048,0.4033333333333333,
dcsbm,0.3,9,n2v2r cosine only,4,-0.1411454319247872,,,,0.8130166666666667,0.5966666666666667,
dcsbm,0.3,9,n2v2r ULSE,4,0.4349123377990893,,,,0.8127738095238095,0.61,
dcsbm,0.3,9,n2v2r elbow dimension,4,0.1795470906852629,,,,0.9984619047619048,0.97,
dcsbm,0.3,9,n2v2r degree-adjusted z,4,-0.0016168934365595646,0.013,0.0,0.0,0.7873238095238095,0.5666666666666667,0.0
dcsbm,0.3,9,n2v2r degree-adjusted z (mean),4,0.017481649214367925,0.03,0.0,0.0,0.8015523809523809,0.58,0.0
dcsbm,0.3,9,n2v2r degree-adjusted z (elbow),4,0.011552269894863243,0.139,0.0,0.0,0.9999761904761905,0.9966666666666667,0.0
dcsbm,0.3,10,DeDi,4,0.15276753278603575,,,,0.5188785714285714,0.31666666666666665,
dcsbm,0.3,10,n2v2r (default),4,0.4286234972687371,,,,0.8491833333333333,0.6533333333333333,
dcsbm,0.3,10,n2v2r euclidean only,4,0.7828110501980179,,,,0.6967047619047619,0.45,
dcsbm,0.3,10,n2v2r cosine only,4,-0.0892439120802555,,,,0.8829738095238095,0.71,
dcsbm,0.3,10,n2v2r ULSE,4,0.4248150349526671,,,,0.8177595238095238,0.6233333333333333,
dcsbm,0.3,10,n2v2r elbow dimension,4,0.1633986176470998,,,,0.9988142857142858,0.9733333333333334,
dcsbm,0.3,10,n2v2r degree-adjusted z,4,0.0033659643217188923,0.011,0.0,0.0,0.8622952380952381,0.6766666666666666,0.0
dcsbm,0.3,10,n2v2r degree-adjusted z (mean),4,0.021685644892880697,0.024,0.0,0.0,0.868652380952381,0.6833333333333333,0.0
dcsbm,0.3,10,n2v2r degree-adjusted z (elbow),4,0.004404867460170693,0.08,0.0,0.0,0.9999761904761905,0.9933333333333333,0.0
dcsbm,0.3,11,DeDi,4,0.18549373415763995,,,,0.5511785714285714,0.36,
dcsbm,0.3,11,n2v2r (default),4,0.38523733186712383,,,,0.7821571428571429,0.6,
dcsbm,0.3,11,n2v2r euclidean only,4,0.8088325324150203,,,,0.6419714285714285,0.4033333333333333,
dcsbm,0.3,11,n2v2r cosine only,4,-0.20117911794356869,,,,0.8118285714285715,0.5833333333333334,
dcsbm,0.3,11,n2v2r ULSE,4,0.388192857387386,,,,0.8026714285714286,0.59,
dcsbm,0.3,11,n2v2r elbow dimension,4,0.1603195714010675,,,,0.9974,0.9633333333333334,
dcsbm,0.3,11,n2v2r degree-adjusted z,4,0.007897744720319212,0.009,0.0,0.0,0.7943095238095238,0.5866666666666667,0.0
dcsbm,0.3,11,n2v2r degree-adjusted z (mean),4,0.012638166472232993,0.025,0.0,0.0,0.8051380952380952,0.5933333333333334,0.0
dcsbm,0.3,11,n2v2r degree-adjusted z (elbow),4,0.023780000013505966,0.153,0.0,0.0,0.9999142857142858,0.9933333333333333,0.0
dcsbm,0.3,12,DeDi,4,0.191762141466598,,,,0.5290142857142857,0.33,
dcsbm,0.3,12,n2v2r (default),4,0.42831396944717,,,,0.8345285714285714,0.6433333333333333,
dcsbm,0.3,12,n2v2r euclidean only,4,0.79873979177845,,,,0.6876119047619048,0.4533333333333333,
dcsbm,0.3,12,n2v2r cosine only,4,-0.10042483388997542,,,,0.8664809523809524,0.6633333333333333,
dcsbm,0.3,12,n2v2r ULSE,4,0.42740814206265093,,,,0.800997619047619,0.5866666666666667,
dcsbm,0.3,12,n2v2r elbow dimension,4,0.18409321196364165,,,,0.998747619047619,0.9733333333333334,
dcsbm,0.3,12,n2v2r degree-adjusted z,4,-0.0036805656876307416,0.017,0.0,0.0,0.8430666666666666,0.6533333333333333,0.0
dcsbm,0.3,12,n2v2r degree-adjusted z (mean),4,0.014864651713754255,0.039,0.0,0.0,0.8583095238095239,0.66,0.0
dcsbm,0.3,12,n2v2r degree-adjusted z (elbow),4,0.012688410721736683,0.091,0.0,0.0,0.9999380952380953,0.9933333333333333,0.0
dcsbm,0.3,13,DeDi,4,0.18134781316801346,,,,0.5105285714285714,0.30666666666666664,
dcsbm,0.3,13,n2v2r (default),4,0.3650910933277528,,,,0.8273857142857143,0.64,
dcsbm,0.3,13,n2v2r euclidean only,4,0.8004061666167804,,,,0.663747619047619,0.44666666666666666,
dcsbm,0.3,13,n2v2r cosine only,4,-0.2471606600335091,,,,0.8571714285714286,0.66,
dcsbm,0.3,13,n2v2r ULSE,4,0.38216360057750887,,,,0.8344976190476191,0.6433333333333333,
dcsbm,0.3,13,n2v2r elbow dimension,4,0.12948087058761434,,,,0.999497619047619,0.9866666666666667,
dcsbm,0.3,13,n2v2r degree-adjusted z,4,0.007341314457195183,0.025,0.0,0.0,0.8429,0.6566666666666666,0.0
dcsbm,0.3,13,n2v2r degree-adjusted z (mean),4,0.020347049169294366,0.039,0.0,0.0,0.8492857142857143,0.6466666666666666,0.0
dcsbm,0.3,13,n2v2r degree-adjusted z (elbow),4,0.05019964702513291,0.232,0.0,0.0,0.9999761904761905,0.9966666666666667,0.0
dcsbm,0.3,14,DeDi,4,0.18218901882689792,,,,0.5473023809523809,0.32666666666666666,
dcsbm,0.3,14,n2v2r (default),4,0.3839386343609609,,,,0.7153238095238095,0.5466666666666666,
dcsbm,0.3,14,n2v2r euclidean only,4,0.8223591581694031,,,,0.6104214285714286,0.4,
dcsbm,0.3,14,n2v2r cosine only,4,-0.25014819746936995,,,,0.7254928571428572,0.52,
dcsbm,0.3,14,n2v2r ULSE,4,0.40166521483303347,,,,0.7523214285714286,0.5633333333333334,
dcsbm,0.3,14,n2v2r elbow dimension,4,0.17466391546652388,,,,0.9982833333333333,0.9666666666666667,
dcsbm,0.3,14,n2v2r degree-adjusted z,4,0.0032158024821526813,0.01,0.0,0.0,0.7160809523809524,0.5333333333333333,0.0
dcsbm,0.3,14,n2v2r degree-adjusted z (mean),4,0.018465220333149797,0.024,0.0,0.0,0.729452380952381,0.54,0.0
dcsbm,0.3,14,n2v2r degree-adjusted z (elbow),4,-0.016234667146654978,0.08,0.0,0.0,0.9996857142857143,0.99,0.0
dcsbm,0.3,15,DeDi,4,0.1994086172182752,,,,0.5060571428571429,0.31,
dcsbm,0.3,15,n2v2r (default),4,0.4171413833436279,,,,0.8454809523809523,0.6766666666666666,
dcsbm,0.3,15,n2v2r euclidean only,4,0.8270957318843788,,,,0.6753666666666667,0.43333333333333335,
dcsbm,0.3,15,n2v2r cosine only,4,-0.16790081065612117,,,,0.8736404761904762,0.6966666666666667,
dcsbm,0.3,15,n2v2r ULSE,4,0.392392693342299,,,,0.8316071428571429,0.6333333333333333,
dcsbm,0.3,15,n2v2r elbow dimension,4,0.1747807652349666,,,,0.9987880952380952,0.98,
dcsbm,0.3,15,n2v2r degree-adjusted z,4,0.01249441142492253,0.018,0.0,0.0,0.8574666666666667,0.7,0.0
dcsbm,0.3,15,n2v2r degree-adjusted z (mean),4,0.014903879732094658,0.034,0.0,0.0,0.8670095238095238,0.6933333333333334,0.0
dcsbm,0.3,15,n2v2r degree-adjusted z (elbow),4,0.025145000592506867,0.244,0.0,0.0,0.9999904761904762,0.9966666666666667,0.0
dcsbm,0.3,16,DeDi,4,0.16148266816024115,,,,0.5342285714285714,0.33666666666666667,
dcsbm,0.3,16,n2v2r (default),4,0.3865593825311971,,,,0.84615,0.65,
dcsbm,0.3,16,n2v2r euclidean only,4,0.7897747838803075,,,,0.6776809523809524,0.44,
dcsbm,0.3,16,n2v2r cosine only,4,-0.16104921165975622,,,,0.8898547619047619,0.7033333333333334,
dcsbm,0.3,16,n2v2r ULSE,4,0.39705746956579774,,,,0.8083166666666667,0.6033333333333334,
dcsbm,0.3,16,n2v2r elbow dimension,4,0.1395821133615869,,,,0.9990190476190476,0.9833333333333333,
dcsbm,0.3,16,n2v2r degree-adjusted z,4,0.007292435251157108,0.01,0.0,0.0,0.8633619047619048,0.6766666666666666,0.0
dcsbm,0.3,16,n2v2r degree-adjusted z (mean),4,0.025850710689055093,0.027,0.0,0.0,0.8725142857142857,0.6866666666666666,0.0
dcsbm,0.3,16,n2v2r degree-adjusted z (elbow),4,0.05204394873411107,0.202,0.0,0.0,0.9999238095238095,0.9933333333333333,0.0
dcsbm,0.3,17,DeDi,4,0.20461223568911352,,,,0.490902380952381,0.27666666666666667,
dcsbm,0.3,17,n2v2r (default),4,0.4471881292376263,,,,0.8098571428571428,0.6033333333333334,
dcsbm,0.3,17,n2v2r euclidean only,4,0.8222143561034798,,,,0.6827190476190477,0.44333333333333336,
dcsbm,0.3,17,n2v2r cosine only,4,-0.09303525954217595,,,,0.8315095238095238,0.64,
dcsbm,0.3,17,n2v2r ULSE,4,0.4420736261554692,,,,0.8211761904761905,0.6266666666666667,
dcsbm,0.3,17,n2v2r elbow dimension,4,0.20722902150489125,,,,0.9989785714285714,0.98,
dcsbm,0.3,17,n2v2r degree-adjusted z,4,-0.006311354163941906,0.016,0.0,0.0,0.8196,0.63,0.0
dcsbm,0.3,17,n2v2r degree-adjusted z (mean),4,0.01770994326590499,0.032,0.0,0.0,0.8281142857142857,0.6466666666666666,0.0
dcsbm,0.3,17,n2v2r degree-adjusted z (elbow),4,-0.002307373565108576,0.256,0.0,0.0,0.9999619047619047,0.9933333333333333,0.0
dcsbm,0.3,18,DeDi,4,0.15128272668753867,,,,0.5120619047619047,0.30333333333333334,
dcsbm,0.3,18,n2v2r (default),4,0.39423504778936613,,,,0.8321880952380952,0.6433333333333333,
dcsbm,0.3,18,n2v2r euclidean only,4,0.8013393175587092,,,,0.6624333333333333,0.44666666666666666,
dcsbm,0.3,18,n2v2r cosine only,4,-0.17929895883002342,,,,0.8776880952380952,0.6966666666666667,
dcsbm,0.3,18,n2v2r ULSE,4,0.4045727628638278,,,,0.8211333333333334,0.6166666666666667,
dcsbm,0.3,18,n2v2r elbow dimension,4,0.16941688191051324,,,,0.9998261904761905,0.99,
