seed,sizes,network,degree_gap,method,auroc,auroc_z,true_calls,false_calls
0,190 vs 190,signed ((1+cor)/2)^10,0.002922449781019463,permutation,0.9265123456790123,0.8491975308641976,60,223
1,190 vs 190,signed ((1+cor)/2)^10,-0.16168817936997437,as is,0.9413271604938271,0.9962654320987654,55,3
1,190 vs 190,signed ((1+cor)/2)^10,-0.16168817936997437,cosine only,0.9923148148148148,0.9975925925925926,55,4
1,190 vs 190,signed ((1+cor)/2)^10,-0.16168817936997437,debiased,0.9237345679012345,0.9982407407407408,52,2
1,190 vs 190,signed ((1+cor)/2)^10,-0.16168817936997437,layer-scaled,0.7476851851851852,0.9962962962962963,55,3
1,190 vs 190,signed ((1+cor)/2)^10,-0.16168817936997437,permutation,0.9141512345679013,0.8579629629629629,60,300
2,190 vs 190,signed ((1+cor)/2)^10,0.14779582383261694,as is,0.9535185185185185,0.9905246913580247,47,2
2,190 vs 190,signed ((1+cor)/2)^10,0.14779582383261694,cosine only,0.9755555555555555,0.9898765432098765,24,0
2,190 vs 190,signed ((1+cor)/2)^10,0.14779582383261694,debiased,0.9349074074074074,0.9903703703703703,37,0
2,190 vs 190,signed ((1+cor)/2)^10,0.14779582383261694,layer-scaled,0.8275,0.9900308641975308,47,1
2,190 vs 190,signed ((1+cor)/2)^10,0.14779582383261694,permutation,0.9527623456790123,0.9502160493827161,59,200
3,190 vs 190,signed ((1+cor)/2)^10,-0.35774894845069183,as is,0.9486728395061729,0.9951234567901235,54,3
3,190 vs 190,signed ((1+cor)/2)^10,-0.35774894845069183,cosine only,0.9799074074074074,0.9905246913580247,39,2
3,190 vs 190,signed ((1+cor)/2)^10,-0.35774894845069183,debiased,0.9283641975308642,0.9946913580246913,54,0
3,190 vs 190,signed ((1+cor)/2)^10,-0.35774894845069183,layer-scaled,0.8090123456790124,0.9944444444444445,48,1
4,190 vs 190,signed ((1+cor)/2)^10,0.2801399529586476,as is,0.952283950617284,0.9896604938271605,0,0
4,190 vs 190,signed ((1+cor)/2)^10,0.2801399529586476,cosine only,0.9783641975308642,0.9907716049382717,2,0
4,190 vs 190,signed ((1+cor)/2)^10,0.2801399529586476,debiased,0.919537037037037,0.9854012345679012,5,0
4,190 vs 190,signed ((1+cor)/2)^10,0.2801399529586476,layer-scaled,0.8235493827160494,0.9901543209876543,32,1
5,190 vs 190,signed ((1+cor)/2)^10,-0.15573880846156893,as is,0.9675308641975309,0.9999074074074074,55,0
5,190 vs 190,signed ((1+cor)/2)^10,-0.15573880846156893,cosine only,0.9959567901234568,0.9944444444444445,36,0
5,190 vs 190,signed ((1+cor)/2)^10,-0.15573880846156893,debiased,0.9392283950617284,0.991358024691358,53,0
5,190 vs 190,signed ((1+cor)/2)^10,-0.15573880846156893,layer-scaled,0.7620061728395062,0.9999382716049383,55,0
6,190 vs 190,signed ((1+cor)/2)^10,0.18062940732041471,as is,0.9449691358024691,0.9916975308641975,48,2
6,190 vs 190,signed ((1+cor)/2)^10,0.18062940732041471,cosine only,0.9792283950617284,0.9877160493827161,30,0
6,190 vs 190,signed ((1+cor)/2)^10,0.18062940732041471,debiased,0.9239506172839507,0.9766975308641975,46,0
6,190 vs 190,signed ((1+cor)/2)^10,0.18062940732041471,layer-scaled,0.7976234567901235,0.9919135802469136,48,2
7,190 vs 190,signed ((1+cor)/2)^10,-0.12567963532553564,as is,0.9631172839506172,0.9937654320987654,53,5
7,190 vs 190,signed ((1+cor)/2)^10,-0.12567963532553564,cosine only,0.9887345679012346,0.9917901234567901,39,4
7,190 vs 190,signed ((1+cor)/2)^10,-0.12567963532553564,debiased,0.9462345679012346,0.993858024691358,47,0
7,190 vs 190,signed ((1+cor)/2)^10,-0.12567963532553564,layer-scaled,0.803858024691358,0.994320987654321,53,4
8,190 vs 190,signed ((1+cor)/2)^10,-0.3118221956540305,as is,0.9394753086419753,0.986574074074074,28,2
8,190 vs 190,signed ((1+cor)/2)^10,-0.3118221956540305,cosine only,0.9736419753086419,0.986358024691358,6,0
8,190 vs 190,signed ((1+cor)/2)^10,-0.3118221956540305,debiased,0.921141975308642,0.9871604938271605,24,0
8,190 vs 190,signed ((1+cor)/2)^10,-0.3118221956540305,layer-scaled,0.803641975308642,0.9879320987654321,26,2
9,190 vs 190,signed ((1+cor)/2)^10,0.04330425734399294,as is,0.9337654320987654,0.9881790123456791,45,1
9,190 vs 190,signed ((1+cor)/2)^10,0.04330425734399294,cosine only,0.9594135802469136,0.9818827160493827,7,0
9,190 vs 190,signed ((1+cor)/2)^10,0.04330425734399294,debiased,0.908395061728395,0.9868518518518519,46,0
9,190 vs 190,signed ((1+cor)/2)^10,0.04330425734399294,layer-scaled,0.7999691358024691,0.9879938271604938,48,3
0,30 vs 30,signed ((1+cor)/2)^10,0.1201138360243768,as is,0.9054629629629629,0.9282098765432099,0,0
0,30 vs 30,signed ((1+cor)/2)^10,0.1201138360243768,cosine only,0.9212345679012346,0.9235185185185185,6,0
0,30 vs 30,signed ((1+cor)/2)^10,0.1201138360243768,debiased,0.9019444444444444,0.9264197530864198,0,0
0,30 vs 30,signed ((1+cor)/2)^10,0.1201138360243768,layer-scaled,0.7759876543209877,0.9279012345679012,0,0
0,30 vs 30,signed ((1+cor)/2)^10,0.1201138360243768,permutation,0.9072067901234568,0.905216049382716,39,25
1,30 vs 30,signed ((1+cor)/2)^10,-0.410204065480916,as is,0.8053395061728396,0.8735802469135803,3,0
1,30 vs 30,signed ((1+cor)/2)^10,-0.410204065480916,cosine only,0.8824074074074074,0.8674382716049382,5,0
1,30 vs 30,signed ((1+cor)/2)^10,-0.410204065480916,debiased,0.8389814814814814,0.8831481481481481,3,0
1,30 vs 30,signed ((1+cor)/2)^10,-0.410204065480916,layer-scaled,0.6298148148148148,0.8734259259259259,3,0
1,30 vs 30,signed ((1+cor)/2)^10,-0.410204065480916,permutation,0.7813888888888889,0.8262345679012346,12,4
2,30 vs 30,signed ((1+cor)/2)^10,1.1677435627554311,as is,0.8540740740740741,0.9194135802469136,0,0
2,30 vs 30,signed ((1+cor)/2)^10,1.1677435627554311,cosine only,0.9048148148148148,0.9156172839506173,0,0
2,30 vs 30,signed ((1+cor)/2)^10,1.1677435627554311,debiased,0.8873148148148148,0.9238888888888889,0,0
2,30 vs 30,signed ((1+cor)/2)^10,1.1677435627554311,layer-scaled,0.7348148148148148,0.918425925925926,0,0
2,30 vs 30,signed ((1+cor)/2)^10,1.1677435627554311,permutation,0.8334413580246913,0.8579012345679012,37,20
3,30 vs 30,signed ((1+cor)/2)^10,-0.6076645931509878,as is,0.8885185185185185,0.926604938271605,2,0
3,30 vs 30,signed ((1+cor)/2)^10,-0.6076645931509878,cosine only,0.9207407407407407,0.9217592592592593,0,0
3,30 vs 30,signed ((1+cor)/2)^10,-0.6076645931509878,debiased,0.8958950617283951,0.9337654320987654,2,0
3,30 vs 30,signed ((1+cor)/2)^10,-0.6076645931509878,layer-scaled,0.7387345679012346,0.9268827160493828,2,0
4,30 vs 30,signed ((1+cor)/2)^10,-0.05558551686700427,as is,0.802283950617284,0.8358024691358025,0,0
4,30 vs 30,signed ((1+cor)/2)^10,-0.05558551686700427,cosine only,0.8384567901234568,0.8270061728395062,0,0
4,30 vs 30,signed ((1+cor)/2)^10,-0.05558551686700427,debiased,0.8089814814814815,0.8353086419753086,0,0
4,30 vs 30,signed ((1+cor)/2)^10,-0.05558551686700427,layer-scaled,0.6903703703703704,0.8352160493827161,0,0
5,30 vs 30,signed ((1+cor)/2)^10,0.45510104131441126,as is,0.8166358024691358,0.8570987654320987,4,0
5,30 vs 30,signed ((1+cor)/2)^10,0.45510104131441126,cosine only,0.854320987654321,0.8460493827160493,6,0
5,30 vs 30,signed ((1+cor)/2)^10,0.45510104131441126,debiased,0.8348456790123456,0.8554012345679012,4,0
5,30 vs 30,signed ((1+cor)/2)^10,0.45510104131441126,layer-scaled,0.6374691358024691,0.8561111111111112,4,0
6,30 vs 30,signed ((1+cor)/2)^10,1.05157555531257,as is,0.8409567901234568,0.8980246913580247,1,0
6,30 vs 30,signed ((1+cor)/2)^10,1.05157555531257,cosine only,0.9008024691358024,0.8983641975308642,6,0
6,30 vs 30,signed ((1+cor)/2)^10,1.05157555531257,debiased,0.850679012345679,0.9037037037037037,1,0
6,30 vs 30,signed ((1+cor)/2)^10,1.05157555531257,layer-scaled,0.7038888888888889,0.8925925925925926,0,0
7,30 vs 30,signed ((1+cor)/2)^10,0.38217091405608594,as is,0.8566049382716049,0.9016975308641976,0,0
7,30 vs 30,signed ((1+cor)/2)^10,0.38217091405608594,cosine only,0.8850925925925925,0.883179012345679,0,0
7,30 vs 30,signed ((1+cor)/2)^10,0.38217091405608594,debiased,0.844320987654321,0.8866666666666667,0,0
7,30 vs 30,signed ((1+cor)/2)^10,0.38217091405608594,layer-scaled,0.6984567901234567,0.9019444444444444,0,0
8,30 vs 30,signed ((1+cor)/2)^10,-1.0670550132005627,as is,0.8175,0.8616666666666667,1,0
8,30 vs 30,signed ((1+cor)/2)^10,-1.0670550132005627,cosine only,0.8541358024691358,0.860895061728395,6,0
8,30 vs 30,signed ((1+cor)/2)^10,-1.0670550132005627,debiased,0.8160185185185185,0.8602777777777778,2,0
8,30 vs 30,signed ((1+cor)/2)^10,-1.0670550132005627,layer-scaled,0.7055864197530864,0.8625,1,0
9,30 vs 30,signed ((1+cor)/2)^10,-0.9774519394681278,as is,0.7719444444444444,0.8149074074074074,0,0
9,30 vs 30,signed ((1+cor)/2)^10,-0.9774519394681278,cosine only,0.8201234567901234,0.8163271604938271,0,0
9,30 vs 30,signed ((1+cor)/2)^10,-0.9774519394681278,debiased,0.774074074074074,0.806141975308642,0,0
9,30 vs 30,signed ((1+cor)/2)^10,-0.9774519394681278,layer-scaled,0.6563580246913581,0.8206172839506173,0,0
0,150 vs 30,signed ((1+cor)/2)^10,1.0434517556030407,as is,0.904104938271605,0.9334259259259259,0,0
0,150 vs 30,signed ((1+cor)/2)^10,1.0434517556030407,cosine only,0.9237962962962963,0.9048765432098765,0,0
0,150 vs 30,signed ((1+cor)/2)^10,1.0434517556030407,subsampled,0.9018518518518519,0.935,17,3
0,150 vs 30,signed ((1+cor)/2)^10,1.0434517556030407,debiased,0.8910185185185185,0.9376851851851852,0,0
0,150 vs 30,signed ((1+cor)/2)^10,1.0434517556030407,layer-scaled,0.7769135802469136,0.9355864197530864,0,0
0,150 vs 30,signed ((1+cor)/2)^10,1.0434517556030407,permutation,0.9042438271604938,0.9066975308641976,48,45
1,150 vs 30,signed ((1+cor)/2)^10,1.4794234986181034,as is,0.8991358024691358,0.9607098765432098,10,1
1,150 vs 30,signed ((1+cor)/2)^10,1.4794234986181034,cosine only,0.9417283950617283,0.9369753086419753,8,0
1,150 vs 30,signed ((1+cor)/2)^10,1.4794234986181034,subsampled,0.8819135802469136,0.9489197530864197,23,1
1,150 vs 30,signed ((1+cor)/2)^10,1.4794234986181034,debiased,0.883425925925926,0.9436728395061729,7,0
1,150 vs 30,signed ((1+cor)/2)^10,1.4794234986181034,layer-scaled,0.7291358024691358,0.9669444444444445,8,1
1,150 vs 30,signed ((1+cor)/2)^10,1.4794234986181034,permutation,0.8795987654320988,0.9138271604938272,35,11
2,150 vs 30,signed ((1+cor)/2)^10,1.689795407577376,as is,0.9179012345679012,0.9438271604938272,19,0
2,150 vs 30,signed ((1+cor)/2)^10,1.689795407577376,cosine only,0.9453703703703704,0.9476851851851852,4,0
2,150 vs 30,signed ((1+cor)/2)^10,1.689795407577376,subsampled,0.8992283950617284,0.9286728395061729,28,1
2,150 vs 30,signed ((1+cor)/2)^10,1.689795407577376,debiased,0.9104320987654321,0.9406481481481481,12,0
2,150 vs 30,signed ((1+cor)/2)^10,1.689795407577376,layer-scaled,0.7612962962962962,0.9432716049382716,1,0
2,150 vs 30,signed ((1+cor)/2)^10,1.689795407577376,permutation,0.895679012345679,0.9028395061728395,36,20
3,150 vs 30,signed ((1+cor)/2)^10,1.6113440906313314,as is,0.9066358024691358,0.9504938271604938,20,1
3,150 vs 30,signed ((1+cor)/2)^10,1.6113440906313314,cosine only,0.9456172839506173,0.9377469135802469,3,0
3,150 vs 30,signed ((1+cor)/2)^10,1.6113440906313314,subsampled,0.8900925925925925,0.9276543209876543,32,1
3,150 vs 30,signed ((1+cor)/2)^10,1.6113440906313314,debiased,0.912283950617284,0.9455555555555556,3,0
3,150 vs 30,signed ((1+cor)/2)^10,1.6113440906313314,layer-scaled,0.7594444444444445,0.9528395061728395,6,0
4,150 vs 30,signed ((1+cor)/2)^10,1.626781477833435,as is,0.8640432098765433,0.9030864197530865,0,0
4,150 vs 30,signed ((1+cor)/2)^10,1.626781477833435,cosine only,0.898179012345679,0.8976234567901235,0,0
4,150 vs 30,signed ((1+cor)/2)^10,1.626781477833435,subsampled,0.8434259259259259,0.8837345679012346,13,1
4,150 vs 30,signed ((1+cor)/2)^10,1.626781477833435,debiased,0.8701234567901235,0.905,0,0
4,150 vs 30,signed ((1+cor)/2)^10,1.626781477833435,layer-scaled,0.7029320987654321,0.8987345679012345,0,0
5,150 vs 30,signed ((1+cor)/2)^10,1.46881568235033,as is,0.8770987654320987,0.9217283950617284,9,0
5,150 vs 30,signed ((1+cor)/2)^10,1.46881568235033,cosine only,0.9221296296296296,0.9210493827160494,9,0
5,150 vs 30,signed ((1+cor)/2)^10,1.46881568235033,subsampled,0.8650617283950617,0.9212962962962963,25,0
5,150 vs 30,signed ((1+cor)/2)^10,1.46881568235033,debiased,0.9037654320987655,0.9234259259259259,6,0
5,150 vs 30,signed ((1+cor)/2)^10,1.46881568235033,layer-scaled,0.6665123456790123,0.9226234567901235,6,0
6,150 vs 30,signed ((1+cor)/2)^10,1.9718858605495404,as is,0.9130555555555555,0.9634259259259259,2,0
6,150 vs 30,signed ((1+cor)/2)^10,1.9718858605495404,cosine only,0.9514506172839506,0.9504320987654321,8,0
6,150 vs 30,signed ((1+cor)/2)^10,1.9718858605495404,subsampled,0.9035493827160493,0.9564814814814815,30,3
6,150 vs 30,signed ((1+cor)/2)^10,1.9718858605495404,debiased,0.9135185185185185,0.9665123456790123,2,0
6,150 vs 30,signed ((1+cor)/2)^10,1.9718858605495404,layer-scaled,0.7479320987654321,0.9667901234567902,12,0
7,150 vs 30,signed ((1+cor)/2)^10,0.9275862917158971,as is,0.8704320987654321,0.9105246913580247,0,0
7,150 vs 30,signed ((1+cor)/2)^10,0.9275862917158971,cosine only,0.9069135802469136,0.8927469135802469,5,0
7,150 vs 30,signed ((1+cor)/2)^10,0.9275862917158971,subsampled,0.8585185185185186,0.9057098765432099,16,0
7,150 vs 30,signed ((1+cor)/2)^10,0.9275862917158971,debiased,0.8912654320987654,0.9163888888888889,0,0
7,150 vs 30,signed ((1+cor)/2)^10,0.9275862917158971,layer-scaled,0.7015432098765432,0.9171604938271605,0,0
8,150 vs 30,signed ((1+cor)/2)^10,2.13925309896199,as is,0.8469753086419753,0.9215432098765433,0,0
8,150 vs 30,signed ((1+cor)/2)^10,2.13925309896199,cosine only,0.8712037037037037,0.8837962962962963,0,0
8,150 vs 30,signed ((1+cor)/2)^10,2.13925309896199,subsampled,0.8310493827160493,0.8939506172839506,20,2
8,150 vs 30,signed ((1+cor)/2)^10,2.13925309896199,debiased,0.8394135802469136,0.9142283950617284,0,0
8,150 vs 30,signed ((1+cor)/2)^10,2.13925309896199,layer-scaled,0.7416975308641975,0.9254938271604938,0,0
9,150 vs 30,signed ((1+cor)/2)^10,1.7525428352252577,as is,0.8903395061728395,0.9277777777777778,0,0
9,150 vs 30,signed ((1+cor)/2)^10,1.7525428352252577,cosine only,0.9219753086419753,0.9123765432098765,0,0
9,150 vs 30,signed ((1+cor)/2)^10,1.7525428352252577,subsampled,0.8729320987654321,0.9084567901234568,6,2
9,150 vs 30,signed ((1+cor)/2)^10,1.7525428352252577,debiased,0.8756481481481482,0.9251851851851852,0,0
9,150 vs 30,signed ((1+cor)/2)^10,1.7525428352252577,layer-scaled,0.7437037037037038,0.9273456790123457,0,1
0,840 vs 260,signed ((1+cor)/2)^10,0.2982913153977349,as is,0.9717901234567902,0.995,0,0
0,840 vs 260,signed ((1+cor)/2)^10,0.2982913153977349,cosine only,0.9957716049382717,0.9934259259259259,2,0
0,840 vs 260,signed ((1+cor)/2)^10,0.2982913153977349,subsampled,0.9690740740740741,0.9981481481481481,54,3
0,840 vs 260,signed ((1+cor)/2)^10,0.2982913153977349,debiased,0.9708024691358025,0.9994444444444445,0,0
0,840 vs 260,signed ((1+cor)/2)^10,0.2982913153977349,layer-scaled,0.8473148148148149,0.9953395061728395,0,0
0,840 vs 260,signed ((1+cor)/2)^10,0.2982913153977349,permutation,0.9659567901234568,0.926141975308642,60,299
1,840 vs 260,signed ((1+cor)/2)^10,0.19968055573977855,as is,0.9543518518518519,0.9987037037037036,59,10
1,840 vs 260,signed ((1+cor)/2)^10,0.19968055573977855,cosine only,0.9866358024691358,0.9980246913580247,59,3
1,840 vs 260,signed ((1+cor)/2)^10,0.19968055573977855,subsampled,0.9523148148148148,0.9975617283950617,59,7
1,840 vs 260,signed ((1+cor)/2)^10,0.19968055573977855,debiased,0.9295987654320987,0.9926543209876543,59,2
1,840 vs 260,signed ((1+cor)/2)^10,0.19968055573977855,layer-scaled,0.7715740740740741,0.9986728395061728,59,10
1,840 vs 260,signed ((1+cor)/2)^10,0.19968055573977855,permutation,0.9264814814814815,0.8068518518518518,60,386
2,840 vs 260,signed ((1+cor)/2)^10,0.30535046990882403,as is,0.9751543209876543,0.9993827160493827,56,1
2,840 vs 260,signed ((1+cor)/2)^10,0.30535046990882403,cosine only,0.9953086419753087,0.9977777777777778,12,0
2,840 vs 260,signed ((1+cor)/2)^10,0.30535046990882403,subsampled,0.9735493827160494,1.0,60,0
2,840 vs 260,signed ((1+cor)/2)^10,0.30535046990882403,debiased,0.9489506172839506,0.9969753086419753,53,0
2,840 vs 260,signed ((1+cor)/2)^10,0.30535046990882403,layer-scaled,0.835,0.9993827160493827,53,1
2,840 vs 260,signed ((1+cor)/2)^10,0.30535046990882403,permutation,0.9702623456790124,0.9408641975308641,60,323
3,840 vs 260,signed ((1+cor)/2)^10,0.1338725245297082,as is,0.9691358024691358,0.9933333333333333,18,2
3,840 vs 260,signed ((1+cor)/2)^10,0.1338725245297082,cosine only,0.994537037037037,0.9904320987654321,17,2
3,840 vs 260,signed ((1+cor)/2)^10,0.1338725245297082,subsampled,0.9698765432098766,0.9972530864197531,58,4
3,840 vs 260,signed ((1+cor)/2)^10,0.1338725245297082,debiased,0.9448148148148148,0.9954938271604938,46,1
3,840 vs 260,signed ((1+cor)/2)^10,0.1338725245297082,layer-scaled,0.8235493827160494,0.9937654320987654,18,2
4,840 vs 260,signed ((1+cor)/2)^10,0.267140082009514,as is,0.972037037037037,0.9976851851851852,0,0
4,840 vs 260,signed ((1+cor)/2)^10,0.267140082009514,cosine only,0.9964814814814815,0.9917901234567901,0,0
4,840 vs 260,signed ((1+cor)/2)^10,0.267140082009514,subsampled,0.9679320987654321,0.9975925925925926,12,0
4,840 vs 260,signed ((1+cor)/2)^10,0.267140082009514,debiased,0.9519753086419753,0.9975308641975309,0,0
4,840 vs 260,signed ((1+cor)/2)^10,0.267140082009514,layer-scaled,0.842716049382716,0.9983024691358025,0,0
5,840 vs 260,signed ((1+cor)/2)^10,-0.1485735177408581,as is,0.9632716049382716,0.9999382716049383,57,0
5,840 vs 260,signed ((1+cor)/2)^10,-0.1485735177408581,cosine only,0.9957716049382717,0.999783950617284,28,0
5,840 vs 260,signed ((1+cor)/2)^10,-0.1485735177408581,subsampled,0.9644753086419753,0.9999691358024692,57,0
5,840 vs 260,signed ((1+cor)/2)^10,-0.1485735177408581,debiased,0.9480246913580247,0.9957716049382717,54,1
5,840 vs 260,signed ((1+cor)/2)^10,-0.1485735177408581,layer-scaled,0.7622222222222222,0.9999691358024692,58,0
6,840 vs 260,signed ((1+cor)/2)^10,0.4499759505629307,as is,0.9475925925925925,0.9956481481481482,52,3
6,840 vs 260,signed ((1+cor)/2)^10,0.4499759505629307,cosine only,0.9784259259259259,0.9916049382716049,35,3
6,840 vs 260,signed ((1+cor)/2)^10,0.4499759505629307,subsampled,0.9483641975308642,0.9921296296296296,56,5
6,840 vs 260,signed ((1+cor)/2)^10,0.4499759505629307,debiased,0.9065123456790124,0.9935802469135803,50,1
6,840 vs 260,signed ((1+cor)/2)^10,0.4499759505629307,layer-scaled,0.8210493827160494,0.9960185185185185,55,4
7,840 vs 260,signed ((1+cor)/2)^10,0.11831308114434023,as is,0.980246913580247,0.9994444444444445,57,1
7,840 vs 260,signed ((1+cor)/2)^10,0.11831308114434023,cosine only,0.9987037037037036,0.9985802469135803,42,0
7,840 vs 260,signed ((1+cor)/2)^10,0.11831308114434023,subsampled,0.979320987654321,0.9995061728395062,58,1
7,840 vs 260,signed ((1+cor)/2)^10,0.11831308114434023,debiased,0.9480864197530864,0.9985493827160494,50,0
7,840 vs 260,signed ((1+cor)/2)^10,0.11831308114434023,layer-scaled,0.8195987654320988,0.999537037037037,58,1
8,840 vs 260,signed ((1+cor)/2)^10,-0.01855050020964905,as is,0.9458641975308641,0.9949691358024692,17,1
8,840 vs 260,signed ((1+cor)/2)^10,-0.01855050020964905,cosine only,0.9774382716049382,0.9933333333333333,20,1
8,840 vs 260,signed ((1+cor)/2)^10,-0.01855050020964905,subsampled,0.9463271604938271,0.9951543209876543,42,1
8,840 vs 260,signed ((1+cor)/2)^10,-0.01855050020964905,debiased,0.9204320987654321,0.996141975308642,42,0
8,840 vs 260,signed ((1+cor)/2)^10,-0.01855050020964905,layer-scaled,0.8091975308641975,0.9950308641975308,16,1
9,840 vs 260,signed ((1+cor)/2)^10,-0.12519451090917016,as is,0.9660802469135803,0.9993518518518518,46,0
9,840 vs 260,signed ((1+cor)/2)^10,-0.12519451090917016,cosine only,0.9908641975308642,0.9982098765432099,0,0
9,840 vs 260,signed ((1+cor)/2)^10,-0.12519451090917016,subsampled,0.9664197530864198,0.9999074074074074,58,1
9,840 vs 260,signed ((1+cor)/2)^10,-0.12519451090917016,debiased,0.9400617283950617,0.9997530864197531,53,0
9,840 vs 260,signed ((1+cor)/2)^10,-0.12519451090917016,layer-scaled,0.8190740740740741,0.9992901234567901,41,0
0,840 vs 190,signed ((1+cor)/2)^10,0.2443051623524003,as is,0.9518518518518518,0.9955555555555555,0,0
0,840 vs 190,signed ((1+cor)/2)^10,0.2443051623524003,cosine only,0.9766666666666667,0.990462962962963,0,0
0,840 vs 190,signed ((1+cor)/2)^10,0.2443051623524003,subsampled,0.9535185185185185,0.9971296296296296,52,1
0,840 vs 190,signed ((1+cor)/2)^10,0.2443051623524003,debiased,0.936141975308642,0.9909259259259259,0,0
0,840 vs 190,signed ((1+cor)/2)^10,0.2443051623524003,layer-scaled,0.8286728395061729,0.9966666666666667,0,0
0,840 vs 190,signed ((1+cor)/2)^10,0.2443051623524003,permutation,0.950462962962963,0.9341666666666667,60,282
1,840 vs 190,signed ((1+cor)/2)^10,0.34887660491300826,as is,0.9712037037037037,0.9987037037037036,59,5
1,840 vs 190,signed ((1+cor)/2)^10,0.34887660491300826,cosine only,0.9946604938271605,0.9992283950617284,58,5
1,840 vs 190,signed ((1+cor)/2)^10,0.34887660491300826,subsampled,0.9666358024691358,0.999320987654321,58,4
1,840 vs 190,signed ((1+cor)/2)^10,0.34887660491300826,debiased,0.9444135802469136,0.9979938271604938,59,3
1,840 vs 190,signed ((1+cor)/2)^10,0.34887660491300826,layer-scaled,0.7780246913580247,0.9990740740740741,59,5
1,840 vs 190,signed ((1+cor)/2)^10,0.34887660491300826,permutation,0.9300617283950617,0.8839506172839506,60,372
2,840 vs 190,signed ((1+cor)/2)^10,0.3012975144799904,as is,0.9695370370370371,0.9986728395061728,45,1
2,840 vs 190,signed ((1+cor)/2)^10,0.3012975144799904,cosine only,0.9928703703703704,0.9978703703703704,16,0
2,840 vs 190,signed ((1+cor)/2)^10,0.3012975144799904,subsampled,0.9680555555555556,0.9980864197530864,54,1
2,840 vs 190,signed ((1+cor)/2)^10,0.3012975144799904,debiased,0.9514814814814815,0.9998148148148148,47,0
2,840 vs 190,signed ((1+cor)/2)^10,0.3012975144799904,layer-scaled,0.8304938271604938,0.9985185185185185,24,0
2,840 vs 190,signed ((1+cor)/2)^10,0.3012975144799904,permutation,0.9607561728395062,0.9625308641975309,60,285
3,840 vs 190,signed ((1+cor)/2)^10,0.25309088479536446,as is,0.957037037037037,0.9964814814814815,43,1
3,840 vs 190,signed ((1+cor)/2)^10,0.25309088479536446,cosine only,0.984104938271605,0.9912962962962963,10,0
3,840 vs 190,signed ((1+cor)/2)^10,0.25309088479536446,subsampled,0.9560185185185185,0.9925308641975309,59,8
3,840 vs 190,signed ((1+cor)/2)^10,0.25309088479536446,debiased,0.9390432098765432,0.9962654320987654,25,0
3,840 vs 190,signed ((1+cor)/2)^10,0.25309088479536446,layer-scaled,0.8198456790123457,0.9969753086419753,39,0
4,840 vs 190,signed ((1+cor)/2)^10,0.4213782345958999,as is,0.9684259259259259,0.9953086419753087,0,0
4,840 vs 190,signed ((1+cor)/2)^10,0.4213782345958999,cosine only,0.9916049382716049,0.993179012345679,5,0
4,840 vs 190,signed ((1+cor)/2)^10,0.4213782345958999,subsampled,0.9689197530864198,0.996820987654321,48,3
4,840 vs 190,signed ((1+cor)/2)^10,0.4213782345958999,debiased,0.9434259259259259,0.995895061728395,0,0
4,840 vs 190,signed ((1+cor)/2)^10,0.4213782345958999,layer-scaled,0.8366666666666667,0.9958641975308642,41,2
5,840 vs 190,signed ((1+cor)/2)^10,-0.1520243960067052,as is,0.9527469135802469,0.9987962962962963,56,1
5,840 vs 190,signed ((1+cor)/2)^10,-0.1520243960067052,cosine only,0.9926543209876543,0.9977469135802469,16,0
5,840 vs 190,signed ((1+cor)/2)^10,-0.1520243960067052,subsampled,0.9519135802469135,0.9993827160493827,53,1
5,840 vs 190,signed ((1+cor)/2)^10,-0.1520243960067052,debiased,0.9327469135802469,0.9994444444444445,48,0
5,840 vs 190,signed ((1+cor)/2)^10,-0.1520243960067052,layer-scaled,0.7507716049382716,0.9989506172839506,58,1
6,840 vs 190,signed ((1+cor)/2)^10,0.5843046224355541,as is,0.9419135802469136,0.9942283950617284,51,2
6,840 vs 190,signed ((1+cor)/2)^10,0.5843046224355541,cosine only,0.9786111111111111,0.9883950617283951,25,1
6,840 vs 190,signed ((1+cor)/2)^10,0.5843046224355541,subsampled,0.9443827160493827,0.9926851851851852,53,2
6,840 vs 190,signed ((1+cor)/2)^10,0.5843046224355541,debiased,0.8981481481481481,0.9925925925925926,45,0
6,840 vs 190,signed ((1+cor)/2)^10,0.5843046224355541,layer-scaled,0.8112345679012346,0.9948765432098765,52,2
7,840 vs 190,signed ((1+cor)/2)^10,0.10565197893517177,as is,0.9711728395061728,0.9990123456790123,18,0
7,840 vs 190,signed ((1+cor)/2)^10,0.10565197893517177,cosine only,0.9932098765432099,0.9972530864197531,11,0
7,840 vs 190,signed ((1+cor)/2)^10,0.10565197893517177,subsampled,0.9739506172839506,0.9997530864197531,57,0
7,840 vs 190,signed ((1+cor)/2)^10,0.10565197893517177,debiased,0.9323456790123457,0.9910802469135802,44,0
7,840 vs 190,signed ((1+cor)/2)^10,0.10565197893517177,layer-scaled,0.8087345679012345,0.9990740740740741,18,0
8,840 vs 190,signed ((1+cor)/2)^10,0.22849714881571287,as is,0.9532098765432099,0.9969444444444444,50,1
8,840 vs 190,signed ((1+cor)/2)^10,0.22849714881571287,cosine only,0.9780555555555556,0.9950308641975308,34,0
8,840 vs 190,signed ((1+cor)/2)^10,0.22849714881571287,subsampled,0.9568518518518518,0.9968518518518519,57,3
