scenario,replicate,dimensions,trend,combine,frac_p_below_0.05,frac_p_below_0.001,num_called_q_0.1
weighted dcsbm,11,elbow,polynomial,mean,0.014,0.0,0
weighted dcsbm,11,elbow,spline,mean,0.014,0.0,0
weighted dcsbm,11,elbow,spline,cauchy,0.013,0.0,0
weighted dcsbm,12,default,polynomial,mean,0.006,0.0,0
weighted dcsbm,12,default,spline,mean,0.008,0.0,0
weighted dcsbm,12,default,spline,cauchy,0.002,0.0,0
weighted dcsbm,12,elbow,polynomial,mean,0.037,0.0,0
weighted dcsbm,12,elbow,spline,mean,0.039,0.0,0
weighted dcsbm,12,elbow,spline,cauchy,0.039,0.0,0
weighted dcsbm,13,default,polynomial,mean,0.019,0.0,0
weighted dcsbm,13,default,spline,mean,0.021,0.0,0
weighted dcsbm,13,default,spline,cauchy,0.01,0.0,0
weighted dcsbm,13,elbow,polynomial,mean,0.029,0.0,0
weighted dcsbm,13,elbow,spline,mean,0.028,0.0,0
weighted dcsbm,13,elbow,spline,cauchy,0.029,0.0,0
weighted dcsbm,14,default,polynomial,mean,0.01,0.0,0
weighted dcsbm,14,default,spline,mean,0.011,0.0,0
weighted dcsbm,14,default,spline,cauchy,0.003,0.0,0
weighted dcsbm,14,elbow,polynomial,mean,0.017,0.0,0
weighted dcsbm,14,elbow,spline,mean,0.022,0.0,0
weighted dcsbm,14,elbow,spline,cauchy,0.022,0.0,0
weighted dcsbm,15,default,polynomial,mean,0.022,0.0,0
weighted dcsbm,15,default,spline,mean,0.022,0.0,0
weighted dcsbm,15,default,spline,cauchy,0.009,0.0,0
weighted dcsbm,15,elbow,polynomial,mean,0.027,0.0,0
weighted dcsbm,15,elbow,spline,mean,0.028,0.0,0
weighted dcsbm,15,elbow,spline,cauchy,0.029,0.0,0
weighted dcsbm,16,default,polynomial,mean,0.015,0.0,0
weighted dcsbm,16,default,spline,mean,0.015,0.001,0
weighted dcsbm,16,default,spline,cauchy,0.005,0.0,0
weighted dcsbm,16,elbow,polynomial,mean,0.005,0.0,0
weighted dcsbm,16,elbow,spline,mean,0.005,0.0,0
weighted dcsbm,16,elbow,spline,cauchy,0.005,0.0,0
weighted dcsbm,17,default,polynomial,mean,0.02,0.0,0
weighted dcsbm,17,default,spline,mean,0.017,0.0,0
weighted dcsbm,17,default,spline,cauchy,0.01,0.0,0
weighted dcsbm,17,elbow,polynomial,mean,0.019,0.0,0
weighted dcsbm,17,elbow,spline,mean,0.019,0.0,0
weighted dcsbm,17,elbow,spline,cauchy,0.019,0.0,0
weighted dcsbm,18,default,polynomial,mean,0.005,0.0,0
weighted dcsbm,18,default,spline,mean,0.006,0.0,0
weighted dcsbm,18,default,spline,cauchy,0.003,0.0,0
weighted dcsbm,18,elbow,polynomial,mean,0.007,0.0,0
weighted dcsbm,18,elbow,spline,mean,0.008,0.0,0
weighted dcsbm,18,elbow,spline,cauchy,0.008,0.0,0
weighted dcsbm,19,default,polynomial,mean,0.012,0.0,0
weighted dcsbm,19,default,spline,mean,0.012,0.0,0
weighted dcsbm,19,default,spline,cauchy,0.008,0.0,0
weighted dcsbm,19,elbow,polynomial,mean,0.016,0.0,0
weighted dcsbm,19,elbow,spline,mean,0.016,0.0,0
weighted dcsbm,19,elbow,spline,cauchy,0.017,0.0,0
weighted dcsbm,20,default,polynomial,mean,0.018,0.0,0
weighted dcsbm,20,default,spline,mean,0.016,0.0,0
weighted dcsbm,20,default,spline,cauchy,0.008,0.0,0
weighted dcsbm,20,elbow,polynomial,mean,0.026,0.0,0
weighted dcsbm,20,elbow,spline,mean,0.026,0.0,0
weighted dcsbm,20,elbow,spline,cauchy,0.027,0.0,0
weighted dcsbm,21,default,polynomial,mean,0.019,0.0,0
weighted dcsbm,21,default,spline,mean,0.018,0.0,0
weighted dcsbm,21,default,spline,cauchy,0.009,0.0,0
weighted dcsbm,21,elbow,polynomial,mean,0.012,0.0,0
weighted dcsbm,21,elbow,spline,mean,0.012,0.0,0
weighted dcsbm,21,elbow,spline,cauchy,0.012,0.0,0
weighted dcsbm,22,default,polynomial,mean,0.015,0.0,0
weighted dcsbm,22,default,spline,mean,0.015,0.0,0
weighted dcsbm,22,default,spline,cauchy,0.006,0.0,0
weighted dcsbm,22,elbow,polynomial,mean,0.016,0.0,0
weighted dcsbm,22,elbow,spline,mean,0.015,0.0,0
weighted dcsbm,22,elbow,spline,cauchy,0.016,0.0,0
weighted dcsbm,23,default,polynomial,mean,0.007,0.0,0
weighted dcsbm,23,default,spline,mean,0.009,0.0,0
weighted dcsbm,23,default,spline,cauchy,0.002,0.0,0
weighted dcsbm,23,elbow,polynomial,mean,0.013,0.0,0
weighted dcsbm,23,elbow,spline,mean,0.013,0.0,0
weighted dcsbm,23,elbow,spline,cauchy,0.013,0.0,0
weighted dcsbm,24,default,polynomial,mean,0.017,0.0,0
weighted dcsbm,24,default,spline,mean,0.015,0.0,0
weighted dcsbm,24,default,spline,cauchy,0.006,0.0,0
weighted dcsbm,24,elbow,polynomial,mean,0.016,0.0,0
weighted dcsbm,24,elbow,spline,mean,0.012,0.0,0
weighted dcsbm,24,elbow,spline,cauchy,0.011,0.0,0
weighted dcsbm,25,default,polynomial,mean,0.021,0.0,0
weighted dcsbm,25,default,spline,mean,0.021,0.0,0
weighted dcsbm,25,default,spline,cauchy,0.012,0.0,0
weighted dcsbm,25,elbow,polynomial,mean,0.024,0.0,0
weighted dcsbm,25,elbow,spline,mean,0.025,0.0,0
weighted dcsbm,25,elbow,spline,cauchy,0.024,0.0,0
weighted dcsbm,26,default,polynomial,mean,0.01,0.0,0
weighted dcsbm,26,default,spline,mean,0.01,0.0,0
weighted dcsbm,26,default,spline,cauchy,0.004,0.0,0
weighted dcsbm,26,elbow,polynomial,mean,0.013,0.0,0
weighted dcsbm,26,elbow,spline,mean,0.013,0.0,0
weighted dcsbm,26,elbow,spline,cauchy,0.013,0.0,0
weighted dcsbm,27,default,polynomial,mean,0.014,0.0,0
weighted dcsbm,27,default,spline,mean,0.014,0.0,0
weighted dcsbm,27,default,spline,cauchy,0.006,0.0,0
weighted dcsbm,27,elbow,polynomial,mean,0.032,0.0,0
weighted dcsbm,27,elbow,spline,mean,0.029,0.0,0
weighted dcsbm,27,elbow,spline,cauchy,0.03,0.0,0
weighted dcsbm,28,default,polynomial,mean,0.019,0.0,0
weighted dcsbm,28,default,spline,mean,0.019,0.0,0
weighted dcsbm,28,default,spline,cauchy,0.006,0.0,0
weighted dcsbm,28,elbow,polynomial,mean,0.011,0.0,0
weighted dcsbm,28,elbow,spline,mean,0.011,0.0,0
weighted dcsbm,28,elbow,spline,cauchy,0.011,0.0,0
weighted dcsbm,29,default,polynomial,mean,0.016,0.0,0
weighted dcsbm,29,default,spline,mean,0.015,0.0,0
weighted dcsbm,29,default,spline,cauchy,0.011,0.001,1
weighted dcsbm,29,elbow,polynomial,mean,0.02,0.0,0
weighted dcsbm,29,elbow,spline,mean,0.02,0.0,0
weighted dcsbm,29,elbow,spline,cauchy,0.018,0.0,0
coexpression 60,0,default,polynomial,mean,0.02,0.0,0
coexpression 60,0,default,spline,mean,0.02,0.0,0
coexpression 60,0,default,spline,cauchy,0.01,0.0,0
coexpression 60,0,elbow,polynomial,mean,0.0425,0.0025,0
coexpression 60,0,elbow,spline,mean,0.0325,0.0,0
coexpression 60,0,elbow,spline,cauchy,0.0325,0.0,0
coexpression 60,1,default,polynomial,mean,0.02875,0.0,0
coexpression 60,1,default,spline,mean,0.03,0.0,0
coexpression 60,1,default,spline,cauchy,0.01375,0.0,0
coexpression 60,1,elbow,polynomial,mean,0.05375,0.01,8
coexpression 60,1,elbow,spline,mean,0.04125,0.0,0
coexpression 60,1,elbow,spline,cauchy,0.04125,0.0,0
coexpression 60,2,default,polynomial,mean,0.01625,0.0,0
coexpression 60,2,default,spline,mean,0.015,0.0,0
coexpression 60,2,default,spline,cauchy,0.00375,0.0,0
coexpression 60,2,elbow,polynomial,mean,0.0325,0.0025,0
coexpression 60,2,elbow,spline,mean,0.02625,0.0,0
coexpression 60,2,elbow,spline,cauchy,0.02625,0.0,0
coexpression 60,3,default,polynomial,mean,0.01125,0.0,0
coexpression 60,3,default,spline,mean,0.0125,0.0,0
coexpression 60,3,default,spline,cauchy,0.005,0.0,0
coexpression 60,3,elbow,polynomial,mean,0.04125,0.0075,6
coexpression 60,3,elbow,spline,mean,0.0275,0.00125,1
coexpression 60,3,elbow,spline,cauchy,0.0275,0.00125,1
coexpression 60,4,default,polynomial,mean,0.02125,0.0,0
coexpression 60,4,default,spline,mean,0.015,0.0,0
coexpression 60,4,default,spline,cauchy,0.01125,0.0,0
coexpression 60,4,elbow,polynomial,mean,0.05,0.015,12
coexpression 60,4,elbow,spline,mean,0.045,0.00125,0
coexpression 60,4,elbow,spline,cauchy,0.04625,0.0025,0
coexpression 60,5,default,polynomial,mean,0.02,0.0,0
coexpression 60,5,default,spline,mean,0.02,0.0,0
coexpression 60,5,default,spline,cauchy,0.0075,0.0,0
coexpression 60,5,elbow,polynomial,mean,0.03375,0.00375,3
coexpression 60,5,elbow,spline,mean,0.0275,0.0,0
coexpression 60,5,elbow,spline,cauchy,0.0275,0.0,0
coexpression 60,6,default,polynomial,mean,0.01375,0.0,0
coexpression 60,6,default,spline,mean,0.0125,0.0,0
coexpression 60,6,default,spline,cauchy,0.005,0.0,0
coexpression 60,6,elbow,polynomial,mean,0.04875,0.005,3
coexpression 60,6,elbow,spline,mean,0.0375,0.0,0
coexpression 60,6,elbow,spline,cauchy,0.0375,0.0,0
coexpression 60,7,default,polynomial,mean,0.0075,0.0,0
coexpression 60,7,default,spline,mean,0.0075,0.0,0
coexpression 60,7,default,spline,cauchy,0.00375,0.0,0
coexpression 60,7,elbow,polynomial,mean,0.0375,0.0025,0
coexpression 60,7,elbow,spline,mean,0.0375,0.0,0
coexpression 60,7,elbow,spline,cauchy,0.0375,0.0,0
coexpression 60,8,default,polynomial,mean,0.0125,0.0,0
coexpression 60,8,default,spline,mean,0.01,0.0,0
coexpression 60,8,default,spline,cauchy,0.00625,0.0,0
coexpression 60,8,elbow,polynomial,mean,0.04125,0.00125,0
coexpression 60,8,elbow,spline,mean,0.0375,0.0,0
coexpression 60,8,elbow,spline,cauchy,0.03625,0.0,0
coexpression 60,9,default,polynomial,mean,0.00625,0.0,0
coexpression 60,9,default,spline,mean,0.005,0.0,0
coexpression 60,9,default,spline,cauchy,0.00625,0.0,0
coexpression 60,9,elbow,polynomial,mean,0.03375,0.00875,6
coexpression 60,9,elbow,spline,mean,0.025,0.0025,0
coexpression 60,9,elbow,spline,cauchy,0.02375,0.0025,0
coexpression 60,10,default,polynomial,mean,0.01125,0.0,0
coexpression 60,10,default,spline,mean,0.01,0.0,0
coexpression 60,10,default,spline,cauchy,0.00625,0.0,0
coexpression 60,10,elbow,polynomial,mean,0.03375,0.00375,1
coexpression 60,10,elbow,spline,mean,0.03125,0.0,0
coexpression 60,10,elbow,spline,cauchy,0.03,0.0,0
coexpression 60,11,default,polynomial,mean,0.02,0.0,0
coexpression 60,11,default,spline,mean,0.02,0.0,0
coexpression 60,11,default,spline,cauchy,0.00625,0.0,0
coexpression 60,11,elbow,polynomial,mean,0.0425,0.0025,1
coexpression 60,11,elbow,spline,mean,0.02625,0.0,0
coexpression 60,11,elbow,spline,cauchy,0.02375,0.0,0
coexpression 60,12,default,polynomial,mean,0.015,0.0,0
coexpression 60,12,default,spline,mean,0.0125,0.0,0
coexpression 60,12,default,spline,cauchy,0.00875,0.0,0
coexpression 60,12,elbow,polynomial,mean,0.0375,0.0075,6
coexpression 60,12,elbow,spline,mean,0.0375,0.0,0
coexpression 60,12,elbow,spline,cauchy,0.03875,0.0,0
coexpression 60,13,default,polynomial,mean,0.03,0.0,0
coexpression 60,13,default,spline,mean,0.02625,0.0,0
coexpression 60,13,default,spline,cauchy,0.0075,0.0,0
coexpression 60,13,elbow,polynomial,mean,0.05375,0.00375,2
coexpression 60,13,elbow,spline,mean,0.04875,0.0,0
coexpression 60,13,elbow,spline,cauchy,0.0475,0.0,0
coexpression 60,14,default,polynomial,mean,0.02125,0.0,0
coexpression 60,14,default,spline,mean,0.01875,0.0,0
coexpression 60,14,default,spline,cauchy,0.01125,0.0,0
coexpression 60,14,elbow,polynomial,mean,0.045,0.00625,5
coexpression 60,14,elbow,spline,mean,0.04,0.00125,0
coexpression 60,14,elbow,spline,cauchy,0.03625,0.00125,0
coexpression 60,15,default,polynomial,mean,0.02125,0.00125,0
coexpression 60,15,default,spline,mean,0.0225,0.00125,0
coexpression 60,15,default,spline,cauchy,0.01375,0.0,0
coexpression 60,15,elbow,polynomial,mean,0.04125,0.00875,7
coexpression 60,15,elbow,spline,mean,0.0325,0.0,0
coexpression 60,15,elbow,spline,cauchy,0.0325,0.0,0
coexpression 60,16,default,polynomial,mean,0.01875,0.0,0
coexpression 60,16,default,spline,mean,0.0175,0.0,0
coexpression 60,16,default,spline,cauchy,0.00625,0.0,0
coexpression 60,16,elbow,polynomial,mean,0.03625,0.0025,2
coexpression 60,16,elbow,spline,mean,0.03375,0.0,0
coexpression 60,16,elbow,spline,cauchy,0.03,0.0,0
coexpression 60,17,default,polynomial,mean,0.01375,0.0,0
coexpression 60,17,default,spline,mean,0.00875,0.0,0
coexpression 60,17,default,spline,cauchy,0.00875,0.0,0
coexpression 60,17,elbow,polynomial,mean,0.0425,0.00875,7
coexpression 60,17,elbow,spline,mean,0.03625,0.0,0
coexpression 60,17,elbow,spline,cauchy,0.03625,0.0,0
coexpression 60,18,default,polynomial,mean,0.00875,0.0,0
coexpression 60,18,default,spline,mean,0.00875,0.0,0
coexpression 60,18,default,spline,cauchy,0.0,0.0,0
coexpression 60,18,elbow,polynomial,mean,0.025,0.00125,0
coexpression 60,18,elbow,spline,mean,0.02375,0.0,0
coexpression 60,18,elbow,spline,cauchy,0.02375,0.0,0
coexpression 60,19,default,polynomial,mean,0.0125,0.0,0
coexpression 60,19,default,spline,mean,0.01125,0.0,0
coexpression 60,19,default,spline,cauchy,0.00875,0.0,0
coexpression 60,19,elbow,polynomial,mean,0.04375,0.005,3
coexpression 60,19,elbow,spline,mean,0.02875,0.0,0
coexpression 60,19,elbow,spline,cauchy,0.03,0.0,0
coexpression 60,20,default,polynomial,mean,0.02125,0.0,0
coexpression 60,20,default,spline,mean,0.02125,0.0,0
coexpression 60,20,default,spline,cauchy,0.0175,0.0,0
coexpression 60,20,elbow,polynomial,mean,0.05375,0.00875,6
coexpression 60,20,elbow,spline,mean,0.04375,0.00375,0
coexpression 60,20,elbow,spline,cauchy,0.04375,0.00375,0
coexpression 60,21,default,polynomial,mean,0.01875,0.0,0
coexpression 60,21,default,spline,mean,0.01875,0.0,0
coexpression 60,21,default,spline,cauchy,0.00375,0.0,0
coexpression 60,21,elbow,polynomial,mean,0.05,0.01375,13
coexpression 60,21,elbow,spline,mean,0.03375,0.0025,0
coexpression 60,21,elbow,spline,cauchy,0.03,0.0025,0
coexpression 60,22,default,polynomial,mean,0.035,0.00125,0
coexpression 60,22,default,spline,mean,0.03125,0.0,0
coexpression 60,22,default,spline,cauchy,0.015,0.0,0
coexpression 60,22,elbow,polynomial,mean,0.0425,0.01,8
coexpression 60,22,elbow,spline,mean,0.03375,0.0,0
coexpression 60,22,elbow,spline,cauchy,0.03375,0.0,0
coexpression 60,23,default,polynomial,mean,0.025,0.0,0
coexpression 60,23,default,spline,mean,0.0225,0.0,0
coexpression 60,23,default,spline,cauchy,0.0075,0.0,0
coexpression 60,23,elbow,polynomial,mean,0.03375,0.00375,1
coexpression 60,23,elbow,spline,mean,0.02875,0.0,0
coexpression 60,23,elbow,spline,cauchy,0.03,0.0,0
coexpression 60,24,default,polynomial,mean,0.01875,0.0,0
coexpression 60,24,default,spline,mean,0.0175,0.0,0
coexpression 60,24,default,spline,cauchy,0.00625,0.0,0
coexpression 60,24,elbow,polynomial,mean,0.03375,0.00875,6
coexpression 60,24,elbow,spline,mean,0.025,0.0,0
coexpression 60,24,elbow,spline,cauchy,0.025,0.0,0
coexpression 60,25,default,polynomial,mean,0.015,0.0,0
coexpression 60,25,default,spline,mean,0.0125,0.0,0
coexpression 60,25,default,spline,cauchy,0.01,0.0,0
coexpression 60,25,elbow,polynomial,mean,0.06,0.01625,14
coexpression 60,25,elbow,spline,mean,0.04125,0.00125,0
coexpression 60,25,elbow,spline,cauchy,0.04125,0.0025,0
coexpression 60,26,default,polynomial,mean,0.01125,0.0,0
coexpression 60,26,default,spline,mean,0.0125,0.0,0
coexpression 60,26,default,spline,cauchy,0.00625,0.0,0
coexpression 60,26,elbow,polynomial,mean,0.015,0.0,0
coexpression 60,26,elbow,spline,mean,0.0125,0.0,0
coexpression 60,26,elbow,spline,cauchy,0.0125,0.0,0
coexpression 60,27,default,polynomial,mean,0.0325,0.0,0
coexpression 60,27,default,spline,mean,0.03,0.0,0
coexpression 60,27,default,spline,cauchy,0.01625,0.0,0
coexpression 60,27,elbow,polynomial,mean,0.03875,0.00625,5
coexpression 60,27,elbow,spline,mean,0.0225,0.0,0
coexpression 60,27,elbow,spline,cauchy,0.02125,0.0,0
coexpression 60,28,default,polynomial,mean,0.01,0.0,0
coexpression 60,28,default,spline,mean,0.01125,0.0,0
coexpression 60,28,default,spline,cauchy,0.0125,0.0,0
coexpression 60,28,elbow,polynomial,mean,0.04625,0.0075,6
coexpression 60,28,elbow,spline,mean,0.0425,0.0,0
coexpression 60,28,elbow,spline,cauchy,0.04125,0.0,0
coexpression 60,29,default,polynomial,mean,0.03125,0.0,0
coexpression 60,29,default,spline,mean,0.03125,0.0,0
coexpression 60,29,default,spline,cauchy,0.0125,0.0,0
coexpression 60,29,elbow,polynomial,mean,0.04375,0.00375,0
coexpression 60,29,elbow,spline,mean,0.04875,0.0025,0
coexpression 60,29,elbow,spline,cauchy,0.0475,0.0025,0
coexpression 150,0,default,polynomial,mean,0.01125,0.0,0
coexpression 150,0,default,spline,mean,0.01,0.0,0
coexpression 150,0,default,spline,cauchy,0.0125,0.0,0
coexpression 150,0,elbow,polynomial,mean,0.04125,0.0,0
coexpression 150,0,elbow,spline,mean,0.03875,0.00125,0
coexpression 150,0,elbow,spline,cauchy,0.0425,0.00125,0
coexpression 150,1,default,polynomial,mean,0.00375,0.0,0
coexpression 150,1,default,spline,mean,0.00375,0.0,0
coexpression 150,1,default,spline,cauchy,0.0125,0.00125,0
coexpression 150,1,elbow,polynomial,mean,0.0875,0.03,35
coexpression 150,1,elbow,spline,mean,0.08125,0.01875,25
coexpression 150,1,elbow,spline,cauchy,0.0825,0.02125,28
coexpression 150,2,default,polynomial,mean,0.0175,0.0,0
coexpression 150,2,default,spline,mean,0.01375,0.0,0
coexpression 150,2,default,spline,cauchy,0.00875,0.0,0
coexpression 150,2,elbow,polynomial,mean,0.04,0.00125,1
coexpression 150,2,elbow,spline,mean,0.04125,0.0025,1
coexpression 150,2,elbow,spline,cauchy,0.04,0.00125,1
coexpression 150,3,default,polynomial,mean,0.00875,0.0,0
coexpression 150,3,default,spline,mean,0.00625,0.0,0
coexpression 150,3,default,spline,cauchy,0.00625,0.00125,1
coexpression 150,3,elbow,polynomial,mean,0.04,0.0,0
coexpression 150,3,elbow,spline,mean,0.0425,0.0,0
coexpression 150,3,elbow,spline,cauchy,0.0425,0.0,0
coexpression 150,4,default,polynomial,mean,0.00875,0.0,0
coexpression 150,4,default,spline,mean,0.00625,0.0,0
coexpression 150,4,default,spline,cauchy,0.005,0.0,0
coexpression 150,4,elbow,polynomial,mean,0.0325,0.0,0
coexpression 150,4,elbow,spline,mean,0.0425,0.0,0
coexpression 150,4,elbow,spline,cauchy,0.04125,0.0,0
coexpression 150,5,default,polynomial,mean,0.01,0.0,0
coexpression 150,5,default,spline,mean,0.0075,0.0,0
coexpression 150,5,default,spline,cauchy,0.0075,0.0,0
coexpression 150,5,elbow,polynomial,mean,0.02875,0.0,0
coexpression 150,5,elbow,spline,mean,0.03,0.0,0
coexpression 150,5,elbow,spline,cauchy,0.03125,0.0,0
coexpression 150,6,default,polynomial,mean,0.01125,0.0,0
coexpression 150,6,default,spline,mean,0.0125,0.0,0
coexpression 150,6,default,spline,cauchy,0.0,0.0,0
coexpression 150,6,elbow,polynomial,mean,0.02375,0.0,0
coexpression 150,6,elbow,spline,mean,0.0225,0.0,0
coexpression 150,6,elbow,spline,cauchy,0.02,0.0,0
coexpression 150,7,default,polynomial,mean,0.02875,0.0,0
coexpression 150,7,default,spline,mean,0.03,0.0,0
coexpression 150,7,default,spline,cauchy,0.015,0.0,0
coexpression 150,7,elbow,polynomial,mean,0.045,0.00125,0
coexpression 150,7,elbow,spline,mean,0.0275,0.0,0
coexpression 150,7,elbow,spline,cauchy,0.0275,0.0,0
coexpression 150,8,default,polynomial,mean,0.02,0.0,0
coexpression 150,8,default,spline,mean,0.02,0.0,0
coexpression 150,8,default,spline,cauchy,0.0425,0.00125,0
coexpression 150,8,elbow,polynomial,mean,0.02125,0.0,0
coexpression 150,8,elbow,spline,mean,0.0175,0.0,0
coexpression 150,8,elbow,spline,cauchy,0.0175,0.0,0
coexpression 150,9,default,polynomial,mean,0.02875,0.0,0
coexpression 150,9,default,spline,mean,0.0275,0.0,0
coexpression 150,9,default,spline,cauchy,0.0075,0.0,0
coexpression 150,9,elbow,polynomial,mean,0.0225,0.0,0
coexpression 150,9,elbow,spline,mean,0.0175,0.0,0
coexpression 150,9,elbow,spline,cauchy,0.01625,0.0,0
coexpression 150,10,default,polynomial,mean,0.03375,0.00125,0
coexpression 150,10,default,spline,mean,0.0325,0.0,0
coexpression 150,10,default,spline,cauchy,0.0125,0.0,0
coexpression 150,10,elbow,polynomial,mean,0.04,0.00125,0
coexpression 150,10,elbow,spline,mean,0.04,0.00125,0
coexpression 150,10,elbow,spline,cauchy,0.03875,0.00125,0
coexpression 150,11,default,polynomial,mean,0.00875,0.0,0
coexpression 150,11,default,spline,mean,0.00875,0.0,0
coexpression 150,11,default,spline,cauchy,0.00375,0.0,0
coexpression 150,11,elbow,polynomial,mean,0.04,0.0,0
coexpression 150,11,elbow,spline,mean,0.0425,0.0,0
coexpression 150,11,elbow,spline,cauchy,0.04375,0.0,0
coexpression 150,12,default,polynomial,mean,0.015,0.0,0
coexpression 150,12,default,spline,mean,0.01875,0.0,0
coexpression 150,12,default,spline,cauchy,0.0075,0.0,0
coexpression 150,12,elbow,polynomial,mean,0.04,0.0,0
coexpression 150,12,elbow,spline,mean,0.03875,0.0,0
coexpression 150,12,elbow,spline,cauchy,0.04,0.0,0
coexpression 150,13,default,polynomial,mean,0.015,0.0,0
coexpression 150,13,default,spline,mean,0.01625,0.0,0
coexpression 150,13,default,spline,cauchy,0.01,0.00125,1
coexpression 150,13,elbow,polynomial,mean,0.03125,0.00125,0
coexpression 150,13,elbow,spline,mean,0.02875,0.00125,0
coexpression 150,13,elbow,spline,cauchy,0.02875,0.00125,0
coexpression 150,14,default,polynomial,mean,0.01375,0.0,0
coexpression 150,14,default,spline,mean,0.00875,0.0,0
coexpression 150,14,default,spline,cauchy,0.0025,0.0,0
coexpression 150,14,elbow,polynomial,mean,0.0325,0.0,0
coexpression 150,14,elbow,spline,mean,0.03125,0.0,0
coexpression 150,14,elbow,spline,cauchy,0.03375,0.00125,0
coexpression 150,15,default,polynomial,mean,0.01875,0.0,0
coexpression 150,15,default,spline,mean,0.01875,0.0,0
coexpression 150,15,default,spline,cauchy,0.005,0.0,0
coexpression 150,15,elbow,polynomial,mean,0.035,0.0,0
coexpression 150,15,elbow,spline,mean,0.035,0.0,0
coexpression 150,15,elbow,spline,cauchy,0.035,0.0,0
coexpression 150,16,default,polynomial,mean,0.01125,0.0,0
coexpression 150,16,default,spline,mean,0.00625,0.0,0
coexpression 150,16,default,spline,cauchy,0.005,0.0,0
coexpression 150,16,elbow,polynomial,mean,0.04875,0.0025,0
coexpression 150,16,elbow,spline,mean,0.045,0.00125,0
coexpression 150,16,elbow,spline,cauchy,0.045,0.00125,0
coexpression 150,17,default,polynomial,mean,0.03,0.0,0
coexpression 150,17,default,spline,mean,0.0275,0.0,0
coexpression 150,17,default,spline,cauchy,0.035,0.0,0
coexpression 150,17,elbow,polynomial,mean,0.02375,0.0,0
coexpression 150,17,elbow,spline,mean,0.02,0.0,0
coexpression 150,17,elbow,spline,cauchy,0.01875,0.0,0
coexpression 150,18,default,polynomial,mean,0.0075,0.0,0
coexpression 150,18,default,spline,mean,0.0075,0.0,0
coexpression 150,18,default,spline,cauchy,0.05375,0.00125,1
coexpression 150,18,elbow,polynomial,mean,0.03,0.0,0
coexpression 150,18,elbow,spline,mean,0.02375,0.0,0
coexpression 150,18,elbow,spline,cauchy,0.0225,0.0,0
coexpression 150,19,default,polynomial,mean,0.00375,0.0,0
coexpression 150,19,default,spline,mean,0.0025,0.0,0
coexpression 150,19,default,spline,cauchy,0.00625,0.00125,0
coexpression 150,19,elbow,polynomial,mean,0.0375,0.00125,1
coexpression 150,19,elbow,spline,mean,0.03,0.0,0
coexpression 150,19,elbow,spline,cauchy,0.03,0.0,0
coexpression 150,20,default,polynomial,mean,0.0225,0.0,0
coexpression 150,20,default,spline,mean,0.025,0.0,0
coexpression 150,20,default,spline,cauchy,0.005,0.0,0
coexpression 150,20,elbow,polynomial,mean,0.03375,0.0,0
coexpression 150,20,elbow,spline,mean,0.03375,0.0,0
coexpression 150,20,elbow,spline,cauchy,0.035,0.0,0
coexpression 150,21,default,polynomial,mean,0.00875,0.0,0
coexpression 150,21,default,spline,mean,0.01,0.0,0
coexpression 150,21,default,spline,cauchy,0.01875,0.0,0
coexpression 150,21,elbow,polynomial,mean,0.025,0.0,0
coexpression 150,21,elbow,spline,mean,0.03125,0.0,0
coexpression 150,21,elbow,spline,cauchy,0.02875,0.0,0
coexpression 150,22,default,polynomial,mean,0.01125,0.0,0
coexpression 150,22,default,spline,mean,0.01,0.0,0
coexpression 150,22,default,spline,cauchy,0.0075,0.0,0
coexpression 150,22,elbow,polynomial,mean,0.03125,0.0,0
coexpression 150,22,elbow,spline,mean,0.035,0.0,0
coexpression 150,22,elbow,spline,cauchy,0.0375,0.0,0
coexpression 150,23,default,polynomial,mean,0.015,0.0,0
coexpression 150,23,default,spline,mean,0.0175,0.0,0
coexpression 150,23,default,spline,cauchy,0.005,0.0,0
coexpression 150,23,elbow,polynomial,mean,0.04625,0.0025,0
coexpression 150,23,elbow,spline,mean,0.05125,0.0025,1
coexpression 150,23,elbow,spline,cauchy,0.05375,0.0025,1
coexpression 150,24,default,polynomial,mean,0.01375,0.0,0
coexpression 150,24,default,spline,mean,0.01375,0.0,0
coexpression 150,24,default,spline,cauchy,0.00375,0.0,0
coexpression 150,24,elbow,polynomial,mean,0.025,0.0,0
coexpression 150,24,elbow,spline,mean,0.02375,0.0,0
coexpression 150,24,elbow,spline,cauchy,0.02,0.0,0
coexpression 150,25,default,polynomial,mean,0.01125,0.0,0
coexpression 150,25,default,spline,mean,0.01,0.0,0
coexpression 150,25,default,spline,cauchy,0.005,0.0,0
coexpression 150,25,elbow,polynomial,mean,0.055,0.02,19
coexpression 150,25,elbow,spline,mean,0.0525,0.00875,7
coexpression 150,25,elbow,spline,cauchy,0.0475,0.00625,5
coexpression 150,26,default,polynomial,mean,0.0175,0.0,0
coexpression 150,26,default,spline,mean,0.01625,0.0,0
coexpression 150,26,default,spline,cauchy,0.01375,0.00125,0
coexpression 150,26,elbow,polynomial,mean,0.0325,0.0,0
coexpression 150,26,elbow,spline,mean,0.02875,0.00125,0
coexpression 150,26,elbow,spline,cauchy,0.0275,0.0,0
coexpression 150,27,default,polynomial,mean,0.01375,0.0,0
coexpression 150,27,default,spline,mean,0.01375,0.0,0
coexpression 150,27,default,spline,cauchy,0.0025,0.0,0
