analysis,method,spearman_with_degree,frac_p_below_0.05,num_called_q_0.1,replicate,elbow_dimension
null: edge swap,n2v2r degree-adjusted z (elbow),0.031153220462460742,0.003264417845484222,0.0,16.0,2.0
null: edge swap,DeDi,0.08959518992344064,,,17.0,2.0
null: edge swap,n2v2r (default),0.08882769852567002,,,17.0,2.0
null: edge swap,n2v2r euclidean only,0.3819334991877652,,,17.0,2.0
null: edge swap,n2v2r cosine only,-0.29552207154929605,,,17.0,2.0
null: edge swap,n2v2r ULSE,0.10021579924069254,,,17.0,2.0
null: edge swap,n2v2r elbow dimension,-0.08124866661544343,,,17.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.061474628172695965,0.051142546245919476,10.0,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (mean),0.08337963877733838,0.060935799782372145,12.0,17.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.03490306469373007,0.014145810663764961,0.0,17.0,2.0
null: edge swap,DeDi,0.10916901173657093,,,18.0,2.0
null: edge swap,n2v2r (default),0.061951872792519395,,,18.0,2.0
null: edge swap,n2v2r euclidean only,0.3683076624550424,,,18.0,2.0
null: edge swap,n2v2r cosine only,-0.3477899447051887,,,18.0,2.0
null: edge swap,n2v2r ULSE,0.08172378476101472,,,18.0,2.0
null: edge swap,n2v2r elbow dimension,-0.055364489340555614,,,18.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.07124558706799496,0.06311207834602829,13.0,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (mean),0.0917249775120974,0.06964091403699674,12.0,18.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.03788924789136294,0.007616974972796518,0.0,18.0,2.0
null: edge swap,DeDi,0.07971843197861694,,,19.0,2.0
null: edge swap,n2v2r (default),0.09324985803495531,,,19.0,2.0
null: edge swap,n2v2r euclidean only,0.3854603443674781,,,19.0,2.0
null: edge swap,n2v2r cosine only,-0.2980161116769453,,,19.0,2.0
null: edge swap,n2v2r ULSE,0.1024934057351094,,,19.0,2.0
null: edge swap,n2v2r elbow dimension,-0.06860502292636339,,,19.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.06426555545969788,0.058759521218716,9.0,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (mean),0.08432974299937446,0.06528835690968444,10.0,19.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.028917417371452533,0.002176278563656148,0.0,19.0,2.0
