comparison,method,gene_set,score,qvalue,cell_cycle
null: G1 halves,"GSEA prerank, n2v2r Borda",REACTOME_NEUTROPHIL_DEGRANULATION,2.326206951544739,0.013161326575392195,False
null: G1 halves,"GSEA prerank, absDeDi",REACTOME_CELL_CYCLE,2.953708271322842,0.0,True
null: G1 halves,"GSEA prerank, absDeDi",REACTOME_CELL_CYCLE_MITOTIC,2.9449654320175207,0.0,True
null: G1 halves,"GSEA prerank, absDeDi",REACTOME_MITOTIC_PROMETAPHASE,2.5206915084904074,0.01174276217471664,True
null: G1 halves,"GSEA prerank, absDeDi",REACTOME_SIGNALING_BY_RHO_GTPASES_MIRO_GTPASES_AND_RHOBTB3,2.549724885554276,0.011973012413436577,False
null: G1 halves,"GSEA prerank, absDeDi",REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,2.3621596244131493,0.03094563208395915,True
null: G1 halves,"GSEA prerank, absDeDi",REACTOME_M_PHASE,2.31730362415255,0.03453753580799013,True
null: G1 halves,"GSEA prerank, absDeDi",REACTOME_KINESINS,2.2079680284940104,0.04850605029033279,False
null: G1 halves,"GSEA prerank, absDeDi",REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,2.2479401452391228,0.04973405156350578,True
null: G1 halves,"GSEA prerank, absDeDi",REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC,2.2182848188494093,0.05232436674910504,False
null: G1 halves,"GSEA prerank, absDeDi",REACTOME_CELL_CYCLE_CHECKPOINTS,2.143958364895333,0.06907507161598024,True
null: G1 halves,"GSEA prerank, absDeDi",REACTOME_MITOTIC_G2_G2_M_PHASES,2.0825998199320876,0.08369596177469607,True
null: G1 halves,"GSEA prerank, absDeDi",REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_PHOSPHORYLATION,2.0908386195506528,0.0870345902361351,False
null: G1 halves,"GSEA prerank, absDeDi",REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT,2.044092977718699,0.10148722060501712,False
null: G1 halves,"GSEA prerank, absDeDi",REACTOME_RHO_GTPASE_CYCLE,1.9649565474362787,0.14459714991611866,False
null: G1 halves,"GSEA prerank, absDeDi",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,1.9506414798070488,0.14669818334443804,True
null: G1 halves,"permutation set test, n2v2r",REACTOME_IRE1ALPHA_ACTIVATES_CHAPERONES,3.279188494364003,0.5334665334665335,False
null: G1 halves,"permutation set test, n2v2r",REACTOME_PI_METABOLISM,2.6289276555572667,0.7049379192236335,False
null: G1 halves,"permutation set test, n2v2r",REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION,2.515351546273165,0.7049379192236335,False
null: G1 halves,"permutation set test, n2v2r",REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA,2.4639901403137787,0.7049379192236335,False
null: G1 halves,"permutation set test, n2v2r",REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS,2.4313010139763573,0.7049379192236335,False
null: G1 halves,"permutation set test, n2v2r",REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND,2.3824391803954503,0.7049379192236335,False
null: G1 halves,"permutation set test, n2v2r",REACTOME_DNA_DOUBLE_STRAND_BREAK_RESPONSE,2.33755088036642,0.7049379192236335,False
null: G1 halves,"permutation set test, n2v2r",REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1,2.3080107755931074,0.7049379192236335,False
null: G1 halves,"permutation set test, n2v2r",REACTOME_E3_UBIQUITIN_LIGASES_UBIQUITINATE_TARGET_PROTEINS,2.225843028387696,0.7049379192236335,False
null: G1 halves,"permutation set test, n2v2r",REACTOME_FANCONI_ANEMIA_PATHWAY,2.1491958800501942,0.7049379192236335,False
null: G1 halves,"permutation set test, n2v2r",REACTOME_AUTOPHAGY,2.140602936511827,0.7049379192236335,False
null: G1 halves,"permutation set test, n2v2r",REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,2.137078360957274,0.7049379192236335,False
null: G1 halves,"permutation set test, n2v2r",REACTOME_AGGREPHAGY,2.118241903782542,0.7049379192236335,False
null: G1 halves,"permutation set test, n2v2r",REACTOME_PEROXISOMAL_PROTEIN_IMPORT,2.1172615097293903,0.7049379192236335,False
null: G1 halves,"permutation set test, n2v2r",REACTOME_METALLOPROTEASE_DUBS,2.068567476809671,0.7049379192236335,False
null: G1 halves,"permutation set test, DeDi",REACTOME_E3_UBIQUITIN_LIGASES_UBIQUITINATE_TARGET_PROTEINS,2.945877354349853,0.5334665334665335,False
null: G1 halves,"permutation set test, DeDi",REACTOME_PROTEIN_UBIQUITINATION,2.940274066109737,0.5334665334665335,False
null: G1 halves,"permutation set test, DeDi",REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION,2.8501506615457792,0.5334665334665335,False
null: G1 halves,"permutation set test, DeDi",REACTOME_AGGREPHAGY,2.5095671883286084,0.6401598401598402,False
null: G1 halves,"permutation set test, DeDi",REACTOME_IRE1ALPHA_ACTIVATES_CHAPERONES,2.408992874975608,0.6401598401598402,False
null: G1 halves,"permutation set test, DeDi",REACTOME_PI_METABOLISM,2.3975982370801514,0.7190201103244582,False
null: G1 halves,"permutation set test, DeDi",REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT,2.3833659473001787,0.7190201103244582,False
null: G1 halves,"permutation set test, DeDi",REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC,2.2526907862792367,0.7190201103244582,False
null: G1 halves,"permutation set test, DeDi",REACTOME_RECYCLING_PATHWAY_OF_L1,2.2276946132225803,0.7190201103244582,True
null: G1 halves,"permutation set test, DeDi",REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION,2.2086922727322267,0.7190201103244582,False
null: G1 halves,"permutation set test, DeDi",REACTOME_MRNA_SPLICING,2.1306375896092216,0.7190201103244582,False
null: G1 halves,"permutation set test, DeDi",REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A,2.092016536906123,0.7190201103244582,True
null: G1 halves,"permutation set test, DeDi",REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC,2.0918605516883684,0.7190201103244582,False
null: G1 halves,"permutation set test, DeDi",REACTOME_SIGNALING_BY_ERBB2,2.0860858082640648,0.7190201103244582,False
null: G1 halves,"permutation set test, DeDi",REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC,2.0320270177082986,0.7190201103244582,False
