K,samples,seed,embedding_joined,embedding_left,raw_joined,raw_left,degree_difference_sign
8,25,9,True,True,True,True,-1.0
8,25,9,True,True,True,True,-1.0
8,25,9,True,True,True,True,-1.0
8,25,9,True,True,True,True,1.0
8,50,0,True,True,True,True,-1.0
8,50,0,True,True,True,True,1.0
8,50,0,True,True,True,True,-1.0
8,50,0,True,True,True,True,1.0
8,50,0,True,True,True,True,1.0
8,50,0,True,True,True,True,1.0
8,50,0,True,True,True,True,1.0
8,50,0,True,True,True,True,-1.0
8,50,0,True,True,True,True,-1.0
8,50,0,True,True,True,True,1.0
8,50,0,True,True,True,True,1.0
8,50,0,True,True,True,True,1.0
8,50,0,True,True,True,True,-1.0
8,50,0,True,True,True,True,1.0
8,50,1,True,True,True,True,-1.0
8,50,1,True,True,True,True,-1.0
8,50,1,True,True,True,True,-1.0
8,50,1,True,True,True,True,1.0
8,50,1,True,True,True,True,-1.0
8,50,1,True,True,True,True,1.0
8,50,1,True,True,True,True,1.0
8,50,1,True,True,True,True,1.0
8,50,1,True,True,True,True,-1.0
8,50,1,True,True,True,True,-1.0
8,50,1,True,True,True,True,1.0
8,50,1,True,True,True,True,-1.0
8,50,1,True,True,True,True,-1.0
8,50,1,True,True,True,True,1.0
8,50,1,True,True,True,True,1.0
8,50,1,True,True,True,True,-1.0
8,50,1,True,True,True,True,1.0
8,50,1,True,True,True,True,1.0
8,50,1,True,True,True,True,-1.0
8,50,1,True,True,True,True,1.0
8,50,1,True,True,True,True,-1.0
8,50,1,True,True,True,True,1.0
8,50,2,True,True,True,True,-1.0
8,50,2,True,True,True,True,1.0
8,50,2,True,True,True,True,-1.0
8,50,2,True,True,True,True,-1.0
8,50,2,True,True,True,True,1.0
8,50,2,True,True,True,True,-1.0
8,50,2,True,True,True,True,1.0
8,50,2,True,True,True,True,1.0
8,50,2,True,True,True,True,1.0
8,50,2,True,True,True,True,1.0
8,50,2,True,True,True,True,-1.0
8,50,2,True,True,True,True,1.0
8,50,2,True,True,True,True,1.0
8,50,2,True,True,True,True,1.0
8,50,2,True,True,True,True,1.0
8,50,2,True,True,True,True,-1.0
8,50,2,True,True,True,True,-1.0
8,50,3,True,True,True,True,-1.0
8,50,3,True,True,True,True,-1.0
8,50,3,True,True,True,True,1.0
8,50,3,True,True,True,True,-1.0
8,50,3,True,True,True,True,1.0
8,50,3,True,True,True,True,-1.0
8,50,3,True,True,True,True,1.0
8,50,3,True,True,True,True,-1.0
8,50,3,True,True,True,True,-1.0
8,50,3,True,True,True,True,-1.0
8,50,3,True,True,True,True,-1.0
8,50,3,True,True,True,True,1.0
8,50,3,True,True,True,True,-1.0
8,50,3,True,True,True,True,1.0
8,50,3,True,True,True,True,1.0
8,50,3,True,True,True,True,-1.0
8,50,3,True,True,True,True,-1.0
8,50,3,True,True,True,True,1.0
8,50,3,True,True,True,True,1.0
8,50,3,False,True,False,True,-1.0
8,50,3,True,True,True,True,-1.0
8,50,4,True,True,True,True,1.0
8,50,4,True,True,True,True,1.0
8,50,4,True,True,True,True,-1.0
8,50,4,True,True,True,True,1.0
8,50,4,True,True,True,True,-1.0
8,50,4,True,True,True,True,1.0
8,50,4,True,True,True,True,-1.0
8,50,4,True,True,True,True,1.0
8,50,4,True,True,True,True,1.0
8,50,4,True,True,True,True,-1.0
8,50,4,True,True,True,True,-1.0
8,50,4,True,True,True,True,-1.0
8,50,4,True,True,True,True,1.0
8,50,4,True,True,True,True,-1.0
8,50,5,True,True,True,True,-1.0
8,50,5,True,True,True,True,1.0
8,50,5,True,True,True,True,1.0
8,50,5,True,True,True,True,-1.0
8,50,5,True,True,True,True,1.0
8,50,5,True,True,True,True,1.0
8,50,5,True,True,True,True,-1.0
8,50,5,True,True,True,True,-1.0
8,50,5,True,True,True,True,-1.0
8,50,5,True,True,True,True,1.0
8,50,5,True,True,True,True,-1.0
8,50,5,True,True,True,True,-1.0
8,50,5,True,True,True,True,-1.0
8,50,5,True,True,True,True,1.0
8,50,5,True,True,True,True,1.0
8,50,5,True,True,True,True,1.0
8,50,5,True,True,True,True,1.0
8,50,5,True,True,True,True,1.0
8,50,5,True,True,True,True,-1.0
8,50,6,True,True,True,True,1.0
8,50,6,True,True,True,True,1.0
8,50,6,True,True,True,True,1.0
8,50,6,True,True,True,True,1.0
8,50,6,True,True,True,True,1.0
8,50,6,True,True,True,True,-1.0
8,50,6,True,True,True,True,1.0
8,50,6,True,True,True,True,1.0
8,50,6,True,True,True,True,1.0
8,50,6,True,True,True,True,1.0
8,50,6,True,True,True,True,1.0
8,50,6,True,True,True,True,-1.0
8,50,6,True,True,True,True,1.0
8,50,6,True,True,True,True,-1.0
8,50,6,True,True,True,True,-1.0
8,50,6,True,True,True,True,-1.0
8,50,6,True,True,True,True,1.0
8,50,6,True,True,True,True,-1.0
8,50,6,True,True,True,True,-1.0
8,50,6,True,True,True,True,1.0
8,50,6,True,True,True,True,-1.0
8,50,7,True,True,True,True,1.0
8,50,7,True,True,True,True,-1.0
8,50,7,True,True,True,True,-1.0
8,50,7,True,True,True,True,-1.0
8,50,7,True,True,True,True,-1.0
8,50,7,True,True,True,True,-1.0
8,50,7,True,True,True,True,1.0
8,50,7,True,True,True,True,1.0
8,50,7,True,True,True,True,-1.0
8,50,7,True,True,True,True,1.0
8,50,7,True,True,True,True,-1.0
8,50,7,True,True,True,True,-1.0
8,50,7,True,True,True,True,1.0
8,50,7,True,True,True,True,-1.0
8,50,7,True,True,True,True,1.0
8,50,7,True,True,True,True,1.0
8,50,7,True,True,True,True,-1.0
8,50,7,True,True,True,True,-1.0
8,50,7,True,True,True,True,1.0
8,50,8,True,True,True,True,-1.0
8,50,8,True,True,True,True,-1.0
8,50,8,True,True,True,True,1.0
8,50,8,True,True,True,True,1.0
8,50,8,True,True,True,True,1.0
8,50,8,True,True,True,True,1.0
8,50,8,True,True,True,True,-1.0
8,50,8,True,True,True,True,1.0
8,50,8,True,True,True,True,-1.0
8,50,8,True,True,True,True,1.0
8,50,8,True,True,True,True,1.0
8,50,8,True,True,True,True,-1.0
8,50,8,True,True,True,True,-1.0
8,50,8,True,True,True,True,-1.0
8,50,8,True,True,True,True,1.0
8,50,8,True,True,True,True,1.0
8,50,8,True,True,True,True,-1.0
8,50,8,True,True,True,True,-1.0
8,50,8,True,True,True,True,-1.0
8,50,8,True,True,True,True,-1.0
8,50,8,True,True,True,True,-1.0
8,50,8,True,True,True,True,-1.0
8,50,8,True,True,True,True,1.0
8,50,9,True,True,True,True,-1.0
8,50,9,True,True,True,True,1.0
8,50,9,True,True,True,True,1.0
8,50,9,True,True,True,True,1.0
8,50,9,True,True,True,True,1.0
8,50,9,True,True,True,True,-1.0
8,50,9,True,True,True,True,1.0
8,50,9,True,True,True,True,-1.0
8,50,9,True,True,True,True,1.0
8,50,9,True,True,True,True,1.0
8,50,9,True,True,True,True,1.0
8,50,9,True,True,True,True,-1.0
8,50,9,True,True,True,True,-1.0
8,50,9,True,True,True,True,-1.0
8,50,9,True,True,True,True,1.0
8,50,9,True,True,True,True,1.0
8,50,9,True,True,True,True,-1.0
8,50,9,True,True,True,True,1.0
8,50,9,True,True,True,True,-1.0
8,100,0,True,True,True,True,1.0
8,100,0,True,True,True,True,-1.0
8,100,0,True,True,True,True,1.0
8,100,0,True,True,True,True,1.0
8,100,0,True,True,True,True,-1.0
8,100,0,True,True,True,True,-1.0
8,100,0,True,True,True,True,-1.0
8,100,0,True,True,True,True,-1.0
8,100,0,True,True,True,True,-1.0
8,100,0,True,True,True,True,1.0
8,100,0,True,True,True,True,1.0
8,100,0,True,True,True,True,1.0
8,100,0,True,True,True,True,-1.0
8,100,0,True,True,True,True,-1.0
8,100,1,True,True,True,True,1.0
8,100,1,True,True,True,True,1.0
8,100,1,True,True,True,True,-1.0
8,100,1,True,True,True,True,-1.0
8,100,1,True,True,True,True,1.0
8,100,1,True,True,True,True,-1.0
8,100,1,True,True,True,True,-1.0
8,100,1,True,True,True,True,-1.0
8,100,1,True,True,True,True,1.0
8,100,1,True,True,True,True,-1.0
8,100,1,True,True,True,True,1.0
8,100,1,True,True,True,True,-1.0
8,100,1,True,True,True,True,-1.0
8,100,1,True,True,True,True,1.0
8,100,1,True,True,True,True,-1.0
8,100,1,True,True,True,True,-1.0
8,100,1,True,True,True,True,-1.0
8,100,1,True,True,True,True,1.0
8,100,1,True,True,True,True,-1.0
8,100,1,True,True,True,True,-1.0
8,100,1,True,True,True,True,1.0
8,100,1,True,True,True,True,1.0
8,100,2,True,True,True,True,-1.0
8,100,2,True,True,True,True,1.0
8,100,2,True,True,True,True,1.0
8,100,2,True,True,True,True,-1.0
8,100,2,True,True,True,True,-1.0
8,100,2,True,True,True,True,-1.0
8,100,2,True,True,True,True,1.0
8,100,2,True,True,True,True,-1.0
8,100,2,True,True,True,True,1.0
8,100,2,True,True,True,True,-1.0
8,100,2,True,True,True,True,-1.0
8,100,2,True,True,True,True,1.0
8,100,2,True,True,True,True,1.0
8,100,2,True,True,True,True,1.0
8,100,2,True,True,True,True,1.0
8,100,2,True,True,True,True,-1.0
8,100,2,True,True,True,True,1.0
8,100,3,True,True,True,True,-1.0
8,100,3,True,True,True,True,1.0
8,100,3,True,True,True,True,1.0
8,100,3,True,True,True,True,1.0
8,100,3,True,True,True,True,1.0
8,100,3,True,True,True,True,1.0
8,100,3,True,True,True,True,-1.0
8,100,3,True,True,True,True,1.0
8,100,3,True,True,True,True,-1.0
8,100,3,True,True,True,True,-1.0
8,100,3,True,True,True,True,1.0
8,100,3,True,True,True,True,1.0
8,100,3,True,True,True,True,1.0
8,100,3,True,True,True,True,1.0
8,100,3,True,True,True,True,-1.0
8,100,3,True,True,True,True,1.0
8,100,3,True,True,True,True,-1.0
8,100,3,True,True,True,True,-1.0
8,100,3,True,True,True,True,1.0
8,100,3,True,True,True,True,-1.0
8,100,3,True,True,True,True,-1.0
8,100,4,True,True,True,True,1.0
8,100,4,True,True,True,True,-1.0
8,100,4,True,True,True,True,-1.0
8,100,4,True,True,True,True,1.0
8,100,4,True,True,True,True,-1.0
8,100,4,True,True,True,True,1.0
8,100,4,True,True,True,True,-1.0
8,100,4,True,True,True,True,1.0
8,100,4,True,True,True,True,-1.0
8,100,4,True,True,True,True,-1.0
8,100,4,True,True,True,True,-1.0
8,100,4,True,True,True,True,-1.0
8,100,4,True,True,True,True,-1.0
8,100,4,True,True,True,True,1.0
8,100,5,True,True,True,True,-1.0
8,100,5,True,True,True,True,-1.0
8,100,5,True,True,True,True,1.0
8,100,5,True,True,True,True,-1.0
8,100,5,True,True,True,True,1.0
8,100,5,True,True,True,True,-1.0
8,100,5,True,True,True,True,1.0
8,100,5,True,True,True,True,1.0
8,100,5,True,True,True,True,1.0
8,100,5,True,True,True,True,-1.0
8,100,5,True,True,True,True,-1.0
8,100,5,True,True,True,True,-1.0
8,100,5,True,True,True,True,1.0
8,100,5,True,True,True,True,1.0
8,100,5,True,True,True,True,1.0
8,100,5,True,True,True,True,1.0
8,100,5,True,True,True,True,-1.0
8,100,5,True,True,True,True,1.0
8,100,5,True,True,True,True,1.0
8,100,6,True,True,True,True,1.0
8,100,6,True,True,True,True,1.0
8,100,6,True,True,True,True,-1.0
8,100,6,True,True,True,True,1.0
8,100,6,True,True,True,True,1.0
8,100,6,True,True,True,True,1.0
8,100,6,True,True,True,True,1.0
8,100,6,True,True,True,True,1.0
8,100,6,True,True,True,True,1.0
8,100,6,True,True,True,True,1.0
8,100,6,True,True,True,True,-1.0
8,100,6,True,True,True,True,1.0
8,100,6,True,True,True,True,1.0
8,100,6,True,True,True,True,1.0
8,100,6,True,True,True,True,-1.0
8,100,6,True,True,True,True,1.0
8,100,6,True,True,True,True,-1.0
8,100,6,True,True,True,True,-1.0
8,100,6,True,True,True,True,1.0
8,100,6,True,True,True,True,-1.0
8,100,6,True,True,True,True,-1.0
8,100,7,True,True,True,True,-1.0
8,100,7,True,True,True,True,-1.0
8,100,7,True,True,True,True,1.0
8,100,7,True,True,True,True,1.0
8,100,7,True,True,True,True,-1.0
8,100,7,True,True,True,True,1.0
8,100,7,True,True,True,True,1.0
8,100,7,True,True,True,True,-1.0
8,100,7,True,True,True,True,-1.0
8,100,7,True,True,True,True,-1.0
8,100,7,True,True,True,True,1.0
8,100,7,True,True,True,True,-1.0
8,100,7,True,True,True,True,1.0
8,100,7,True,True,True,True,-1.0
8,100,7,True,True,True,True,-1.0
8,100,7,True,True,True,True,-1.0
8,100,7,True,True,True,True,1.0
8,100,7,True,True,True,True,1.0
8,100,7,True,True,True,True,-1.0
8,100,8,True,True,True,True,1.0
8,100,8,True,True,True,True,1.0
8,100,8,True,True,True,True,1.0
8,100,8,True,True,True,True,-1.0
8,100,8,True,True,True,True,1.0
8,100,8,True,True,True,True,1.0
8,100,8,True,True,True,True,-1.0
8,100,8,True,True,True,True,1.0
8,100,8,True,True,True,True,-1.0
8,100,8,True,True,True,True,1.0
8,100,8,True,True,True,True,1.0
8,100,8,True,True,True,True,1.0
8,100,8,True,True,True,True,-1.0
8,100,8,True,True,True,True,-1.0
8,100,8,True,True,True,True,-1.0
8,100,8,True,True,True,True,1.0
8,100,8,True,True,True,True,-1.0
8,100,8,True,True,True,True,-1.0
8,100,8,True,True,True,True,-1.0
8,100,8,True,True,True,True,1.0
8,100,8,True,True,True,True,-1.0
8,100,8,True,True,True,True,1.0
8,100,8,True,True,True,True,-1.0
8,100,9,True,True,True,True,-1.0
8,100,9,True,True,True,True,1.0
8,100,9,True,True,True,True,-1.0
8,100,9,True,True,True,True,-1.0
8,100,9,True,True,True,True,1.0
8,100,9,True,True,True,True,-1.0
8,100,9,True,True,True,True,1.0
8,100,9,True,True,True,True,1.0
8,100,9,True,True,True,True,1.0
8,100,9,True,True,True,True,1.0
8,100,9,True,True,True,True,1.0
8,100,9,True,True,True,True,-1.0
8,100,9,True,True,True,True,1.0
8,100,9,True,True,True,True,-1.0
8,100,9,True,True,True,True,1.0
8,100,9,True,True,True,True,1.0
8,100,9,True,True,True,True,-1.0
8,100,9,True,True,True,True,-1.0
8,100,9,True,True,True,True,1.0
