K,samples,seed,step,sequential,"sequential, pair-only UASE",smoothed moments,smoothed q/r=0.1,smoothed q/r=1.0,smoothed q/r=10.0,sequential auroc persistent,sequential auroc transient,sequential auroc gradual
8,25,9,6,0.7251339285714286,0.72359375,0.6106473214285715,0.8631919642857143,0.8068973214285714,0.7468303571428572,0.9083333333333333,0.9595663265306122,0.6521130952380952
8,25,9,7,0.7280133928571428,0.74296875,0.5394866071428571,0.7283705357142857,0.7169419642857143,0.7250892857142858,1.0,0.9950892857142857,0.6380059523809524
8,50,0,1,0.7602833247994538,0.721347499573306,0.8083717357910907,0.8094171360300393,0.7807859703020993,0.7728281276668374,0.9958183990442055,0.9967144563918757,0.6658900836320191
8,50,0,2,0.786204983785629,0.7281319337770951,0.8780081925243216,0.8794376173408431,0.7907279399214883,0.781447345963475,0.9883512544802867,0.9965153325368379,0.7028972520908005
8,50,0,3,0.8407871198568873,0.7492037174396788,0.9005192198612505,0.9011518827173961,0.8958724202626641,0.8359003446921768,1.0,0.9884998722208025,0.785092426952892
8,50,0,4,0.8885048643113159,0.840352449223417,0.8745733060249189,0.8739545997610514,0.9037591739204642,0.892515787677078,1.0,0.9770609318996416,0.8515531660692951
8,50,0,5,0.7498569326357096,0.672723185088293,0.8504332897318508,0.8494318181818182,0.8699517658600392,0.8156883584041857,1.0,0.9806654676258992,0.6408573141486811
8,50,0,6,0.825862798661075,0.7865030202762495,0.8794967488746105,0.8791697125928206,0.8011427032434304,0.7988149744142203,0.9981916817359855,0.974025974025974,0.7370705244122966
8,50,0,7,0.6217144563918757,0.6648958866700803,0.8111879160266257,0.8140681003584229,0.7141363713944359,0.6460360129714968,0.9795186891961085,0.8862007168458781,0.4941457586618877
8,50,1,1,0.7076740010855497,0.6642311385745898,0.7500521898876874,0.7763767692371926,0.7496346707861885,0.6990104797294476,0.9899760622381807,0.9987176199025392,0.5833034111310592
8,50,1,2,0.6737711213517665,0.6310803891449053,0.7296893667861409,0.8223886328725039,0.7278972520908005,0.6886627410820959,1.0,0.9960573476702509,0.5445937873357228
8,50,1,3,0.7731921799516909,0.7266002415458938,0.7766832729468599,0.8680555555555556,0.7759284420289855,0.7824388586956522,0.9869162640901772,0.9993961352657005,0.641213768115942
8,50,1,4,0.8273473473473474,0.7827227227227227,0.8454854854854855,0.8983583583583583,0.842062062062062,0.8171371371371371,1.0,0.9330630630630631,0.7633333333333333
8,50,1,5,0.8056634233605305,0.7158252977878616,0.8911165408612941,0.9005410358218072,0.8895239757406519,0.8443431214276365,1.0,0.996223414828066,0.7355396541443053
8,50,1,6,0.6993950294310006,0.6349942773054283,0.8387630804447351,0.8669882275997384,0.8341031720078482,0.7133747547416612,0.9995503597122302,0.9980215827338129,0.559832134292566
8,50,1,7,0.6623061782919687,0.5797609332245212,0.648480629830541,0.7137919446978062,0.6469444577792712,0.6538332293216841,1.0,0.9865008880994671,0.5857608052101836
8,50,2,1,0.6587537804234074,0.6447602131438721,0.7099035091930296,0.7498439825260429,0.7005424607556047,0.6733234122221688,1.0,0.9964476021314387,0.5793664890467732
8,50,2,2,0.8124330357142857,0.7132589285714286,0.8065401785714286,0.8553794642857143,0.7934821428571428,0.7717857142857143,0.9955357142857143,0.9794642857142857,0.7546130952380953
8,50,2,3,0.7751659638428459,0.6949605444449084,0.8845142165254061,0.8891904304621936,0.8764143459563275,0.793975199365371,1.0,0.9925942549371634,0.6797127468581687
8,50,2,4,0.8317332309267793,0.73568441713603,0.8554360812425329,0.8532172725721113,0.8563108038914491,0.818505717699266,0.9689366786140979,0.9573874950219037,0.7803166069295101
8,50,2,5,0.8459818181818182,0.7962,0.8491454545454545,0.8716727272727273,0.836,0.8245090909090909,0.9968181818181818,0.9790151515151515,0.7525454545454545
8,50,2,6,0.8476425052779732,0.7701025963924589,0.8761435608726249,0.8936442090447795,0.8714952405644654,0.8565872810104078,0.9879764065335753,0.9874168179068361,0.7590441621294616
8,50,2,7,0.6900909547968371,0.6607020430549843,0.7033228209698797,0.7788747200511906,0.6982037570272864,0.7001462589697883,0.9982174688057041,0.9524286987522281,0.6098633392751039
8,50,3,1,0.7345413552670035,0.7201369462652917,0.8102375683687528,0.850194146382197,0.7928478977913239,0.7522650411256315,0.9844404548174746,0.9830725827135163,0.6265709156193896
8,50,3,2,0.7707777428975043,0.7113482969706483,0.8766677130748705,0.898073300894679,0.855360226024172,0.7886124627217077,1.0,0.9970147181338517,0.6498194945848376
8,50,3,3,0.8106106106106106,0.7539539539539539,0.917957957957958,0.9265265265265266,0.9043843843843844,0.8196396396396396,1.0,1.0,0.715915915915916
8,50,3,4,0.816041437764872,0.7549442787631455,0.8765892324595825,0.8862031078323654,0.8625215821692042,0.8309723748234186,0.9898916967509025,0.9853954709550378,0.7249699157641396
8,50,3,5,0.8061651904533357,0.7424625856276452,0.8122300274881104,0.842423316898643,0.7996640342074262,0.8037218028709804,0.9458855098389982,0.9611409262572054,0.7503577817531306
8,50,3,6,0.8493389763951307,0.7407609407042192,0.8223308172258824,0.8649592041537589,0.8156333173349622,0.8572799860377852,0.9992844364937388,0.9958258795468098,0.7950506857483601
8,50,3,7,0.6928263719797715,0.7105731410376475,0.8375632140850346,0.8783714178685147,0.8211275519760255,0.7166135980520697,0.998932384341637,0.9098457888493475,0.6201067615658363
8,50,4,1,0.6688555347091932,0.6472577337580173,0.7408045726253327,0.7320345564815219,0.732274532047646,0.6941402329944587,0.9910554561717353,0.9865831842576028,0.5516100178890877
8,50,4,2,0.7823472923886268,0.7403239948227631,0.858106133355601,0.8330549872656674,0.8393595256983007,0.7799465575550082,1.0,0.997606223818073,0.6887492519449432
8,50,4,3,0.7336000923396561,0.6806009772613597,0.8475049055442269,0.833865568850756,0.8300180831826401,0.7579931514755107,0.9968354430379747,0.9951314508276533,0.5851717902350814
8,50,4,4,0.8283829017736909,0.7734023315763149,0.8288061251971837,0.822015312992959,0.8150898387903505,0.8305567311761763,0.9972875226039783,0.9915843650020866,0.7351416515973478
8,50,4,5,0.8160460992907801,0.7431048069345941,0.833628841607565,0.8410904255319149,0.8166863672182821,0.8047921591804571,0.9920212765957447,0.9968971631205674,0.7802009456264776
8,50,4,6,0.8115288023858107,0.7569847747606341,0.8038769423952283,0.8208876157589076,0.7852574164181447,0.8087819808507298,0.9756317689530686,0.9914259927797834,0.7197954271961492
8,50,4,7,0.7293526785714286,0.6938392857142858,0.7425669642857143,0.7880357142857143,0.7294866071428572,0.7339285714285714,0.9892857142857143,0.9997448979591836,0.6402678571428572
8,50,5,1,0.6676812137104327,0.6556705375538491,0.7569301367297246,0.8050430792283199,0.7595055253792845,0.6685943060498221,0.9850533807829182,0.998220640569395,0.5817319098457888
8,50,5,2,0.7807258101375748,0.6750537044654692,0.8516614104849399,0.90177796060149,0.8535353535353535,0.7887472005119064,1.0,0.9997453526865292,0.7150029708853238
8,50,5,3,0.8503402780677216,0.7427038537013069,0.9348461442110977,0.9077491545238194,0.9340737338733247,0.887165462819924,0.9871761990253911,0.9961101137043686,0.7892579293836026
8,50,5,4,0.8708183990442055,0.7819593787335722,0.8601510496671787,0.8620498378562894,0.8596390168970814,0.8592976617170166,1.0,0.996415770609319,0.8201015531660693
8,50,5,5,0.8338848062790966,0.8005848178215537,0.8293255357623793,0.8356161748297488,0.8294217229040822,0.8398676464930168,1.0,0.9767700653776603,0.7498191681735985
8,50,5,6,0.7821350762527233,0.7374549091038965,0.8163148683881567,0.8529233186899532,0.8162255794849816,0.7933140469302475,0.9902853673345476,0.9914996964177292,0.6358227079538555
8,50,5,7,0.7171651785714286,0.6947098214285714,0.7317633928571429,0.7849776785714285,0.7322767857142857,0.7127901785714286,0.9758928571428571,0.9977678571428571,0.6250892857142857
8,50,6,1,0.5924103499591954,0.6086361672507321,0.6390955787048149,0.783063703134751,0.6932696462003745,0.6181892371945658,1.0,1.0,0.4973060982830077
8,50,6,2,0.7562043453830305,0.720593744146844,0.7026830867203596,0.8661500280951488,0.7715162015358681,0.7644455890616221,0.9397983392645315,1.0,0.6972123368920522
8,50,6,3,0.7778578578578579,0.7058058058058058,0.6445845845845846,0.9033833833833834,0.8756956956956957,0.7952752752752753,0.9987987987987988,0.8802802802802803,0.7029429429429429
8,50,6,4,0.8161245876998873,0.7244165170556554,0.6185963007807607,0.8787315769696463,0.9049935284539268,0.8302158573754749,1.0,0.9995511669658886,0.7366247755834829
8,50,6,5,0.8090727272727273,0.7389272727272728,0.6561636363636364,0.8798181818181818,0.8843272727272727,0.8226545454545454,0.9967676767676767,0.9943801652892562,0.6848181818181818
8,50,6,6,0.7778077026663076,0.716632680543265,0.5431110769112385,0.8845754299565234,0.8180908776114809,0.7568966180600978,0.9796564195298373,0.983168730004173,0.6619047619047619
8,50,6,7,0.6672544642857143,0.6736160714285714,0.49888392857142855,0.8510267857142857,0.7478348214285714,0.65296875,0.9982142857142857,0.9994897959183674,0.5566369047619047
8,50,7,1,0.6899952004886775,0.6747894759806274,0.8308608578035691,0.8458702386666085,0.8113573890658405,0.733212618351586,0.9964221824686941,1.0,0.5772808586762075
8,50,7,2,0.7498286027697793,0.7000777000777001,0.9327208738973445,0.9511403629050688,0.8659445130033365,0.7846565199506376,0.9964349376114082,0.9997029114676174,0.6751931075460488
8,50,7,3,0.848466337972861,0.7645403377110694,0.9118853353113138,0.8975958811466469,0.8810157511235219,0.8510188053579999,0.9928443649373881,0.9986086265156032,0.7937984496124031
8,50,7,4,0.8690524852844996,0.8394375408763898,0.9172457488554611,0.9229071288423807,0.8887549051667757,0.8651283518639634,1.0,0.9994604316546762,0.8081235011990408
8,50,7,5,0.7865992074179524,0.7409487899657574,0.927590319726059,0.9434419606786965,0.9070639836866607,0.8183986764649301,0.9990958408679927,0.9978628965970738,0.6666365280289331
8,50,7,6,0.7564349335748792,0.7164477657004831,0.8589409722222222,0.908816425120773,0.811556461352657,0.7818161231884058,1.0,0.9941770186335404,0.6130132850241546
8,50,7,7,0.6551116071428571,0.6805580357142857,0.7461607142857143,0.8039508928571428,0.7192857142857143,0.6721205357142858,0.9982142857142857,0.9318877551020408,0.5562202380952381
8,50,8,1,0.5768647281921618,0.5509481668773705,0.6406573957016435,0.8314285714285714,0.7004551201011378,0.5943362831858408,0.9905604719764012,1.0,0.5072861356932153
8,50,8,2,0.7047544642857143,0.6683035714285714,0.5919419642857143,0.9041964285714286,0.8213839285714286,0.7058928571428571,1.0,1.0,0.6063392857142857
8,50,8,3,0.7353153153153154,0.6605805805805806,0.5453453453453454,0.8883683683683684,0.8367967967967967,0.7578778778778779,0.9966966966966967,0.9951951951951952,0.6050750750750751
8,50,8,4,0.8045047873175326,0.6732459582483127,0.6411081462878669,0.8856145032177052,0.8927366190550934,0.8112541202323026,0.6227436823104693,0.9963898916967509,0.7270758122743682
8,50,8,5,0.8016778399199971,0.735897625837994,0.5746694322011926,0.8975517611763398,0.8730693729397385,0.8140116300603726,0.9986388384754991,0.9992740471869328,0.6766182698124622
8,50,8,6,0.7208781362007168,0.6885560675883257,0.49127410820959205,0.8584016043693463,0.7594299368492917,0.7341056494282301,1.0,0.9996017522899243,0.6093488649940263
8,50,8,7,0.6319777879838002,0.6669658886894075,0.4623397770447998,0.7713874159742808,0.6589077700304788,0.6354014446160912,0.9926191901057251,0.998653500897666,0.4748952722920407
8,50,9,1,0.6606574264843603,0.6353483798464132,0.8461790597490166,0.8489183367671849,0.7533245926203409,0.6622963101704439,0.9855871886120996,0.9988137603795967,0.5726868327402135
8,50,9,2,0.7380027795945062,0.6946124918247221,0.9135668737737083,0.9349247874427731,0.8339601046435579,0.7528409090909091,0.9958033573141487,0.9985284499672988,0.6166966426858513
8,50,9,3,0.7856256256256257,0.7463263263263263,0.9226426426426426,0.9304504504504505,0.846926926926927,0.7804404404404405,0.9986486486486487,1.0,0.6786186186186186
8,50,9,4,0.9110910910910911,0.8251451451451451,0.928988988988989,0.9162562562562563,0.9305105105105105,0.9344344344344344,0.9951951951951952,0.9992492492492493,0.8674174174174174
8,50,9,5,0.8139719202898551,0.7610582729468599,0.9358771135265701,0.9371225845410628,0.8806989734299517,0.8178970410628019,0.997433574879227,0.9992451690821256,0.7031702898550725
8,50,9,6,0.7589732142857143,0.6838839285714285,0.8903125,0.9094866071428571,0.8295535714285714,0.7875223214285715,0.9511904761904761,0.9996173469387755,0.6836011904761905
8,50,9,7,0.6573660714285714,0.6681026785714286,0.8169196428571428,0.8469196428571428,0.7511830357142857,0.6834821428571428,1.0,1.0,0.5431547619047619
8,100,0,1,0.7108721624850657,0.6959592080559822,0.8347414234511009,0.880162997098481,0.7708440006827103,0.709805427547363,0.9886499402628435,0.998805256869773,0.5977299880525687
8,100,0,2,0.7515787677078,0.6996074415429254,0.9163253114866018,0.945063150708312,0.867852875917392,0.7722520908004779,1.0,0.9960175228992433,0.6534050179211469
8,100,0,3,0.7859417950172346,0.7428989048387801,0.9290763122300275,0.9243422487892142,0.8952833893276321,0.7944500196343645,1.0,0.9895221058011756,0.7098986285032797
8,100,0,4,0.8498037207714627,0.7938428059395801,0.9113756613756614,0.8821257893838539,0.9202935654548557,0.8660394265232975,1.0,1.0,0.7897252090800478
8,100,0,5,0.8492683126226291,0.7981523871811642,0.8898585676913014,0.8752861347285807,0.8755927076520602,0.8495748855461086,1.0,0.9952038369304557,0.7808453237410072
8,100,0,6,0.7463352699011196,0.7210765264899388,0.8052210380516333,0.8597399099688353,0.7502404678542572,0.7343888269016198,0.9944243520192887,0.9955614006246918,0.6053345388788427
8,100,0,7,0.6788061102577232,0.6314430790237242,0.7899812254650964,0.8623271889400922,0.7226915855948114,0.679168800136542,0.9971838197644649,0.9989247311827957,0.5511648745519713
8,100,1,1,0.6748778756628115,0.6797837251054236,0.6640432549789153,0.7246461525614797,0.6641476347542901,0.6775499979124044,0.9751645721125075,0.9915362913567581,0.5409335727109515
8,100,1,2,0.6868066222904933,0.652436422597713,0.7202594299368493,0.8394777265745008,0.7061571940604199,0.6734297661717017,1.0,0.9983870967741936,0.5620669056152927
8,100,1,3,0.7720221920289855,0.7215428743961353,0.8689613526570048,0.896418327294686,0.8577521135265701,0.78515625,0.9985909822866345,1.0,0.6356582125603865
8,100,1,4,0.7496096096096097,0.699019019019019,0.8385585585585585,0.8777777777777778,0.8311711711711711,0.7701701701701702,1.0,0.9944144144144144,0.6262762762762762
8,100,1,5,0.7978533094812165,0.7250752650639207,0.9003665081373533,0.894868886077054,0.8964178192765827,0.8321479994764169,1.0,0.9988073941562313,0.7240906380441264
8,100,1,6,0.7419064748201439,0.6995994113799869,0.8414404839764552,0.9027550686723349,0.8207365925441465,0.744747383911053,0.9973021582733813,0.9989208633093525,0.6221822541966426
8,100,1,7,0.6642023906677548,0.5975229225673275,0.7914166386635303,0.8618645288272286,0.7745907541644664,0.6691949498343814,1.0,0.9975133214920071,0.5862640615748964
8,100,2,1,0.691277423071384,0.6678988046661226,0.7958571359992319,0.8903317171523211,0.7648216600259229,0.7079592914406414,1.0,0.977797513321492,0.6207223208999408
8,100,2,2,0.7444196428571429,0.6761830357142857,0.8429910714285714,0.85703125,0.8266517857142858,0.7626339285714285,0.9924107142857143,0.9821428571428571,0.6638095238095238
8,100,2,3,0.8405912070477224,0.7452507202204501,0.9048056448582522,0.9171015823973947,0.8858294016951276,0.8435764686234395,0.999640933572711,0.9961849192100538,0.772591262716936
8,100,2,4,0.7863329919781533,0.7132403140467657,0.880931046253627,0.8783708824031404,0.8601083802696706,0.8074330090459123,0.9671445639187575,0.9730187176423736,0.7122461170848268
8,100,2,5,0.8611454545454545,0.7979272727272727,0.8938909090909091,0.8909272727272727,0.8931272727272728,0.8774727272727273,1.0,0.9798484848484849,0.7766363636363637
8,100,2,6,0.7940664469054409,0.693988666246898,0.8618652542686767,0.8784214230156673,0.8507352124152746,0.805955776139857,1.0,0.9964307320024198,0.665426497277677
8,100,2,7,0.6858403034873624,0.6028154851684263,0.7871703459938754,0.8320307143836556,0.7613236436765849,0.7045111750994104,1.0,1.0,0.591592394533571
8,100,3,1,0.7308045593085883,0.6959208383783558,0.8127218070226713,0.8927810947350842,0.8027222245417728,0.7397394680806647,0.988031119090365,0.9899974352398051,0.6188809096349491
8,100,3,2,0.7198242034217548,0.69737874744938,0.8822005964526762,0.9261301208601476,0.8698791398524565,0.7708758436666143,1.0,0.9970841432935296,0.5716606498194946
8,100,3,3,0.851071071071071,0.753053053053053,0.9440240240240241,0.9338138138138138,0.9421821821821822,0.8821621621621621,1.0,1.0,0.7766066066066066
8,100,3,4,0.8431564903468843,0.8002275937843353,0.9160649819494585,0.9354693140794224,0.904646052425051,0.8442552189609167,1.0,1.0,0.7595066185318893
8,100,3,5,0.8493389763951307,0.7698852480474715,0.9038788777869889,0.9100091627034338,0.9011300667568393,0.8614904664252367,1.0,1.0,0.7940966010733452
8,100,3,6,0.8190147912212574,0.6883153715258082,0.8391291068545748,0.8587634713556438,0.8345041232165452,0.8175094899428422,0.9774597495527728,0.9964221824686941,0.7571258199165176
8,100,3,7,0.7625725791346694,0.730473871511519,0.8017653118561529,0.8428778797527627,0.8000093650496347,0.7805300618093276,1.0,0.9691577698695136,0.7023428232502965
8,100,4,1,0.6161481740041014,0.588136480649243,0.6633579126488939,0.7328853789432349,0.6373969195863693,0.5944631092106986,0.970304114490161,1.0,0.48035181872391175
8,100,4,2,0.7375892447079454,0.6818086927476932,0.8054152227464406,0.9007974614838629,0.7578389211306418,0.7360235480773245,1.0,0.9926191901057251,0.6260921603830042
8,100,4,3,0.7884075256819668,0.713977915432265,0.9138547958908853,0.9041398945788927,0.8985418029317841,0.8183409641799084,1.0,0.9898455974405341,0.6729053646775166
8,100,4,4,0.8235543072602055,0.7552421992228079,0.9552537416798123,0.9341695202185372,0.9505598091647108,0.8725712746720018,1.0,0.9963138127695089,0.7251657625075346
8,100,4,5,0.777556146572104,0.7527827029156816,0.9321808510638298,0.9300384160756501,0.9182919621749409,0.7798217100078803,1.0,1.0,0.7330673758865248
8,100,4,6,0.8309331345157746,0.7545126353790613,0.8798069376863915,0.9234029194788888,0.8481596295714958,0.8377609480458327,0.9978564981949458,0.9990974729241877,0.7415764139590855
8,100,4,7,0.6597991071428572,0.6341964285714285,0.7584151785714286,0.8586383928571428,0.713125,0.6555580357142857,0.9988095238095238,0.9994897959183674,0.5466369047619047
8,100,5,1,0.6855684585128301,0.6623665480427047,0.7506087282262596,0.8686785914965349,0.7542142723356434,0.6677514515826933,0.9914590747330961,0.9940688018979834,0.6037366548042704
8,100,5,2,0.7134238310708899,0.6596965126376891,0.8304310069015951,0.9129073540838246,0.8331276566570684,0.7323232323232324,1.0,1.0,0.6274509803921569
8,100,5,3,0.8585654043672498,0.7820550290175775,0.9048265208133273,0.899628407999666,0.9061208300279738,0.8635756335852365,0.9879456270838677,0.985936564931179,0.8029024536205864
8,100,5,4,0.8728878648233487,0.7765616999487968,0.9191414917221369,0.9170933606417477,0.920400238948626,0.857868236900495,1.0,0.9995519713261649,0.8221624850657109
8,100,5,5,0.8265361086529953,0.7703243430418222,0.846446846985495,0.8536993574698934,0.8490631372398137,0.8193220730252779,1.0,0.9863680623174295,0.7341470765521398
8,100,5,6,0.7797957069895354,0.7658844958748526,0.762991535411979,0.7994214079074252,0.7617593485481624,0.7640272866888104,0.9869459623557985,0.9749848208864602,0.6407710989678203
8,100,5,7,0.6491964285714286,0.6624107142857143,0.6815178571428572,0.8016071428571429,0.6839285714285714,0.6701116071428571,1.0,0.9979910714285715,0.532797619047619
8,100,6,1,0.6392155921463204,0.6562815035283952,0.7067351543372857,0.8409101819403774,0.6612980653833229,0.633742979213672,0.9986678507992895,0.9994079336885732,0.5552693901716992
8,100,6,2,0.6628816257726166,0.6162202659674096,0.7940625585315603,0.9040784791159393,0.7566257726165949,0.6977196104139352,1.0,1.0,0.5729833926453144
8,100,6,3,0.7810610610610611,0.6944344344344344,0.92006006006006,0.9344544544544544,0.8934134134134134,0.8321121121121121,0.9981981981981982,0.9991991991991992,0.6721921921921922
8,100,6,4,0.8623857041459647,0.7168176694083754,0.9535301240031732,0.8899628407999666,0.9491461734374348,0.8761429585403532,1.0,1.0,0.8027528426092161
8,100,6,5,0.8562545454545455,0.7987454545454545,0.9453818181818182,0.9280727272727273,0.9372545454545455,0.8650181818181818,1.0,0.9983471074380166,0.7610303030303031
8,100,6,6,0.7662844830903005,0.7571851794852065,0.8079142780193144,0.9297833865568851,0.7714401138855758,0.7641298911161556,0.9986437613019892,0.9988871887606064,0.6345087402049427
8,100,6,7,0.6915625,0.640625,0.7568080357142857,0.8383035714285715,0.73890625,0.6976116071428572,0.9964285714285714,0.9943877551020408,0.5904166666666667
8,100,7,1,0.650595575723199,0.6619398752127056,0.8172258824556046,0.8795758977267769,0.7809677560102971,0.6808543130154021,0.9979874776386404,1.0,0.5230172927847346
8,100,7,2,0.7251474016179899,0.6884226884226884,0.8428401663695781,0.9230540701128936,0.8052241875771288,0.7297865533159651,0.9946524064171123,1.0,0.6432263814616755
8,100,7,3,0.9004319560190235,0.7684453946507265,0.9362319472926393,0.9360792355687421,0.9351411492648021,0.9231860028797068,1.0,1.0,0.8639236732259988
8,100,7,4,0.8299542184434271,0.7332202419882276,0.9326970241988227,0.9327787769784173,0.9093361674296926,0.8395806082406801,1.0,0.9989208633093525,0.7509592326139088
8,100,7,5,0.8247855026740025,0.7367742680158517,0.958966565349544,0.9648339809934208,0.9377092070332038,0.8406756184833212,0.9996986136226642,1.0,0.7255575647980711
8,100,7,6,0.7343938707729468,0.6979732789855072,0.8850769927536232,0.9377453200483091,0.8413722826086957,0.7528872282608695,1.0,0.9909420289855072,0.5792572463768116
8,100,7,7,0.7563392857142858,0.7175223214285714,0.7935714285714286,0.85375,0.7464508928571428,0.7296428571428571,1.0,0.9994897959183674,0.6752380952380952
8,100,8,1,0.6130720606826802,0.5215170670037926,0.6556763590391909,0.7911757269279394,0.6404551201011378,0.6041213653603034,1.0,1.0,0.5485840707964602
8,100,8,2,0.6832589285714286,0.6143303571428571,0.7802901785714286,0.9136383928571429,0.7542857142857143,0.6955133928571429,1.0,0.9987244897959183,0.5779761904761904
8,100,8,3,0.6895295295295295,0.6531131131131132,0.8387987987987988,0.9084484484484484,0.8064064064064064,0.7026226226226227,0.996996996996997,0.982982982982983,0.54
8,100,8,4,0.8294223826714802,0.7129179092764087,0.9522053052895935,0.9361756396170146,0.9429838329932506,0.8541830167948516,0.9792418772563177,0.9978081485301702,0.7408543922984356
8,100,8,5,0.7648431423386052,0.6885625393533094,0.941868217341383,0.9432386384680914,0.9141079299233305,0.775176858402163,0.9836660617059891,0.9996370235934664,0.6182698124621899
8,100,8,6,0.7581711896228025,0.6597542242703534,0.8647380098993003,0.9310889230244069,0.8410991636798089,0.7759216589861752,1.0,0.9989048187972919,0.6617682198327359
8,100,8,7,0.6699302743100497,0.6278025969688114,0.7882760636299111,0.9099828817168385,0.7563149764101708,0.6855037367959584,1.0,1.0,0.5269000598444046
8,100,9,1,0.6353717924705001,0.630572204532684,0.7831288630829744,0.8825154523318973,0.7452238246862708,0.6419273272148343,1.0,0.9994068801897983,0.5381969157769869
8,100,9,2,0.7860938521909745,0.7008665794637018,0.8262957815565729,0.9051667756703728,0.8140124264224984,0.790876389797253,0.9952038369304557,0.9995912361020275,0.686900479616307
8,100,9,3,0.7232632632632633,0.6298298298298298,0.8981981981981982,0.9493493493493493,0.8762362362362363,0.7542342342342342,0.9990990990990991,1.0,0.585015015015015
8,100,9,4,0.8604804804804804,0.7529729729729729,0.9476676676676676,0.9457657657657658,0.9408408408408409,0.8862262262262263,1.0,0.9992492492492493,0.791021021021021
8,100,9,5,0.8785288345410628,0.7622848731884058,0.9244980374396136,0.9533891908212561,0.9146663647342995,0.885360054347826,1.0,0.9990942028985508,0.8060084541062802
8,100,9,6,0.7770535714285715,0.6772767857142857,0.8514508928571428,0.9329017857142857,0.8394196428571429,0.80078125,1.0,1.0,0.7027380952380953
8,100,9,7,0.7410714285714286,0.7237053571428571,0.7813392857142857,0.8777455357142857,0.7626785714285714,0.7192857142857143,1.0,0.9928571428571429,0.6557142857142857
