scenario,method,replicate,bin_start,count
dcsbm,n2v2r degree-adjusted z (elbow),10,0.9500000000000001,72
dcsbm,n2v2r degree-adjusted z,11,0.0,43
dcsbm,n2v2r degree-adjusted z,11,0.05,52
dcsbm,n2v2r degree-adjusted z,11,0.1,40
dcsbm,n2v2r degree-adjusted z,11,0.15000000000000002,63
dcsbm,n2v2r degree-adjusted z,11,0.2,45
dcsbm,n2v2r degree-adjusted z,11,0.25,67
dcsbm,n2v2r degree-adjusted z,11,0.30000000000000004,56
dcsbm,n2v2r degree-adjusted z,11,0.35000000000000003,44
dcsbm,n2v2r degree-adjusted z,11,0.4,53
dcsbm,n2v2r degree-adjusted z,11,0.45,37
dcsbm,n2v2r degree-adjusted z,11,0.5,48
dcsbm,n2v2r degree-adjusted z,11,0.55,39
dcsbm,n2v2r degree-adjusted z,11,0.6000000000000001,50
dcsbm,n2v2r degree-adjusted z,11,0.65,63
dcsbm,n2v2r degree-adjusted z,11,0.7000000000000001,43
dcsbm,n2v2r degree-adjusted z,11,0.75,54
dcsbm,n2v2r degree-adjusted z,11,0.8,43
dcsbm,n2v2r degree-adjusted z,11,0.8500000000000001,46
dcsbm,n2v2r degree-adjusted z,11,0.9,50
dcsbm,n2v2r degree-adjusted z,11,0.9500000000000001,64
dcsbm,n2v2r degree-adjusted z (elbow),11,0.0,31
dcsbm,n2v2r degree-adjusted z (elbow),11,0.05,56
dcsbm,n2v2r degree-adjusted z (elbow),11,0.1,59
dcsbm,n2v2r degree-adjusted z (elbow),11,0.15000000000000002,57
dcsbm,n2v2r degree-adjusted z (elbow),11,0.2,41
dcsbm,n2v2r degree-adjusted z (elbow),11,0.25,57
dcsbm,n2v2r degree-adjusted z (elbow),11,0.30000000000000004,57
dcsbm,n2v2r degree-adjusted z (elbow),11,0.35000000000000003,61
dcsbm,n2v2r degree-adjusted z (elbow),11,0.4,37
dcsbm,n2v2r degree-adjusted z (elbow),11,0.45,44
dcsbm,n2v2r degree-adjusted z (elbow),11,0.5,51
dcsbm,n2v2r degree-adjusted z (elbow),11,0.55,46
dcsbm,n2v2r degree-adjusted z (elbow),11,0.6000000000000001,57
dcsbm,n2v2r degree-adjusted z (elbow),11,0.65,46
dcsbm,n2v2r degree-adjusted z (elbow),11,0.7000000000000001,44
dcsbm,n2v2r degree-adjusted z (elbow),11,0.75,41
dcsbm,n2v2r degree-adjusted z (elbow),11,0.8,42
dcsbm,n2v2r degree-adjusted z (elbow),11,0.8500000000000001,44
dcsbm,n2v2r degree-adjusted z (elbow),11,0.9,45
dcsbm,n2v2r degree-adjusted z (elbow),11,0.9500000000000001,84
dcsbm,n2v2r degree-adjusted z,12,0.0,27
dcsbm,n2v2r degree-adjusted z,12,0.05,51
dcsbm,n2v2r degree-adjusted z,12,0.1,53
dcsbm,n2v2r degree-adjusted z,12,0.15000000000000002,60
dcsbm,n2v2r degree-adjusted z,12,0.2,50
dcsbm,n2v2r degree-adjusted z,12,0.25,57
dcsbm,n2v2r degree-adjusted z,12,0.30000000000000004,57
dcsbm,n2v2r degree-adjusted z,12,0.35000000000000003,60
dcsbm,n2v2r degree-adjusted z,12,0.4,44
dcsbm,n2v2r degree-adjusted z,12,0.45,41
dcsbm,n2v2r degree-adjusted z,12,0.5,52
dcsbm,n2v2r degree-adjusted z,12,0.55,56
dcsbm,n2v2r degree-adjusted z,12,0.6000000000000001,46
dcsbm,n2v2r degree-adjusted z,12,0.65,52
dcsbm,n2v2r degree-adjusted z,12,0.7000000000000001,35
dcsbm,n2v2r degree-adjusted z,12,0.75,39
dcsbm,n2v2r degree-adjusted z,12,0.8,44
dcsbm,n2v2r degree-adjusted z,12,0.8500000000000001,43
dcsbm,n2v2r degree-adjusted z,12,0.9,48
dcsbm,n2v2r degree-adjusted z,12,0.9500000000000001,85
dcsbm,n2v2r degree-adjusted z (elbow),12,0.0,29
dcsbm,n2v2r degree-adjusted z (elbow),12,0.05,47
dcsbm,n2v2r degree-adjusted z (elbow),12,0.1,45
dcsbm,n2v2r degree-adjusted z (elbow),12,0.15000000000000002,43
dcsbm,n2v2r degree-adjusted z (elbow),12,0.2,58
dcsbm,n2v2r degree-adjusted z (elbow),12,0.25,60
dcsbm,n2v2r degree-adjusted z (elbow),12,0.30000000000000004,51
dcsbm,n2v2r degree-adjusted z (elbow),12,0.35000000000000003,60
dcsbm,n2v2r degree-adjusted z (elbow),12,0.4,41
dcsbm,n2v2r degree-adjusted z (elbow),12,0.45,66
dcsbm,n2v2r degree-adjusted z (elbow),12,0.5,51
dcsbm,n2v2r degree-adjusted z (elbow),12,0.55,36
dcsbm,n2v2r degree-adjusted z (elbow),12,0.6000000000000001,41
dcsbm,n2v2r degree-adjusted z (elbow),12,0.65,49
dcsbm,n2v2r degree-adjusted z (elbow),12,0.7000000000000001,45
dcsbm,n2v2r degree-adjusted z (elbow),12,0.75,31
dcsbm,n2v2r degree-adjusted z (elbow),12,0.8,35
dcsbm,n2v2r degree-adjusted z (elbow),12,0.8500000000000001,44
dcsbm,n2v2r degree-adjusted z (elbow),12,0.9,57
dcsbm,n2v2r degree-adjusted z (elbow),12,0.9500000000000001,111
dcsbm,n2v2r degree-adjusted z,13,0.0,53
dcsbm,n2v2r degree-adjusted z,13,0.05,50
dcsbm,n2v2r degree-adjusted z,13,0.1,42
dcsbm,n2v2r degree-adjusted z,13,0.15000000000000002,42
dcsbm,n2v2r degree-adjusted z,13,0.2,54
dcsbm,n2v2r degree-adjusted z,13,0.25,52
dcsbm,n2v2r degree-adjusted z,13,0.30000000000000004,57
dcsbm,n2v2r degree-adjusted z,13,0.35000000000000003,58
dcsbm,n2v2r degree-adjusted z,13,0.4,43
dcsbm,n2v2r degree-adjusted z,13,0.45,49
dcsbm,n2v2r degree-adjusted z,13,0.5,49
dcsbm,n2v2r degree-adjusted z,13,0.55,42
dcsbm,n2v2r degree-adjusted z,13,0.6000000000000001,50
dcsbm,n2v2r degree-adjusted z,13,0.65,44
dcsbm,n2v2r degree-adjusted z,13,0.7000000000000001,56
dcsbm,n2v2r degree-adjusted z,13,0.75,44
dcsbm,n2v2r degree-adjusted z,13,0.8,46
dcsbm,n2v2r degree-adjusted z,13,0.8500000000000001,53
dcsbm,n2v2r degree-adjusted z,13,0.9,48
dcsbm,n2v2r degree-adjusted z,13,0.9500000000000001,68
dcsbm,n2v2r degree-adjusted z (elbow),13,0.0,15
dcsbm,n2v2r degree-adjusted z (elbow),13,0.05,49
dcsbm,n2v2r degree-adjusted z (elbow),13,0.1,50
dcsbm,n2v2r degree-adjusted z (elbow),13,0.15000000000000002,62
dcsbm,n2v2r degree-adjusted z (elbow),13,0.2,63
dcsbm,n2v2r degree-adjusted z (elbow),13,0.25,48
dcsbm,n2v2r degree-adjusted z (elbow),13,0.30000000000000004,51
dcsbm,n2v2r degree-adjusted z (elbow),13,0.35000000000000003,53
dcsbm,n2v2r degree-adjusted z (elbow),13,0.4,63
dcsbm,n2v2r degree-adjusted z (elbow),13,0.45,46
dcsbm,n2v2r degree-adjusted z (elbow),13,0.5,53
dcsbm,n2v2r degree-adjusted z (elbow),13,0.55,42
dcsbm,n2v2r degree-adjusted z (elbow),13,0.6000000000000001,48
dcsbm,n2v2r degree-adjusted z (elbow),13,0.65,44
dcsbm,n2v2r degree-adjusted z (elbow),13,0.7000000000000001,52
dcsbm,n2v2r degree-adjusted z (elbow),13,0.75,38
dcsbm,n2v2r degree-adjusted z (elbow),13,0.8,62
dcsbm,n2v2r degree-adjusted z (elbow),13,0.8500000000000001,37
dcsbm,n2v2r degree-adjusted z (elbow),13,0.9,51
dcsbm,n2v2r degree-adjusted z (elbow),13,0.9500000000000001,73
dcsbm,n2v2r degree-adjusted z,14,0.0,37
dcsbm,n2v2r degree-adjusted z,14,0.05,48
dcsbm,n2v2r degree-adjusted z,14,0.1,55
dcsbm,n2v2r degree-adjusted z,14,0.15000000000000002,53
dcsbm,n2v2r degree-adjusted z,14,0.2,47
dcsbm,n2v2r degree-adjusted z,14,0.25,60
dcsbm,n2v2r degree-adjusted z,14,0.30000000000000004,60
dcsbm,n2v2r degree-adjusted z,14,0.35000000000000003,44
dcsbm,n2v2r degree-adjusted z,14,0.4,54
dcsbm,n2v2r degree-adjusted z,14,0.45,42
dcsbm,n2v2r degree-adjusted z,14,0.5,40
dcsbm,n2v2r degree-adjusted z,14,0.55,52
dcsbm,n2v2r degree-adjusted z,14,0.6000000000000001,51
dcsbm,n2v2r degree-adjusted z,14,0.65,49
dcsbm,n2v2r degree-adjusted z,14,0.7000000000000001,48
dcsbm,n2v2r degree-adjusted z,14,0.75,36
dcsbm,n2v2r degree-adjusted z,14,0.8,50
dcsbm,n2v2r degree-adjusted z,14,0.8500000000000001,61
dcsbm,n2v2r degree-adjusted z,14,0.9,42
dcsbm,n2v2r degree-adjusted z,14,0.9500000000000001,71
dcsbm,n2v2r degree-adjusted z (elbow),14,0.0,25
dcsbm,n2v2r degree-adjusted z (elbow),14,0.05,50
dcsbm,n2v2r degree-adjusted z (elbow),14,0.1,54
dcsbm,n2v2r degree-adjusted z (elbow),14,0.15000000000000002,55
dcsbm,n2v2r degree-adjusted z (elbow),14,0.2,69
dcsbm,n2v2r degree-adjusted z (elbow),14,0.25,60
dcsbm,n2v2r degree-adjusted z (elbow),14,0.30000000000000004,53
dcsbm,n2v2r degree-adjusted z (elbow),14,0.35000000000000003,42
dcsbm,n2v2r degree-adjusted z (elbow),14,0.4,47
dcsbm,n2v2r degree-adjusted z (elbow),14,0.45,45
dcsbm,n2v2r degree-adjusted z (elbow),14,0.5,44
dcsbm,n2v2r degree-adjusted z (elbow),14,0.55,47
dcsbm,n2v2r degree-adjusted z (elbow),14,0.6000000000000001,54
dcsbm,n2v2r degree-adjusted z (elbow),14,0.65,48
dcsbm,n2v2r degree-adjusted z (elbow),14,0.7000000000000001,60
dcsbm,n2v2r degree-adjusted z (elbow),14,0.75,43
dcsbm,n2v2r degree-adjusted z (elbow),14,0.8,45
dcsbm,n2v2r degree-adjusted z (elbow),14,0.8500000000000001,48
dcsbm,n2v2r degree-adjusted z (elbow),14,0.9,47
dcsbm,n2v2r degree-adjusted z (elbow),14,0.9500000000000001,64
dcsbm,n2v2r degree-adjusted z,15,0.0,36
dcsbm,n2v2r degree-adjusted z,15,0.05,52
dcsbm,n2v2r degree-adjusted z,15,0.1,48
dcsbm,n2v2r degree-adjusted z,15,0.15000000000000002,61
dcsbm,n2v2r degree-adjusted z,15,0.2,48
dcsbm,n2v2r degree-adjusted z,15,0.25,58
dcsbm,n2v2r degree-adjusted z,15,0.30000000000000004,46
dcsbm,n2v2r degree-adjusted z,15,0.35000000000000003,60
dcsbm,n2v2r degree-adjusted z,15,0.4,44
dcsbm,n2v2r degree-adjusted z,15,0.45,47
dcsbm,n2v2r degree-adjusted z,15,0.5,57
dcsbm,n2v2r degree-adjusted z,15,0.55,42
dcsbm,n2v2r degree-adjusted z,15,0.6000000000000001,49
dcsbm,n2v2r degree-adjusted z,15,0.65,47
dcsbm,n2v2r degree-adjusted z,15,0.7000000000000001,50
dcsbm,n2v2r degree-adjusted z,15,0.75,47
dcsbm,n2v2r degree-adjusted z,15,0.8,46
dcsbm,n2v2r degree-adjusted z,15,0.8500000000000001,33
dcsbm,n2v2r degree-adjusted z,15,0.9,53
dcsbm,n2v2r degree-adjusted z,15,0.9500000000000001,76
dcsbm,n2v2r degree-adjusted z (elbow),15,0.0,41
dcsbm,n2v2r degree-adjusted z (elbow),15,0.05,43
dcsbm,n2v2r degree-adjusted z (elbow),15,0.1,54
dcsbm,n2v2r degree-adjusted z (elbow),15,0.15000000000000002,52
dcsbm,n2v2r degree-adjusted z (elbow),15,0.2,55
dcsbm,n2v2r degree-adjusted z (elbow),15,0.25,52
dcsbm,n2v2r degree-adjusted z (elbow),15,0.30000000000000004,48
dcsbm,n2v2r degree-adjusted z (elbow),15,0.35000000000000003,55
dcsbm,n2v2r degree-adjusted z (elbow),15,0.4,47
dcsbm,n2v2r degree-adjusted z (elbow),15,0.45,53
dcsbm,n2v2r degree-adjusted z (elbow),15,0.5,50
dcsbm,n2v2r degree-adjusted z (elbow),15,0.55,50
dcsbm,n2v2r degree-adjusted z (elbow),15,0.6000000000000001,56
dcsbm,n2v2r degree-adjusted z (elbow),15,0.65,45
dcsbm,n2v2r degree-adjusted z (elbow),15,0.7000000000000001,44
dcsbm,n2v2r degree-adjusted z (elbow),15,0.75,44
dcsbm,n2v2r degree-adjusted z (elbow),15,0.8,34
dcsbm,n2v2r degree-adjusted z (elbow),15,0.8500000000000001,43
dcsbm,n2v2r degree-adjusted z (elbow),15,0.9,54
dcsbm,n2v2r degree-adjusted z (elbow),15,0.9500000000000001,80
dcsbm,n2v2r degree-adjusted z,16,0.0,30
dcsbm,n2v2r degree-adjusted z,16,0.05,51
dcsbm,n2v2r degree-adjusted z,16,0.1,55
dcsbm,n2v2r degree-adjusted z,16,0.15000000000000002,55
dcsbm,n2v2r degree-adjusted z,16,0.2,51
dcsbm,n2v2r degree-adjusted z,16,0.25,60
dcsbm,n2v2r degree-adjusted z,16,0.30000000000000004,48
dcsbm,n2v2r degree-adjusted z,16,0.35000000000000003,47
dcsbm,n2v2r degree-adjusted z,16,0.4,51
dcsbm,n2v2r degree-adjusted z,16,0.45,52
dcsbm,n2v2r degree-adjusted z,16,0.5,49
dcsbm,n2v2r degree-adjusted z,16,0.55,49
dcsbm,n2v2r degree-adjusted z,16,0.6000000000000001,48
dcsbm,n2v2r degree-adjusted z,16,0.65,40
dcsbm,n2v2r degree-adjusted z,16,0.7000000000000001,56
dcsbm,n2v2r degree-adjusted z,16,0.75,53
dcsbm,n2v2r degree-adjusted z,16,0.8,47
dcsbm,n2v2r degree-adjusted z,16,0.8500000000000001,43
dcsbm,n2v2r degree-adjusted z,16,0.9,40
dcsbm,n2v2r degree-adjusted z,16,0.9500000000000001,75
dcsbm,n2v2r degree-adjusted z (elbow),16,0.0,25
dcsbm,n2v2r degree-adjusted z (elbow),16,0.05,50
dcsbm,n2v2r degree-adjusted z (elbow),16,0.1,50
dcsbm,n2v2r degree-adjusted z (elbow),16,0.15000000000000002,51
dcsbm,n2v2r degree-adjusted z (elbow),16,0.2,65
dcsbm,n2v2r degree-adjusted z (elbow),16,0.25,52
dcsbm,n2v2r degree-adjusted z (elbow),16,0.30000000000000004,40
dcsbm,n2v2r degree-adjusted z (elbow),16,0.35000000000000003,65
dcsbm,n2v2r degree-adjusted z (elbow),16,0.4,61
dcsbm,n2v2r degree-adjusted z (elbow),16,0.45,41
dcsbm,n2v2r degree-adjusted z (elbow),16,0.5,54
dcsbm,n2v2r degree-adjusted z (elbow),16,0.55,46
dcsbm,n2v2r degree-adjusted z (elbow),16,0.6000000000000001,48
dcsbm,n2v2r degree-adjusted z (elbow),16,0.65,50
dcsbm,n2v2r degree-adjusted z (elbow),16,0.7000000000000001,43
dcsbm,n2v2r degree-adjusted z (elbow),16,0.75,40
dcsbm,n2v2r degree-adjusted z (elbow),16,0.8,55
dcsbm,n2v2r degree-adjusted z (elbow),16,0.8500000000000001,59
dcsbm,n2v2r degree-adjusted z (elbow),16,0.9,42
dcsbm,n2v2r degree-adjusted z (elbow),16,0.9500000000000001,63
dcsbm,n2v2r degree-adjusted z,17,0.0,30
dcsbm,n2v2r degree-adjusted z,17,0.05,60
dcsbm,n2v2r degree-adjusted z,17,0.1,41
dcsbm,n2v2r degree-adjusted z,17,0.15000000000000002,55
dcsbm,n2v2r degree-adjusted z,17,0.2,53
dcsbm,n2v2r degree-adjusted z,17,0.25,49
dcsbm,n2v2r degree-adjusted z,17,0.30000000000000004,47
dcsbm,n2v2r degree-adjusted z,17,0.35000000000000003,55
dcsbm,n2v2r degree-adjusted z,17,0.4,54
dcsbm,n2v2r degree-adjusted z,17,0.45,56
dcsbm,n2v2r degree-adjusted z,17,0.5,57
dcsbm,n2v2r degree-adjusted z,17,0.55,40
dcsbm,n2v2r degree-adjusted z,17,0.6000000000000001,57
dcsbm,n2v2r degree-adjusted z,17,0.65,41
dcsbm,n2v2r degree-adjusted z,17,0.7000000000000001,44
dcsbm,n2v2r degree-adjusted z,17,0.75,60
dcsbm,n2v2r degree-adjusted z,17,0.8,43
dcsbm,n2v2r degree-adjusted z,17,0.8500000000000001,35
dcsbm,n2v2r degree-adjusted z,17,0.9,47
dcsbm,n2v2r degree-adjusted z,17,0.9500000000000001,76
dcsbm,n2v2r degree-adjusted z (elbow),17,0.0,24
dcsbm,n2v2r degree-adjusted z (elbow),17,0.05,46
dcsbm,n2v2r degree-adjusted z (elbow),17,0.1,42
dcsbm,n2v2r degree-adjusted z (elbow),17,0.15000000000000002,56
dcsbm,n2v2r degree-adjusted z (elbow),17,0.2,56
dcsbm,n2v2r degree-adjusted z (elbow),17,0.25,44
dcsbm,n2v2r degree-adjusted z (elbow),17,0.30000000000000004,56
dcsbm,n2v2r degree-adjusted z (elbow),17,0.35000000000000003,60
dcsbm,n2v2r degree-adjusted z (elbow),17,0.4,51
dcsbm,n2v2r degree-adjusted z (elbow),17,0.45,65
dcsbm,n2v2r degree-adjusted z (elbow),17,0.5,42
dcsbm,n2v2r degree-adjusted z (elbow),17,0.55,38
dcsbm,n2v2r degree-adjusted z (elbow),17,0.6000000000000001,48
dcsbm,n2v2r degree-adjusted z (elbow),17,0.65,49
dcsbm,n2v2r degree-adjusted z (elbow),17,0.7000000000000001,47
dcsbm,n2v2r degree-adjusted z (elbow),17,0.75,42
dcsbm,n2v2r degree-adjusted z (elbow),17,0.8,42
dcsbm,n2v2r degree-adjusted z (elbow),17,0.8500000000000001,50
dcsbm,n2v2r degree-adjusted z (elbow),17,0.9,55
dcsbm,n2v2r degree-adjusted z (elbow),17,0.9500000000000001,87
dcsbm,n2v2r degree-adjusted z,18,0.0,25
dcsbm,n2v2r degree-adjusted z,18,0.05,48
dcsbm,n2v2r degree-adjusted z,18,0.1,61
dcsbm,n2v2r degree-adjusted z,18,0.15000000000000002,56
dcsbm,n2v2r degree-adjusted z,18,0.2,60
dcsbm,n2v2r degree-adjusted z,18,0.25,52
dcsbm,n2v2r degree-adjusted z,18,0.30000000000000004,48
dcsbm,n2v2r degree-adjusted z,18,0.35000000000000003,44
dcsbm,n2v2r degree-adjusted z,18,0.4,54
dcsbm,n2v2r degree-adjusted z,18,0.45,52
dcsbm,n2v2r degree-adjusted z,18,0.5,55
dcsbm,n2v2r degree-adjusted z,18,0.55,63
dcsbm,n2v2r degree-adjusted z,18,0.6000000000000001,44
dcsbm,n2v2r degree-adjusted z,18,0.65,48
dcsbm,n2v2r degree-adjusted z,18,0.7000000000000001,40
dcsbm,n2v2r degree-adjusted z,18,0.75,49
dcsbm,n2v2r degree-adjusted z,18,0.8,50
dcsbm,n2v2r degree-adjusted z,18,0.8500000000000001,36
dcsbm,n2v2r degree-adjusted z,18,0.9,49
dcsbm,n2v2r degree-adjusted z,18,0.9500000000000001,66
dcsbm,n2v2r degree-adjusted z (elbow),18,0.0,18
dcsbm,n2v2r degree-adjusted z (elbow),18,0.05,49
dcsbm,n2v2r degree-adjusted z (elbow),18,0.1,46
dcsbm,n2v2r degree-adjusted z (elbow),18,0.15000000000000002,55
dcsbm,n2v2r degree-adjusted z (elbow),18,0.2,75
dcsbm,n2v2r degree-adjusted z (elbow),18,0.25,57
dcsbm,n2v2r degree-adjusted z (elbow),18,0.30000000000000004,45
dcsbm,n2v2r degree-adjusted z (elbow),18,0.35000000000000003,44
dcsbm,n2v2r degree-adjusted z (elbow),18,0.4,57
dcsbm,n2v2r degree-adjusted z (elbow),18,0.45,54
dcsbm,n2v2r degree-adjusted z (elbow),18,0.5,56
dcsbm,n2v2r degree-adjusted z (elbow),18,0.55,60
dcsbm,n2v2r degree-adjusted z (elbow),18,0.6000000000000001,50
dcsbm,n2v2r degree-adjusted z (elbow),18,0.65,34
dcsbm,n2v2r degree-adjusted z (elbow),18,0.7000000000000001,43
dcsbm,n2v2r degree-adjusted z (elbow),18,0.75,45
dcsbm,n2v2r degree-adjusted z (elbow),18,0.8,50
dcsbm,n2v2r degree-adjusted z (elbow),18,0.8500000000000001,35
dcsbm,n2v2r degree-adjusted z (elbow),18,0.9,58
dcsbm,n2v2r degree-adjusted z (elbow),18,0.9500000000000001,69
dcsbm,n2v2r degree-adjusted z,19,0.0,16
dcsbm,n2v2r degree-adjusted z,19,0.05,32
dcsbm,n2v2r degree-adjusted z,19,0.1,46
dcsbm,n2v2r degree-adjusted z,19,0.15000000000000002,62
dcsbm,n2v2r degree-adjusted z,19,0.2,67
dcsbm,n2v2r degree-adjusted z,19,0.25,53
dcsbm,n2v2r degree-adjusted z,19,0.30000000000000004,50
dcsbm,n2v2r degree-adjusted z,19,0.35000000000000003,63
dcsbm,n2v2r degree-adjusted z,19,0.4,68
dcsbm,n2v2r degree-adjusted z,19,0.45,43
dcsbm,n2v2r degree-adjusted z,19,0.5,57
dcsbm,n2v2r degree-adjusted z,19,0.55,40
dcsbm,n2v2r degree-adjusted z,19,0.6000000000000001,40
dcsbm,n2v2r degree-adjusted z,19,0.65,43
dcsbm,n2v2r degree-adjusted z,19,0.7000000000000001,43
dcsbm,n2v2r degree-adjusted z,19,0.75,52
dcsbm,n2v2r degree-adjusted z,19,0.8,51
dcsbm,n2v2r degree-adjusted z,19,0.8500000000000001,48
dcsbm,n2v2r degree-adjusted z,19,0.9,52
dcsbm,n2v2r degree-adjusted z,19,0.9500000000000001,74
dcsbm,n2v2r degree-adjusted z (elbow),19,0.0,26
dcsbm,n2v2r degree-adjusted z (elbow),19,0.05,42
dcsbm,n2v2r degree-adjusted z (elbow),19,0.1,46
dcsbm,n2v2r degree-adjusted z (elbow),19,0.15000000000000002,51
dcsbm,n2v2r degree-adjusted z (elbow),19,0.2,60
dcsbm,n2v2r degree-adjusted z (elbow),19,0.25,56
dcsbm,n2v2r degree-adjusted z (elbow),19,0.30000000000000004,55
dcsbm,n2v2r degree-adjusted z (elbow),19,0.35000000000000003,51
dcsbm,n2v2r degree-adjusted z (elbow),19,0.4,52
dcsbm,n2v2r degree-adjusted z (elbow),19,0.45,61
dcsbm,n2v2r degree-adjusted z (elbow),19,0.5,46
dcsbm,n2v2r degree-adjusted z (elbow),19,0.55,52
dcsbm,n2v2r degree-adjusted z (elbow),19,0.6000000000000001,45
dcsbm,n2v2r degree-adjusted z (elbow),19,0.65,39
dcsbm,n2v2r degree-adjusted z (elbow),19,0.7000000000000001,43
dcsbm,n2v2r degree-adjusted z (elbow),19,0.75,50
dcsbm,n2v2r degree-adjusted z (elbow),19,0.8,54
dcsbm,n2v2r degree-adjusted z (elbow),19,0.8500000000000001,39
dcsbm,n2v2r degree-adjusted z (elbow),19,0.9,50
dcsbm,n2v2r degree-adjusted z (elbow),19,0.9500000000000001,82
sbm,n2v2r degree-adjusted z,0,0.0,36
sbm,n2v2r degree-adjusted z,0,0.05,56
sbm,n2v2r degree-adjusted z,0,0.1,53
sbm,n2v2r degree-adjusted z,0,0.15000000000000002,59
sbm,n2v2r degree-adjusted z,0,0.2,46
sbm,n2v2r degree-adjusted z,0,0.25,51
sbm,n2v2r degree-adjusted z,0,0.30000000000000004,48
sbm,n2v2r degree-adjusted z,0,0.35000000000000003,47
sbm,n2v2r degree-adjusted z,0,0.4,47
sbm,n2v2r degree-adjusted z,0,0.45,57
sbm,n2v2r degree-adjusted z,0,0.5,66
sbm,n2v2r degree-adjusted z,0,0.55,47
sbm,n2v2r degree-adjusted z,0,0.6000000000000001,50
sbm,n2v2r degree-adjusted z,0,0.65,41
sbm,n2v2r degree-adjusted z,0,0.7000000000000001,46
sbm,n2v2r degree-adjusted z,0,0.75,43
sbm,n2v2r degree-adjusted z,0,0.8,45
sbm,n2v2r degree-adjusted z,0,0.8500000000000001,54
sbm,n2v2r degree-adjusted z,0,0.9,53
sbm,n2v2r degree-adjusted z,0,0.9500000000000001,55
sbm,n2v2r degree-adjusted z (elbow),0,0.0,25
sbm,n2v2r degree-adjusted z (elbow),0,0.05,37
sbm,n2v2r degree-adjusted z (elbow),0,0.1,51
sbm,n2v2r degree-adjusted z (elbow),0,0.15000000000000002,49
sbm,n2v2r degree-adjusted z (elbow),0,0.2,69
sbm,n2v2r degree-adjusted z (elbow),0,0.25,42
sbm,n2v2r degree-adjusted z (elbow),0,0.30000000000000004,54
sbm,n2v2r degree-adjusted z (elbow),0,0.35000000000000003,57
sbm,n2v2r degree-adjusted z (elbow),0,0.4,53
sbm,n2v2r degree-adjusted z (elbow),0,0.45,63
sbm,n2v2r degree-adjusted z (elbow),0,0.5,44
sbm,n2v2r degree-adjusted z (elbow),0,0.55,59
sbm,n2v2r degree-adjusted z (elbow),0,0.6000000000000001,38
sbm,n2v2r degree-adjusted z (elbow),0,0.65,45
sbm,n2v2r degree-adjusted z (elbow),0,0.7000000000000001,45
sbm,n2v2r degree-adjusted z (elbow),0,0.75,42
sbm,n2v2r degree-adjusted z (elbow),0,0.8,34
sbm,n2v2r degree-adjusted z (elbow),0,0.8500000000000001,53
sbm,n2v2r degree-adjusted z (elbow),0,0.9,58
sbm,n2v2r degree-adjusted z (elbow),0,0.9500000000000001,82
sbm,n2v2r degree-adjusted z,1,0.0,45
sbm,n2v2r degree-adjusted z,1,0.05,50
sbm,n2v2r degree-adjusted z,1,0.1,42
sbm,n2v2r degree-adjusted z,1,0.15000000000000002,54
sbm,n2v2r degree-adjusted z,1,0.2,45
sbm,n2v2r degree-adjusted z,1,0.25,56
sbm,n2v2r degree-adjusted z,1,0.30000000000000004,53
sbm,n2v2r degree-adjusted z,1,0.35000000000000003,51
sbm,n2v2r degree-adjusted z,1,0.4,62
sbm,n2v2r degree-adjusted z,1,0.45,42
sbm,n2v2r degree-adjusted z,1,0.5,47
sbm,n2v2r degree-adjusted z,1,0.55,35
sbm,n2v2r degree-adjusted z,1,0.6000000000000001,63
sbm,n2v2r degree-adjusted z,1,0.65,43
sbm,n2v2r degree-adjusted z,1,0.7000000000000001,48
sbm,n2v2r degree-adjusted z,1,0.75,43
sbm,n2v2r degree-adjusted z,1,0.8,45
sbm,n2v2r degree-adjusted z,1,0.8500000000000001,52
sbm,n2v2r degree-adjusted z,1,0.9,58
sbm,n2v2r degree-adjusted z,1,0.9500000000000001,66
sbm,n2v2r degree-adjusted z (elbow),1,0.0,19
sbm,n2v2r degree-adjusted z (elbow),1,0.05,49
sbm,n2v2r degree-adjusted z (elbow),1,0.1,46
sbm,n2v2r degree-adjusted z (elbow),1,0.15000000000000002,50
sbm,n2v2r degree-adjusted z (elbow),1,0.2,51
sbm,n2v2r degree-adjusted z (elbow),1,0.25,55
sbm,n2v2r degree-adjusted z (elbow),1,0.30000000000000004,51
sbm,n2v2r degree-adjusted z (elbow),1,0.35000000000000003,63
sbm,n2v2r degree-adjusted z (elbow),1,0.4,51
sbm,n2v2r degree-adjusted z (elbow),1,0.45,65
sbm,n2v2r degree-adjusted z (elbow),1,0.5,40
sbm,n2v2r degree-adjusted z (elbow),1,0.55,47
sbm,n2v2r degree-adjusted z (elbow),1,0.6000000000000001,38
sbm,n2v2r degree-adjusted z (elbow),1,0.65,52
sbm,n2v2r degree-adjusted z (elbow),1,0.7000000000000001,38
sbm,n2v2r degree-adjusted z (elbow),1,0.75,49
sbm,n2v2r degree-adjusted z (elbow),1,0.8,42
sbm,n2v2r degree-adjusted z (elbow),1,0.8500000000000001,40
sbm,n2v2r degree-adjusted z (elbow),1,0.9,70
sbm,n2v2r degree-adjusted z (elbow),1,0.9500000000000001,84
sbm,n2v2r degree-adjusted z,2,0.0,23
sbm,n2v2r degree-adjusted z,2,0.05,37
sbm,n2v2r degree-adjusted z,2,0.1,50
sbm,n2v2r degree-adjusted z,2,0.15000000000000002,46
sbm,n2v2r degree-adjusted z,2,0.2,61
