analysis,method,bin_start,count,replicate,elbow_dimension
null: binomial,n2v2r degree-adjusted z (elbow),0.0,2,8.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.05,22,8.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.1,55,8.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.15000000000000002,63,8.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.2,60,8.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.25,56,8.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.30000000000000004,53,8.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.35000000000000003,60,8.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.4,39,8.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.45,49,8.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.5,47,8.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.55,44,8.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.6000000000000001,46,8.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.65,28,8.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.7000000000000001,37,8.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.75,43,8.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8,47,8.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8500000000000001,50,8.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9,46,8.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9500000000000001,72,8.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0,39,9.0,2.0
null: binomial,n2v2r degree-adjusted z,0.05,43,9.0,2.0
null: binomial,n2v2r degree-adjusted z,0.1,41,9.0,2.0
null: binomial,n2v2r degree-adjusted z,0.15000000000000002,47,9.0,2.0
null: binomial,n2v2r degree-adjusted z,0.2,61,9.0,2.0
null: binomial,n2v2r degree-adjusted z,0.25,45,9.0,2.0
null: binomial,n2v2r degree-adjusted z,0.30000000000000004,32,9.0,2.0
null: binomial,n2v2r degree-adjusted z,0.35000000000000003,57,9.0,2.0
null: binomial,n2v2r degree-adjusted z,0.4,41,9.0,2.0
null: binomial,n2v2r degree-adjusted z,0.45,53,9.0,2.0
null: binomial,n2v2r degree-adjusted z,0.5,52,9.0,2.0
null: binomial,n2v2r degree-adjusted z,0.55,39,9.0,2.0
null: binomial,n2v2r degree-adjusted z,0.6000000000000001,48,9.0,2.0
null: binomial,n2v2r degree-adjusted z,0.65,43,9.0,2.0
null: binomial,n2v2r degree-adjusted z,0.7000000000000001,49,9.0,2.0
null: binomial,n2v2r degree-adjusted z,0.75,53,9.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8,39,9.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8500000000000001,37,9.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9,41,9.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9500000000000001,59,9.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.0,5,9.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.05,40,9.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.1,51,9.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.15000000000000002,61,9.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.2,52,9.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.25,66,9.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.30000000000000004,43,9.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.35000000000000003,44,9.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.4,53,9.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.45,44,9.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.5,50,9.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.55,37,9.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.6000000000000001,35,9.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.65,53,9.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.7000000000000001,34,9.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.75,43,9.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8,46,9.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8500000000000001,43,9.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9,39,9.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9500000000000001,80,9.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0,41,10.0,2.0
null: binomial,n2v2r degree-adjusted z,0.05,40,10.0,2.0
null: binomial,n2v2r degree-adjusted z,0.1,55,10.0,2.0
null: binomial,n2v2r degree-adjusted z,0.15000000000000002,48,10.0,2.0
null: binomial,n2v2r degree-adjusted z,0.2,42,10.0,2.0
null: binomial,n2v2r degree-adjusted z,0.25,45,10.0,2.0
null: binomial,n2v2r degree-adjusted z,0.30000000000000004,42,10.0,2.0
null: binomial,n2v2r degree-adjusted z,0.35000000000000003,50,10.0,2.0
null: binomial,n2v2r degree-adjusted z,0.4,43,10.0,2.0
null: binomial,n2v2r degree-adjusted z,0.45,53,10.0,2.0
null: binomial,n2v2r degree-adjusted z,0.5,51,10.0,2.0
null: binomial,n2v2r degree-adjusted z,0.55,38,10.0,2.0
null: binomial,n2v2r degree-adjusted z,0.6000000000000001,48,10.0,2.0
null: binomial,n2v2r degree-adjusted z,0.65,43,10.0,2.0
null: binomial,n2v2r degree-adjusted z,0.7000000000000001,46,10.0,2.0
null: binomial,n2v2r degree-adjusted z,0.75,45,10.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8,47,10.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8500000000000001,44,10.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9,37,10.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9500000000000001,61,10.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.0,4,10.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.05,26,10.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.1,61,10.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.15000000000000002,62,10.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.2,70,10.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.25,55,10.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.30000000000000004,47,10.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.35000000000000003,47,10.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.4,47,10.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.45,40,10.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.5,37,10.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.55,48,10.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.6000000000000001,46,10.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.65,46,10.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.7000000000000001,46,10.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.75,42,10.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8,37,10.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8500000000000001,33,10.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9,34,10.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9500000000000001,91,10.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0,38,11.0,2.0
null: binomial,n2v2r degree-adjusted z,0.05,38,11.0,2.0
null: binomial,n2v2r degree-adjusted z,0.1,50,11.0,2.0
null: binomial,n2v2r degree-adjusted z,0.15000000000000002,48,11.0,2.0
null: binomial,n2v2r degree-adjusted z,0.2,38,11.0,2.0
null: binomial,n2v2r degree-adjusted z,0.25,69,11.0,2.0
null: binomial,n2v2r degree-adjusted z,0.30000000000000004,36,11.0,2.0
null: binomial,n2v2r degree-adjusted z,0.35000000000000003,53,11.0,2.0
null: binomial,n2v2r degree-adjusted z,0.4,43,11.0,2.0
null: binomial,n2v2r degree-adjusted z,0.45,46,11.0,2.0
null: binomial,n2v2r degree-adjusted z,0.5,41,11.0,2.0
null: binomial,n2v2r degree-adjusted z,0.55,47,11.0,2.0
null: binomial,n2v2r degree-adjusted z,0.6000000000000001,52,11.0,2.0
null: binomial,n2v2r degree-adjusted z,0.65,34,11.0,2.0
null: binomial,n2v2r degree-adjusted z,0.7000000000000001,38,11.0,2.0
null: binomial,n2v2r degree-adjusted z,0.75,42,11.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8,43,11.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8500000000000001,44,11.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9,45,11.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9500000000000001,74,11.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.0,10,11.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.05,37,11.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.1,55,11.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.15000000000000002,58,11.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.2,59,11.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.25,46,11.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.30000000000000004,50,11.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.35000000000000003,57,11.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.4,44,11.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.45,43,11.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.5,52,11.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.55,52,11.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.6000000000000001,38,11.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.65,30,11.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.7000000000000001,47,11.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.75,38,11.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8,27,11.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8500000000000001,46,11.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9,40,11.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9500000000000001,90,11.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0,30,12.0,2.0
null: binomial,n2v2r degree-adjusted z,0.05,39,12.0,2.0
null: binomial,n2v2r degree-adjusted z,0.1,53,12.0,2.0
null: binomial,n2v2r degree-adjusted z,0.15000000000000002,63,12.0,2.0
null: binomial,n2v2r degree-adjusted z,0.2,44,12.0,2.0
null: binomial,n2v2r degree-adjusted z,0.25,46,12.0,2.0
null: binomial,n2v2r degree-adjusted z,0.30000000000000004,52,12.0,2.0
null: binomial,n2v2r degree-adjusted z,0.35000000000000003,39,12.0,2.0
null: binomial,n2v2r degree-adjusted z,0.4,47,12.0,2.0
null: binomial,n2v2r degree-adjusted z,0.45,46,12.0,2.0
null: binomial,n2v2r degree-adjusted z,0.5,44,12.0,2.0
null: binomial,n2v2r degree-adjusted z,0.55,55,12.0,2.0
null: binomial,n2v2r degree-adjusted z,0.6000000000000001,46,12.0,2.0
null: binomial,n2v2r degree-adjusted z,0.65,36,12.0,2.0
null: binomial,n2v2r degree-adjusted z,0.7000000000000001,48,12.0,2.0
null: binomial,n2v2r degree-adjusted z,0.75,48,12.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8,39,12.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8500000000000001,31,12.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9,46,12.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9500000000000001,67,12.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.0,6,12.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.05,30,12.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.1,33,12.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.15000000000000002,58,12.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.2,65,12.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.25,55,12.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.30000000000000004,57,12.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.35000000000000003,47,12.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.4,55,12.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.45,53,12.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.5,43,12.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.55,40,12.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.6000000000000001,33,12.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.65,38,12.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.7000000000000001,38,12.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.75,28,12.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8,50,12.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8500000000000001,38,12.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9,42,12.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9500000000000001,110,12.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0,48,13.0,2.0
null: binomial,n2v2r degree-adjusted z,0.05,44,13.0,2.0
null: binomial,n2v2r degree-adjusted z,0.1,43,13.0,2.0
null: binomial,n2v2r degree-adjusted z,0.15000000000000002,50,13.0,2.0
null: binomial,n2v2r degree-adjusted z,0.2,47,13.0,2.0
null: binomial,n2v2r degree-adjusted z,0.25,41,13.0,2.0
null: binomial,n2v2r degree-adjusted z,0.30000000000000004,48,13.0,2.0
null: binomial,n2v2r degree-adjusted z,0.35000000000000003,35,13.0,2.0
null: binomial,n2v2r degree-adjusted z,0.4,60,13.0,2.0
null: binomial,n2v2r degree-adjusted z,0.45,43,13.0,2.0
null: binomial,n2v2r degree-adjusted z,0.5,56,13.0,2.0
null: binomial,n2v2r degree-adjusted z,0.55,42,13.0,2.0
null: binomial,n2v2r degree-adjusted z,0.6000000000000001,39,13.0,2.0
null: binomial,n2v2r degree-adjusted z,0.65,55,13.0,2.0
null: binomial,n2v2r degree-adjusted z,0.7000000000000001,40,13.0,2.0
null: binomial,n2v2r degree-adjusted z,0.75,37,13.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8,35,13.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8500000000000001,42,13.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9,50,13.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9500000000000001,64,13.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.0,5,13.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.05,25,13.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.1,49,13.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.15000000000000002,80,13.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.2,59,13.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.25,68,13.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.30000000000000004,50,13.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.35000000000000003,47,13.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.4,38,13.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.45,38,13.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.5,42,13.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.55,46,13.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.6000000000000001,47,13.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.65,41,13.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.7000000000000001,42,13.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.75,39,13.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8,50,13.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8500000000000001,44,13.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9,44,13.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9500000000000001,65,13.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0,33,14.0,2.0
null: binomial,n2v2r degree-adjusted z,0.05,44,14.0,2.0
null: binomial,n2v2r degree-adjusted z,0.1,38,14.0,2.0
null: binomial,n2v2r degree-adjusted z,0.15000000000000002,46,14.0,2.0
null: binomial,n2v2r degree-adjusted z,0.2,43,14.0,2.0
null: binomial,n2v2r degree-adjusted z,0.25,54,14.0,2.0
null: binomial,n2v2r degree-adjusted z,0.30000000000000004,53,14.0,2.0
null: binomial,n2v2r degree-adjusted z,0.35000000000000003,47,14.0,2.0
null: binomial,n2v2r degree-adjusted z,0.4,58,14.0,2.0
null: binomial,n2v2r degree-adjusted z,0.45,43,14.0,2.0
null: binomial,n2v2r degree-adjusted z,0.5,40,14.0,2.0
null: binomial,n2v2r degree-adjusted z,0.55,47,14.0,2.0
null: binomial,n2v2r degree-adjusted z,0.6000000000000001,40,14.0,2.0
null: binomial,n2v2r degree-adjusted z,0.65,38,14.0,2.0
null: binomial,n2v2r degree-adjusted z,0.7000000000000001,39,14.0,2.0
null: binomial,n2v2r degree-adjusted z,0.75,40,14.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8,44,14.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8500000000000001,43,14.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9,53,14.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9500000000000001,76,14.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.0,2,14.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.05,34,14.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.1,41,14.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.15000000000000002,70,14.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.2,50,14.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.25,67,14.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.30000000000000004,48,14.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.35000000000000003,54,14.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.4,53,14.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.45,40,14.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.5,40,14.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.55,39,14.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.6000000000000001,32,14.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.65,45,14.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.7000000000000001,41,14.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.75,43,14.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8,44,14.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8500000000000001,31,14.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9,50,14.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9500000000000001,95,14.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0,37,15.0,2.0
null: binomial,n2v2r degree-adjusted z,0.05,45,15.0,2.0
null: binomial,n2v2r degree-adjusted z,0.1,55,15.0,2.0
null: binomial,n2v2r degree-adjusted z,0.15000000000000002,36,15.0,2.0
null: binomial,n2v2r degree-adjusted z,0.2,48,15.0,2.0
null: binomial,n2v2r degree-adjusted z,0.25,50,15.0,2.0
null: binomial,n2v2r degree-adjusted z,0.30000000000000004,43,15.0,2.0
null: binomial,n2v2r degree-adjusted z,0.35000000000000003,46,15.0,2.0
null: binomial,n2v2r degree-adjusted z,0.4,56,15.0,2.0
null: binomial,n2v2r degree-adjusted z,0.45,43,15.0,2.0
null: binomial,n2v2r degree-adjusted z,0.5,39,15.0,2.0
null: binomial,n2v2r degree-adjusted z,0.55,54,15.0,2.0
null: binomial,n2v2r degree-adjusted z,0.6000000000000001,34,15.0,2.0
null: binomial,n2v2r degree-adjusted z,0.65,51,15.0,2.0
null: binomial,n2v2r degree-adjusted z,0.7000000000000001,43,15.0,2.0
null: binomial,n2v2r degree-adjusted z,0.75,44,15.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8,44,15.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8500000000000001,28,15.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9,48,15.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9500000000000001,75,15.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.0,11,15.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.05,47,15.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.1,52,15.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.15000000000000002,49,15.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.2,44,15.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.25,58,15.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.30000000000000004,57,15.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.35000000000000003,45,15.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.4,55,15.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.45,41,15.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.5,41,15.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.55,39,15.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.6000000000000001,42,15.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.65,39,15.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.7000000000000001,42,15.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.75,37,15.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8,27,15.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8500000000000001,32,15.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9,62,15.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9500000000000001,99,15.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0,50,16.0,2.0
null: binomial,n2v2r degree-adjusted z,0.05,43,16.0,2.0
null: binomial,n2v2r degree-adjusted z,0.1,47,16.0,2.0
null: binomial,n2v2r degree-adjusted z,0.15000000000000002,47,16.0,2.0
null: binomial,n2v2r degree-adjusted z,0.2,42,16.0,2.0
null: binomial,n2v2r degree-adjusted z,0.25,47,16.0,2.0
null: binomial,n2v2r degree-adjusted z,0.30000000000000004,52,16.0,2.0
null: binomial,n2v2r degree-adjusted z,0.35000000000000003,41,16.0,2.0
null: binomial,n2v2r degree-adjusted z,0.4,53,16.0,2.0
null: binomial,n2v2r degree-adjusted z,0.45,37,16.0,2.0
null: binomial,n2v2r degree-adjusted z,0.5,37,16.0,2.0
null: binomial,n2v2r degree-adjusted z,0.55,35,16.0,2.0
null: binomial,n2v2r degree-adjusted z,0.6000000000000001,51,16.0,2.0
null: binomial,n2v2r degree-adjusted z,0.65,53,16.0,2.0
null: binomial,n2v2r degree-adjusted z,0.7000000000000001,53,16.0,2.0
null: binomial,n2v2r degree-adjusted z,0.75,36,16.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8,40,16.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8500000000000001,40,16.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9,41,16.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9500000000000001,74,16.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.0,8,16.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.05,35,16.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.1,48,16.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.15000000000000002,53,16.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.2,65,16.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.25,59,16.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.30000000000000004,41,16.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.35000000000000003,50,16.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.4,49,16.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.45,51,16.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.5,47,16.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.55,48,16.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.6000000000000001,36,16.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.65,44,16.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.7000000000000001,34,16.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.75,29,16.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8,43,16.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8500000000000001,43,16.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9,45,16.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9500000000000001,91,16.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0,36,17.0,2.0
null: binomial,n2v2r degree-adjusted z,0.05,41,17.0,2.0
null: binomial,n2v2r degree-adjusted z,0.1,50,17.0,2.0
null: binomial,n2v2r degree-adjusted z,0.15000000000000002,48,17.0,2.0
null: binomial,n2v2r degree-adjusted z,0.2,44,17.0,2.0
null: binomial,n2v2r degree-adjusted z,0.25,44,17.0,2.0
null: binomial,n2v2r degree-adjusted z,0.30000000000000004,54,17.0,2.0
null: binomial,n2v2r degree-adjusted z,0.35000000000000003,46,17.0,2.0
null: binomial,n2v2r degree-adjusted z,0.4,48,17.0,2.0
null: binomial,n2v2r degree-adjusted z,0.45,48,17.0,2.0
null: binomial,n2v2r degree-adjusted z,0.5,49,17.0,2.0
null: binomial,n2v2r degree-adjusted z,0.55,39,17.0,2.0
null: binomial,n2v2r degree-adjusted z,0.6000000000000001,39,17.0,2.0
null: binomial,n2v2r degree-adjusted z,0.65,33,17.0,2.0
null: binomial,n2v2r degree-adjusted z,0.7000000000000001,59,17.0,2.0
null: binomial,n2v2r degree-adjusted z,0.75,33,17.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8,34,17.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8500000000000001,41,17.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9,39,17.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9500000000000001,94,17.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.0,16,17.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.05,30,17.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.1,47,17.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.15000000000000002,49,17.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.2,59,17.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.25,44,17.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.30000000000000004,64,17.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.35000000000000003,41,17.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.4,63,17.0,2.0
