background,spike_in,replicate,elbow_dimension,method,auroc,power_q_0.1,false_calls_q_0.1
real,degree-matched swap,4,2,n2v2r degree-adjusted z,0.7405154735272185,0.125,1.0
real,degree-matched swap,4,2,n2v2r degree-adjusted z (elbow),0.5684423937360179,0.0,0.0
real,degree-matched swap,5,2,DeDi,0.47450596569724085,,
real,degree-matched swap,5,2,n2v2r (default),0.693733687546607,,
real,degree-matched swap,5,2,n2v2r euclidean only,0.6460430648769575,,
real,degree-matched swap,5,2,n2v2r cosine only,0.728595730797912,,
real,degree-matched swap,5,2,n2v2r ULSE,0.6888399515287099,,
real,degree-matched swap,5,2,n2v2r elbow dimension,0.5279175988068605,,
real,degree-matched swap,5,2,n2v2r degree-adjusted z,0.6685542505592841,0.10416666666666667,1.0
real,degree-matched swap,5,2,n2v2r degree-adjusted z (elbow),0.5482615585384042,0.020833333333333332,0.0
real,degree-matched swap,6,2,DeDi,0.4656273303504847,,
real,degree-matched swap,6,2,n2v2r (default),0.7560822147651006,,
real,degree-matched swap,6,2,n2v2r euclidean only,0.7642267897091722,,
real,degree-matched swap,6,2,n2v2r cosine only,0.7352721849366145,,
real,degree-matched swap,6,2,n2v2r ULSE,0.7514098620432513,,
real,degree-matched swap,6,2,n2v2r elbow dimension,0.5221499813571961,,
real,degree-matched swap,6,2,n2v2r degree-adjusted z,0.8052293064876958,0.0625,1.0
real,degree-matched swap,6,2,n2v2r degree-adjusted z (elbow),0.5409908650260999,0.0,0.0
real,degree-matched swap,7,2,DeDi,0.478863721103654,,
real,degree-matched swap,7,2,n2v2r (default),0.6294742729306487,,
real,degree-matched swap,7,2,n2v2r euclidean only,0.6306044929157345,,
real,degree-matched swap,7,2,n2v2r cosine only,0.6297772184936614,,
real,degree-matched swap,7,2,n2v2r ULSE,0.6323755592841164,,
real,degree-matched swap,7,2,n2v2r elbow dimension,0.4869383855331842,,
real,degree-matched swap,7,2,n2v2r degree-adjusted z,0.7043018269947801,0.020833333333333332,0.0
real,degree-matched swap,7,2,n2v2r degree-adjusted z (elbow),0.5212061894108874,0.0,0.0
real,degree-matched swap,8,2,DeDi,0.5282904548844146,,
real,degree-matched swap,8,2,n2v2r (default),0.7448965324384788,,
real,degree-matched swap,8,2,n2v2r euclidean only,0.767605797912006,,
real,degree-matched swap,8,2,n2v2r cosine only,0.7024375466070097,,
real,degree-matched swap,8,2,n2v2r ULSE,0.747751211782252,,
real,degree-matched swap,8,2,n2v2r elbow dimension,0.6482918530947055,,
real,degree-matched swap,8,2,n2v2r degree-adjusted z,0.8423284862043251,0.16666666666666666,1.0
real,degree-matched swap,8,2,n2v2r degree-adjusted z (elbow),0.6552246457867263,0.0,0.0
real,degree-matched swap,9,2,DeDi,0.5228840417598807,,
real,degree-matched swap,9,2,n2v2r (default),0.713798005219985,,
real,degree-matched swap,9,2,n2v2r euclidean only,0.6855541573452647,,
real,degree-matched swap,9,2,n2v2r cosine only,0.724902125279642,,
real,degree-matched swap,9,2,n2v2r ULSE,0.7150214392244594,,
real,degree-matched swap,9,2,n2v2r elbow dimension,0.5130965697240865,,
real,degree-matched swap,9,2,n2v2r degree-adjusted z,0.7701808351976137,0.020833333333333332,0.0
real,degree-matched swap,9,2,n2v2r degree-adjusted z (elbow),0.5456049589858315,0.0,0.0
real,degree-matched swap,10,2,DeDi,0.4576575316927666,,
real,degree-matched swap,10,2,n2v2r (default),0.6883855331841909,,
real,degree-matched swap,10,2,n2v2r euclidean only,0.6898769574944071,,
real,degree-matched swap,10,2,n2v2r cosine only,0.6693465697240865,,
real,degree-matched swap,10,2,n2v2r ULSE,0.6840860365398956,,
real,degree-matched swap,10,2,n2v2r elbow dimension,0.5785444630872483,,
real,degree-matched swap,10,2,n2v2r degree-adjusted z,0.724529269202088,0.0,0.0
real,degree-matched swap,10,2,n2v2r degree-adjusted z (elbow),0.5828439597315436,0.0,0.0
real,degree-matched swap,11,2,DeDi,0.5201342281879194,,
real,degree-matched swap,11,2,n2v2r (default),0.720113255033557,,
real,degree-matched swap,11,2,n2v2r euclidean only,0.7235971290082028,,
real,degree-matched swap,11,2,n2v2r cosine only,0.6933258762117822,,
real,degree-matched swap,11,2,n2v2r ULSE,0.727791759880686,,
real,degree-matched swap,11,2,n2v2r elbow dimension,0.5525144481730052,,
real,degree-matched swap,11,2,n2v2r degree-adjusted z,0.7756105518269948,0.08333333333333333,2.0
real,degree-matched swap,11,2,n2v2r degree-adjusted z (elbow),0.5691181953765846,0.0,0.0
real,degree-matched swap,12,2,DeDi,0.4500372856077554,,
real,degree-matched swap,12,2,n2v2r (default),0.5819933818046235,,
real,degree-matched swap,12,2,n2v2r euclidean only,0.585081096196868,,
real,degree-matched swap,12,2,n2v2r cosine only,0.5888213087248322,,
real,degree-matched swap,12,2,n2v2r ULSE,0.5800941461595824,,
real,degree-matched swap,12,2,n2v2r elbow dimension,0.5144598247576435,,
real,degree-matched swap,12,2,n2v2r degree-adjusted z,0.6340650633855331,0.0625,1.0
real,degree-matched swap,12,2,n2v2r degree-adjusted z (elbow),0.5233268083519761,0.0,0.0
real,degree-matched swap,13,2,DeDi,0.5194584265473527,,
real,degree-matched swap,13,2,n2v2r (default),0.7339555369127517,,
real,degree-matched swap,13,2,n2v2r euclidean only,0.7013539336316182,,
real,degree-matched swap,13,2,n2v2r cosine only,0.7476696495152871,,
real,degree-matched swap,13,2,n2v2r ULSE,0.7384531133482476,,
real,degree-matched swap,13,2,n2v2r elbow dimension,0.5193652125279642,,
real,degree-matched swap,13,2,n2v2r degree-adjusted z,0.7428691275167785,0.041666666666666664,1.0
real,degree-matched swap,13,2,n2v2r degree-adjusted z (elbow),0.5370059656972409,0.0,0.0
real,degree-matched swap,14,2,DeDi,0.4809843400447427,,
real,degree-matched swap,14,2,n2v2r (default),0.7580164056674124,,
real,degree-matched swap,14,2,n2v2r euclidean only,0.7087411446681581,,
real,degree-matched swap,14,2,n2v2r cosine only,0.7838949478001491,,
real,degree-matched swap,14,2,n2v2r ULSE,0.7621411260253542,,
real,degree-matched swap,14,2,n2v2r elbow dimension,0.5097525167785235,,
real,degree-matched swap,14,2,n2v2r degree-adjusted z,0.7982149515287099,0.16666666666666666,2.0
real,degree-matched swap,14,2,n2v2r degree-adjusted z (elbow),0.5653430275913497,0.0,0.0
real,degree-matched swap,15,2,DeDi,0.49715697240865026,,
real,degree-matched swap,15,2,n2v2r (default),0.6059959917971663,,
real,degree-matched swap,15,2,n2v2r euclidean only,0.6443652125279642,,
real,degree-matched swap,15,2,n2v2r cosine only,0.5691414988814317,,
real,degree-matched swap,15,2,n2v2r ULSE,0.6094798657718121,,
real,degree-matched swap,15,2,n2v2r elbow dimension,0.5740934936614467,,
real,degree-matched swap,15,2,n2v2r degree-adjusted z,0.7427060029828486,0.08333333333333333,2.0
real,degree-matched swap,15,2,n2v2r degree-adjusted z (elbow),0.6048424683072334,0.0,0.0
real,degree-matched swap,16,2,DeDi,0.4831282624906786,,
real,degree-matched swap,16,2,n2v2r (default),0.6850764354958986,,
real,degree-matched swap,16,2,n2v2r euclidean only,0.7516778523489933,,
real,degree-matched swap,16,2,n2v2r cosine only,0.5954162005965697,,
real,degree-matched swap,16,2,n2v2r ULSE,0.6842258575689784,,
real,degree-matched swap,16,2,n2v2r elbow dimension,0.6199314876957495,,
real,degree-matched swap,16,2,n2v2r degree-adjusted z,0.7637723713646533,0.08333333333333333,2.0
real,degree-matched swap,16,2,n2v2r degree-adjusted z (elbow),0.582005033557047,0.0,0.0
real,degree-matched swap,17,2,DeDi,0.5145879940343028,,
real,degree-matched swap,17,2,n2v2r (default),0.6969379194630873,,
real,degree-matched swap,17,2,n2v2r euclidean only,0.6669463087248322,,
real,degree-matched swap,17,2,n2v2r cosine only,0.7222105704697986,,
real,degree-matched swap,17,2,n2v2r ULSE,0.6983477815063386,,
real,degree-matched swap,17,2,n2v2r elbow dimension,0.5563828299776287,,
real,degree-matched swap,17,2,n2v2r degree-adjusted z,0.7055369127516778,0.041666666666666664,1.0
real,degree-matched swap,17,2,n2v2r degree-adjusted z (elbow),0.5764354958985831,0.0,0.0
real,degree-matched swap,18,2,DeDi,0.5060123042505593,,
real,degree-matched swap,18,2,n2v2r (default),0.693815249813572,,
real,degree-matched swap,18,2,n2v2r euclidean only,0.6775843586875466,,
real,degree-matched swap,18,2,n2v2r cosine only,0.6927782438478747,,
real,degree-matched swap,18,2,n2v2r ULSE,0.6923238255033557,,
real,degree-matched swap,18,2,n2v2r elbow dimension,0.573068139448173,,
real,degree-matched swap,18,2,n2v2r degree-adjusted z,0.7094519015659956,0.10416666666666667,2.0
real,degree-matched swap,18,2,n2v2r degree-adjusted z (elbow),0.5844985085756897,0.0,0.0
real,degree-matched swap,19,2,DeDi,0.5050801640566741,,
real,degree-matched swap,19,2,n2v2r (default),0.6817323825503355,,
real,degree-matched swap,19,2,n2v2r euclidean only,0.7130872483221476,,
real,degree-matched swap,19,2,n2v2r cosine only,0.640892990305742,,
real,degree-matched swap,19,2,n2v2r ULSE,0.6755802572706935,,
real,degree-matched swap,19,2,n2v2r elbow dimension,0.5572334079045489,,
real,degree-matched swap,19,2,n2v2r degree-adjusted z,0.739513422818792,0.08333333333333333,1.0
real,degree-matched swap,19,2,n2v2r degree-adjusted z (elbow),0.5539709172259508,0.0,0.0
real,random swap,0,2,DeDi,0.8471290082028337,,
real,random swap,0,2,n2v2r (default),0.8647464578672632,,
real,random swap,0,2,n2v2r euclidean only,0.8822590417598807,,
real,random swap,0,2,n2v2r cosine only,0.7989956189410887,,
real,random swap,0,2,n2v2r ULSE,0.8635929343773303,,
real,random swap,0,2,n2v2r elbow dimension,0.7066904362416108,,
real,random swap,0,2,n2v2r degree-adjusted z,0.8764215137956749,0.08333333333333333,0.0
real,random swap,0,2,n2v2r degree-adjusted z (elbow),0.6886651752423565,0.0,0.0
real,random swap,1,2,DeDi,0.8578719239373602,,
real,random swap,1,2,n2v2r (default),0.8943535607755406,,
real,random swap,1,2,n2v2r euclidean only,0.9249860178970917,,
real,random swap,1,2,n2v2r cosine only,0.8109386651752424,,
real,random swap,1,2,n2v2r ULSE,0.8892151379567487,,
real,random swap,1,2,n2v2r elbow dimension,0.678481543624161,,
real,random swap,1,2,n2v2r degree-adjusted z,0.8878868381804623,0.0625,0.0
real,random swap,1,2,n2v2r degree-adjusted z (elbow),0.633482475764355,0.0,0.0
real,random swap,2,2,DeDi,0.834708240119314,,
real,random swap,2,2,n2v2r (default),0.8392873788217748,,
real,random swap,2,2,n2v2r euclidean only,0.8678458240119314,,
real,random swap,2,2,n2v2r cosine only,0.7662891498881432,,
real,random swap,2,2,n2v2r ULSE,0.829569817300522,,
real,random swap,2,2,n2v2r elbow dimension,0.6900517337807607,,
real,random swap,2,2,n2v2r degree-adjusted z,0.8465464205816555,0.0625,0.0
real,random swap,2,2,n2v2r degree-adjusted z (elbow),0.6382363907531693,0.0,0.0
real,random swap,3,2,DeDi,0.8942486950037286,,
real,random swap,3,2,n2v2r (default),0.8943535607755406,,
real,random swap,3,2,n2v2r euclidean only,0.8892151379567487,,
real,random swap,3,2,n2v2r cosine only,0.854423005219985,,
real,random swap,3,2,n2v2r ULSE,0.891988255033557,,
real,random swap,3,2,n2v2r elbow dimension,0.7025657158836689,,
real,random swap,3,2,n2v2r degree-adjusted z,0.856753355704698,0.0625,0.0
real,random swap,3,2,n2v2r degree-adjusted z (elbow),0.7092654735272185,0.0,0.0
real,random swap,4,2,DeDi,0.8124766964951529,,
real,random swap,4,2,n2v2r (default),0.8985598434004475,,
real,random swap,4,2,n2v2r euclidean only,0.8959964578672632,,
real,random swap,4,2,n2v2r cosine only,0.8326109246830723,,
real,random swap,4,2,n2v2r ULSE,0.9014960850111857,,
real,random swap,4,2,n2v2r elbow dimension,0.6859153616703952,,
real,random swap,4,2,n2v2r degree-adjusted z,0.8955536912751678,0.0,0.0
real,random swap,4,2,n2v2r degree-adjusted z (elbow),0.6411726323639075,0.0,0.0
real,random swap,5,2,DeDi,0.8079092095451156,,
real,random swap,5,2,n2v2r (default),0.879252889634601,,
real,random swap,5,2,n2v2r euclidean only,0.8351160514541387,,
real,random swap,5,2,n2v2r cosine only,0.877085663683818,,
real,random swap,5,2,n2v2r ULSE,0.8794043624161074,,
real,random swap,5,2,n2v2r elbow dimension,0.5870036353467561,,
real,random swap,5,2,n2v2r degree-adjusted z,0.8330303877703207,0.020833333333333332,0.0
real,random swap,5,2,n2v2r degree-adjusted z (elbow),0.5856403803131991,0.0,0.0
real,random swap,6,2,DeDi,0.8207727442207308,,
real,random swap,6,2,n2v2r (default),0.8300358873974646,,
real,random swap,6,2,n2v2r euclidean only,0.8365375652498136,,
real,random swap,6,2,n2v2r cosine only,0.7815529455630127,,
real,random swap,6,2,n2v2r ULSE,0.8269714765100671,,
real,random swap,6,2,n2v2r elbow dimension,0.6921140939597316,,
real,random swap,6,2,n2v2r degree-adjusted z,0.8219379194630873,0.041666666666666664,0.0
real,random swap,6,2,n2v2r degree-adjusted z (elbow),0.6698126398210291,0.0,0.0
real,random swap,7,2,DeDi,0.8378076062639821,,
real,random swap,7,2,n2v2r (default),0.8337411446681581,,
real,random swap,7,2,n2v2r euclidean only,0.8657718120805369,,
real,random swap,7,2,n2v2r cosine only,0.7532275354213274,,
real,random swap,7,2,n2v2r ULSE,0.8295814690529456,,
real,random swap,7,2,n2v2r elbow dimension,0.6819421140939598,,
real,random swap,7,2,n2v2r degree-adjusted z,0.816834451901566,0.14583333333333334,1.0
real,random swap,7,2,n2v2r degree-adjusted z (elbow),0.6375838926174496,0.020833333333333332,0.0
real,random swap,8,2,DeDi,0.9036633109619687,,
real,random swap,8,2,n2v2r (default),0.9069258016405667,,
real,random swap,8,2,n2v2r euclidean only,0.9071238814317674,,
real,random swap,8,2,n2v2r cosine only,0.8603420954511558,,
real,random swap,8,2,n2v2r ULSE,0.9000512677106637,,
real,random swap,8,2,n2v2r elbow dimension,0.7004567486950037,,
real,random swap,8,2,n2v2r degree-adjusted z,0.8534442580164057,0.0,0.0
real,random swap,8,2,n2v2r degree-adjusted z (elbow),0.634018456375839,0.041666666666666664,0.0
real,random swap,9,2,DeDi,0.7866331096196868,,
real,random swap,9,2,n2v2r (default),0.852873322147651,,
real,random swap,9,2,n2v2r euclidean only,0.8754194630872483,,
real,random swap,9,2,n2v2r cosine only,0.8019202087994034,,
real,random swap,9,2,n2v2r ULSE,0.8525587248322147,,
real,random swap,9,2,n2v2r elbow dimension,0.6854026845637584,,
real,random swap,9,2,n2v2r degree-adjusted z,0.8530947054436987,0.0,0.0
real,random swap,9,2,n2v2r degree-adjusted z (elbow),0.6115538777032066,0.0,0.0
real,random swap,10,2,DeDi,0.9081841909023117,,
real,random swap,10,2,n2v2r (default),0.9369873228933632,,
real,random swap,10,2,n2v2r euclidean only,0.939480797912006,,
real,random swap,10,2,n2v2r cosine only,0.883936894108874,,
real,random swap,10,2,n2v2r ULSE,0.9305089485458613,,
real,random swap,10,2,n2v2r elbow dimension,0.6528127330350485,,
real,random swap,10,2,n2v2r degree-adjusted z,0.9094425801640567,0.1875,1.0
real,random swap,10,2,n2v2r degree-adjusted z (elbow),0.6297073079791201,0.0,0.0
real,random swap,11,2,DeDi,0.8100997390007457,,
real,random swap,11,2,n2v2r (default),0.8404991610738255,,
real,random swap,11,2,n2v2r euclidean only,0.8191531506338553,,
real,random swap,11,2,n2v2r cosine only,0.8018036912751678,,
real,random swap,11,2,n2v2r ULSE,0.8374930089485458,,
real,random swap,11,2,n2v2r elbow dimension,0.6481869873228934,,
real,random swap,11,2,n2v2r degree-adjusted z,0.8073732289336316,0.0,0.0
real,random swap,11,2,n2v2r degree-adjusted z (elbow),0.6167039522744221,0.0,0.0
real,random swap,12,2,DeDi,0.8329837807606264,,
real,random swap,12,2,n2v2r (default),0.8884461222967934,,
real,random swap,12,2,n2v2r euclidean only,0.8769691461595824,,
real,random swap,12,2,n2v2r cosine only,0.845917225950783,,
real,random swap,12,2,n2v2r ULSE,0.8886325503355704,,
real,random swap,12,2,n2v2r elbow dimension,0.6685425988068605,,
real,random swap,12,2,n2v2r degree-adjusted z,0.8612276286353467,0.0,0.0
real,random swap,12,2,n2v2r degree-adjusted z (elbow),0.6599086502609992,0.0,0.0
real,random swap,13,2,DeDi,0.899748322147651,,
real,random swap,13,2,n2v2r (default),0.9020087621178225,,
real,random swap,13,2,n2v2r euclidean only,0.9095824011931395,,
real,random swap,13,2,n2v2r cosine only,0.8622879381058911,,
real,random swap,13,2,n2v2r ULSE,0.8975577926920209,,
real,random swap,13,2,n2v2r elbow dimension,0.6682862602535421,,
real,random swap,13,2,n2v2r degree-adjusted z,0.9004241237882178,0.0,0.0
real,random swap,13,2,n2v2r degree-adjusted z (elbow),0.6366983594332588,0.0,0.0
real,random swap,14,2,DeDi,0.8159023117076808,,
real,random swap,14,2,n2v2r (default),0.9057373228933632,,
real,random swap,14,2,n2v2r euclidean only,0.9130080164056674,,
real,random swap,14,2,n2v2r cosine only,0.8597711595824012,,
real,random swap,14,2,n2v2r ULSE,0.898839485458613,,
real,random swap,14,2,n2v2r elbow dimension,0.6727605331841909,,
real,random swap,14,2,n2v2r degree-adjusted z,0.9012164429530202,0.020833333333333332,0.0
real,random swap,14,2,n2v2r degree-adjusted z (elbow),0.6080816554809844,0.020833333333333332,0.0
real,random swap,15,2,DeDi,0.8877237136465325,,
real,random swap,15,2,n2v2r (default),0.9031389821029083,,
real,random swap,15,2,n2v2r euclidean only,0.9206981730052199,,
real,random swap,15,2,n2v2r cosine only,0.8422935309470544,,
real,random swap,15,2,n2v2r ULSE,0.8967188665175242,,
real,random swap,15,2,n2v2r elbow dimension,0.674659768829232,,
real,random swap,15,2,n2v2r degree-adjusted z,0.8648629753914989,0.0,0.0
real,random swap,15,2,n2v2r degree-adjusted z (elbow),0.5868521625652499,0.0,0.0
real,random swap,16,2,DeDi,0.8426081282624907,,
real,random swap,16,2,n2v2r (default),0.9162122483221476,,
real,random swap,16,2,n2v2r euclidean only,0.9111320842654735,,
real,random swap,16,2,n2v2r cosine only,0.86659908650261,,
real,random swap,16,2,n2v2r ULSE,0.9148023862788963,,
real,random swap,16,2,n2v2r elbow dimension,0.7219891871737509,,
real,random swap,16,2,n2v2r degree-adjusted z,0.9115631991051454,0.0,0.0
real,random swap,16,2,n2v2r degree-adjusted z (elbow),0.6830024235645041,0.0,0.0
real,random swap,17,2,DeDi,0.8236157718120806,,
real,random swap,17,2,n2v2r (default),0.8675778337061895,,
real,random swap,17,2,n2v2r euclidean only,0.9024049217002237,,
real,random swap,17,2,n2v2r cosine only,0.7818092841163311,,
real,random swap,17,2,n2v2r ULSE,0.8609596383296048,,
real,random swap,17,2,n2v2r elbow dimension,0.705105797912006,,
real,random swap,17,2,n2v2r degree-adjusted z,0.8559144295302014,0.0,0.0
real,random swap,17,2,n2v2r degree-adjusted z (elbow),0.6129287844891872,0.0,0.0
real,random swap,18,2,DeDi,0.772208240119314,,
real,random swap,18,2,n2v2r (default),0.813303970917226,,
real,random swap,18,2,n2v2r euclidean only,0.7941135346756152,,
real,random swap,18,2,n2v2r cosine only,0.7803295115585384,,
real,random swap,18,2,n2v2r ULSE,0.8068489000745712,,
real,random swap,18,2,n2v2r elbow dimension,0.6210850111856824,,
real,random swap,18,2,n2v2r degree-adjusted z,0.7800615212527964,0.041666666666666664,0.0
real,random swap,18,2,n2v2r degree-adjusted z (elbow),0.5930508948545862,0.020833333333333332,0.0
real,random swap,19,2,DeDi,0.8272744220730798,,
real,random swap,19,2,n2v2r (default),0.8422352721849367,,
real,random swap,19,2,n2v2r euclidean only,0.8474203020134228,,
real,random swap,19,2,n2v2r cosine only,0.7986111111111112,,
real,random swap,19,2,n2v2r ULSE,0.8458706189410887,,
real,random swap,19,2,n2v2r elbow dimension,0.6717002237136466,,
real,random swap,19,2,n2v2r degree-adjusted z,0.8209125652498136,0.08333333333333333,1.0
real,random swap,19,2,n2v2r degree-adjusted z (elbow),0.6356030947054437,0.0,0.0
